id,saleprice
1114,241101.25595557166
2418,246597.99491686566
291,146115.94879035527
18,233188.95906338317
39,293972.1756235432
1001,226921.91925989813
2442,222767.77531644522
616,115694.04739863159
2680,69606.67717644047
1414,120057.66996423893
289,133482.57514418868
40,242586.59227119538
860,108660.09815697957
409,127753.41492657692
673,144833.98535075184
2427,168010.53383301705
2036,221178.1169192827
2564,146614.38059647198
642,158546.58592204846
1008,183767.6267366364
1908,138158.6572847729
2519,203287.36503509694
1369,96257.71920399953
2855,156175.50270569298
712,93687.02167052325
1943,98602.49597254132
1958,127691.79758534669
107,159399.9327642521
2295,219512.37352813478
704,97321.77655518994
676,114301.7584115167
259,170369.10958401297
93,278401.6626431808
106,245256.30196202773
2315,188518.31029365482
1050,101509.51726328954
1095,199377.60924271983
2709,141616.88489914936
758,140242.67056387285
1496,154615.95117260318
2370,134937.70728522353
2458,254481.66955858568
2733,113125.24299981708
161,241032.70303455336
726,144463.44833221406
845,195729.3660551659
947,232801.5592195272
2232,120320.05464699402
2563,175104.0134821254
2299,138165.83908417812
211,84709.38252439538
605,160967.61376016858
1478,188694.89872757174
2247,239603.56995814125
2274,202196.07074557673
2869,177441.82877799773
967,200653.95683255617
2656,113264.05245216074
667,187409.02706829476
1042,116885.30477110711
2023,159136.05324837673
2447,324100.09429709264
2055,122142.9545668811
2275,247501.0241188433
2204,170669.08644522863
1563,239208.90549746438
483,228287.58592667384
796,119970.60914328875
1526,146219.89518632868
2042,138642.42931959432
442,290418.8465331665
1693,282748.68895051104
1468,212205.1557889058
1430,183202.15375724685
2605,145878.22903533577
1529,204629.37002670392
335,139987.90040601624
1287,133124.81473391672
31,96086.9853876779
1785,256948.8123637964
82,161303.66458562488
2620,119931.54138104309
252,182544.11443879994
721,46263.60386811511
2165,179242.1862362183
2316,183343.0535187954
775,123018.47504325671
1558,76621.9170040195
17,208973.8206492034
1022,209379.99417093938
925,115806.25645141501
438,259965.2090057162
1270,122750.87541165065
1272,110848.80632824122
215,144406.82185351258
266,221268.57813763237
2402,262232.4883325836
1250,123999.42688750131
1984,104715.80822379306
1279,134063.3366730082
377,237521.70095644312
1252,121196.60244176195
2156,236032.2683288842
499,297255.5909628893
1374,119921.13505013818
2898,220149.99923566487
401,104932.17275967676
2721,163852.31292477204
2078,222756.04310836882
2589,124236.37894483197
1946,207635.4001382343
1334,132835.3662972336
2781,217095.1851110287
431,300071.3259523436
576,193859.49045921935
1474,196183.3748954371
2254,148561.5585915062
2155,250458.0179267173
885,79558.47935470086
643,137545.08436584822
1944,124499.88835061094
480,193334.78412295715
2845,99436.51614478228
2387,280641.8610813071
2407,222313.16086773496
2527,153883.48751488244
2514,174966.10683984647
629,165438.79480407885
80,205913.01751142484
1876,130563.8183538116
1546,133206.1663135118
2518,170415.5546421915
2347,164801.09847033012
783,210186.78052868537
1322,49534.86488407299
194,89883.07835821129
1770,278630.6168995005
2143,124620.39501714254
1229,199980.38487458415
511,258012.0034664577
46,232518.7744761361
1348,164764.8296499324
2465,200996.3779981533
387,232400.2581381367
873,202638.93080431322
1918,116959.62562012454
2764,224871.3542581013
2184,126235.96940164088
934,154909.6208596185
1920,127572.47074167366
2631,141999.5778601612
1768,433776.28464586416
2040,118276.63555999572
1749,209189.01996567153
834,221250.37490750302
1457,220484.7490861456
79,130453.85349178952
2302,118597.81748099058
1817,139009.3439600357
2755,208087.56197727256
359,177118.43526291053
2059,103393.51536723824
2092,220095.61902338272
2516,235590.0756401135
150,119839.73342515674
1656,135941.04723722386
83,96961.78618305894
2411,180604.82980927543
795,61121.24417990702
2312,219783.6381168138
2917,103937.49408391245
1624,175080.25830866388
2215,263188.2679517024
1211,157580.2352754285
1485,162591.97992191243
1024,169222.80091227437
570,203212.14812557446
2874,145144.48602466256
700,127528.1863995878
2756,200922.16550295355
2022,175403.63184880657
583,221951.46945788473
2392,300761.6743541837
2424,191760.08486526375
212,111514.91525456731
736,146629.61230878936
1610,162906.24961313463
890,111484.7453519208
467,172316.45799700328
578,216681.24975260394
1747,184198.12668351948
1149,157805.37604257453
2758,224399.09094685444
857,133408.08905087216
2219,245723.65978356643
733,119504.15513835006
2909,134191.2292211355
1798,247535.754812909
235,112788.67843760221
2366,132084.283852781
1027,123456.38105488193
1195,137653.69566189393
1303,35229.020424283284
148,177349.66845130504
608,155673.66161631673
2515,210335.32154295902
821,235324.8490607077
2500,263356.82775290223
745,105875.81537900819
741,131439.37989447522
1611,129053.05038009763
2532,116107.17684874604
1081,212185.31806817368
1692,329624.4112902364
2520,176617.01134773152
276,103528.89912568638
1992,132449.9625470449
663,45685.590483354084
418,134736.1559056268
1733,202566.6860975362
2359,143958.39623285842
253,176088.84999676808
1518,158399.44961643624
2035,143857.43359252758
2919,85171.17431756994
1540,237607.00907040996
2120,147044.4340273423
1674,177154.37999466876
256,149756.13993912132
2361,92291.39415002492
978,80433.62043389652
2280,171272.4061401415
2095,199586.29279143893
1709,292011.90821279294
2801,237228.9848019014
1246,113728.43788528009
2373,114004.67840644618
1055,258880.26791493816
2017,126296.12451261797
1099,258840.7226327737
1344,80792.22118748663
835,199328.94431424254
1117,211499.86413462937
2043,87235.98843369409
2085,114780.86118340361
410,145849.71850737924
2650,122721.1275570566
2867,170274.43213409864
1668,109020.29334471628
1161,182566.13127778328
2122,171117.25069814865
2539,149403.5705335666
1047,141914.31025676965
1445,128372.34939996037
541,140113.72513057519
569,220032.84378860868
1276,114448.3831257812
918,157570.84301572503
326,167889.47024977312
1936,135101.6875411424
895,79408.93388337796
257,148490.71670021815
1241,186294.78207749213
1545,134708.5234244644
1189,166297.962865652
270,156009.63654252948
2066,173686.07483700258
693,104954.20469210565
1259,129081.23515555818
2916,159004.02029500212
2321,253875.28717805614
1977,115410.29844115066
1895,149757.16912393915
1240,166251.5602946197
85,147590.06683046737
1823,115820.59207897469
825,255580.91318813254
110,230709.32893864828
697,110380.87343021625
2297,110743.25872078915
1231,132552.4074546411
1355,126436.61175094797
968,263753.60252470337
584,204728.43220723077
1315,119069.4378785802
1606,149677.3361119427
206,111429.70719323217
1685,290600.5070441109
2016,141275.78870554164
869,201408.73253838802
2135,113297.13865069368
2346,188191.2621081255
2430,212690.6645613945
2198,86985.63292754043
2652,122371.81560710755
27,110386.45825275336
241,160253.94151549347
906,117856.45894928309
1506,112338.4229012004
2098,281016.67349405657
1435,207202.4506928059
2213,113804.23074190578
1274,131947.1883302684
743,43614.48181897582
1737,185536.48389301926
2797,250393.46664788324
2185,65385.5846709014
58,174047.2319604131
830,187500.01481796108
808,122459.8709599114
680,152791.6515041621
1153,114539.5951710165
1291,127662.2582804372
1818,156440.72274486665
2161,176644.70553172796
1883,112351.52811064501
350,276142.3203729473
2473,155211.18146475533
295,160303.0459668225
293,194735.6997401871
859,131372.04699508805
288,61634.362175116345
1578,150464.22742639514
102,190823.63968800366
2831,169281.4593792294
1030,163286.04847458896
2551,142830.90232879473
1286,133710.75781722675
958,251885.45961087258
776,129513.05537141852
72,222900.00633386464
2263,223458.56533397365
1866,156306.71534939203
2876,67289.20244395264
2146,237380.2087817418
103,194242.31867709965
1500,150329.7360676515
492,191548.23567761626
167,120593.27496208163
2597,104869.63217567172
2685,111765.10023856351
1035,160465.09752523593
1220,52494.21427902693
2602,139885.2320363037
2159,204767.56725913216
695,136192.39799772343
1109,269336.58050145226
640,169304.0233705312
1652,149181.85477050443
2090,188079.53788732257
1188,178340.2954107869
2345,229675.5269913884
1059,330558.8691389051
2751,210252.62313491033
128,202056.38409284427
1523,194710.7287820607
2925,171060.18092168166
2145,249875.5473458072
1121,219291.4179147592
566,280169.34388385963
565,258445.66871417643
1331,134091.80502975374
2928,132030.55505634425
156,139309.84747348458
797,133396.53963958853
327,89398.93456026335
2859,144898.85137542352
1453,111570.84809030493
1762,308969.00618460844
1868,196708.26968278646
1760,186144.47766676915
1113,243175.7953380443
1812,181519.96318718707
117,150959.24953063627
1142,201282.49845576464
2342,286795.35489522637
927,135335.18940679228
2478,184322.23237902264
655,65590.64343122102
2064,125260.98135414344
369,217803.348667008
2239,114488.3243668706
2732,202836.6509429449
1653,153130.65921484874
959,197657.03700734358
2395,290828.45371869183
1412,117671.05586606028
271,230870.87617879244
1484,164521.88094545537
1497,145193.75807031966
552,178267.8870592785
2,110039.84929627801
1855,242948.59752746177
4,222128.06381583185
2292,172268.66908854918
134,136253.5694327229
646,104115.69393478996
42,270359.37877198245
532,227106.8513701852
713,83024.87840101412
2561,122947.13034636716
2360,134998.76240787734
1333,113558.47373838992
1407,229155.73369501025
2892,264525.6135608845
574,224514.54786625225
1227,174640.23732776128
2591,215474.06422091502
1476,197794.360103612
1125,239572.45760203217
1446,127382.41596030348
408,119148.63252816926
1101,278264.6856111081
2251,178723.64834460942
373,173494.5559949497
2554,121923.39370628528
2382,258181.2375411355
1985,72913.39206210841
519,225952.6773033362
1093,195853.49944129304
864,235362.17905522574
2889,145379.2907615209
2308,164711.22509023498
986,160925.17830380125
1302,140290.42303543136
585,163416.61738280565
2708,154709.8268645164
147,116144.31416301965
1441,214613.00285927308
383,178083.163886697
285,144395.2058484114
181,104198.43500548453
358,187610.95619012785
780,159445.33044972422
258,188330.4557683447
1865,207994.41847184952
692,125582.03922535272
2902,270488.5201183633
508,242192.05460656143
2638,147475.3631441423
36,141769.60067809152
611,158207.723704789
2281,137288.65212417586
1678,117083.58111656531
1696,342540.4693595313
1557,90599.69231950976
2180,155572.2062832497
1726,228497.62786415484
951,149310.43002267095
267,212170.5572489198
2706,129413.79346309674
2221,226303.11865227998
1357,168292.33320778186
2901,262705.72769372474
347,181132.55633534538
2164,188032.31561635528
1586,262611.2794082026
360,160759.9407859925
1769,250772.33176356327
2617,159580.1760793894
1879,145111.47375885182
991,203635.39072707098
1535,116275.40683594541
1191,149128.17795940686
1579,193642.8226317101
1882,142774.5520785458
1510,120066.34734170415
2196,201004.21947664654
1845,190347.70424575475
2336,285289.28330483683
942,93265.46958538788
861,124049.66725958127
2555,112958.79477787223
1392,163127.82970695512
2099,228311.719606399
1543,134786.13145175707
948,250422.31740704612
1239,159665.8535838805
22,178923.1446104395
2796,218205.86607703226
2747,174359.59369235032
92,279563.5765497016
210,154878.92816367312
1858,205761.98782003645
2228,170703.56477897454
447,222758.99894160312
827,214861.94053497096
1649,193412.32480374124
682,122797.35623916273
2698,111535.11081085421
494,179097.38608228826
214,77491.29388523097
2441,229647.94551521412
2679,105408.45173552832
1336,121390.28406100007
465,181295.64282378828
1524,139964.01154096815
2543,112718.58747218648
631,134376.4678851585
2452,289839.07337138907
228,149247.37513885665
126,170854.91561550804
1092,240387.15110580862
1122,206028.8756261203
932,204880.5759207769
1980,74331.53871016836
2171,100085.82564595209
551,154895.62349304705
2768,168216.06196650717
2056,101265.42056766112
1159,318480.3734306032
2645,117400.03116504333
1174,198335.04089140805
2266,192343.17942604487
2462,311937.4824064784
1219,144080.36643845835
2922,171923.15284367144
118,137204.8829445023
474,175780.18451397246
2576,139409.849705479
872,245536.62084554692
1077,229044.86858605986
1536,151164.78110332706
1150,136083.20135314518
2341,253778.02705985296
1931,136428.53952492937
2785,121940.04910818377
2538,125985.17885726548
597,199773.12374218475
464,207765.9596098945
233,234358.38573000475
2169,125131.62115900058
2123,174522.65501387714
1867,171142.88980607406
137,234511.69150438273
515,236702.21312499116
933,134862.63077402549
2784,163051.08834125934
972,171010.546275055
599,152958.53691277368
2614,128907.58450913607
2582,143968.81078979748
1409,161863.08758458073
175,76994.97186053185
352,210657.59418992963
976,102431.14235667957
2134,188047.98195429024
984,113868.7095168244
2396,312202.9059637092
1673,153338.64161259859
404,121257.24648728591
607,160791.06686561665
814,165274.04378235876
868,188410.04869573162
2271,181788.140725397
1633,211242.12251949834
337,168098.75568998192
2765,173221.69097072372
1746,221715.0039099949
368,254061.17471192667
2806,195802.58445586852
1662,185342.7487647951
1234,192373.2507968933
1373,125870.20402623189
1672,110000.8432351725
1939,124887.11080258677
