,1st flr sf,2nd flr sf,bedroom abvgr,bldg type,bsmt full bath,bsmt half bath,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fireplaces,full bath,functional,garage cars,gr liv area,half bath,heating,heating qc,id,kitchen abvgr,kitchen qual,land contour,land slope,lot area,lot config,lot shape,ms subclass,ms zoning,open porch sf,overall cond,overall qual,paved drive,roof matl,roof style,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,baths,overall,outside area,condition,exter_net_quality,exterior cover,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_grnhill,neighborhood_idotrr,neighborhood_landmrk,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl
10,1217,0,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1217,0,0,1,2482,1,1,Lvl,0,7175,Inside,0,120,0,64,5,6,0,0,1,0,0,5,1217.0,0,0,1991,1991,2.0,30,64,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11,1040,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1040,0,0,1,1364,1,1,Lvl,0,7200,Corner,0,30,0,132,7,6,0,0,1,0,0,5,1040.0,0,0,1925,1992,1.0,42,132,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12,1375,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1375,0,0,1,2584,1,1,Lvl,0,11310,Inside,0,20,0,30,5,6,0,0,1,0,0,5,1367.0,0,0,1954,1954,1.0,30,30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13,1168,1619,6,1,2.0,0.0,0,1,1,0,0,1,1,1,1,2,4,0,4.0,2787,2,0,1,818,2,1,Lvl,0,7976,Inside,0,90,0,0,5,7,0,0,1,0,0,8,1168.0,0,312,2000,2000,8.0,35,312,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14,1017,810,2,0,0.0,0.0,1,1,1,0,42,1,1,1,1,1,1,0,1.0,1827,0,1,1,2673,1,1,Bnk,0,11737,Inside,0,70,0,36,7,6,0,0,1,0,0,9,848.0,0,27,1924,1996,1.0,42,63,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,1340,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,1340,0,0,1,2089,1,1,Lvl,0,9060,Inside,0,20,0,0,6,5,0,0,1,0,0,7,0.0,0,116,1957,2006,1.0,30,116,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16,884,552,3,1,0.0,0.0,0,1,1,0,126,1,1,1,1,2,2,0,2.0,1436,0,0,1,1297,2,1,Lvl,0,10800,Inside,0,190,0,0,6,6,0,0,1,0,0,8,884.0,0,0,1940,1950,2.0,36,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,1073,0,2,0,1.0,0.0,0,1,1,1,0,1,1,1,1,0,1,0,1.0,1073,0,0,1,790,1,1,Lvl,0,9571,Inside,0,20,0,0,5,5,0,0,1,0,0,5,1073.0,0,0,1956,1956,2.0,25,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18,1773,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,1,2.0,1773,0,0,1,2616,1,1,Lvl,0,10800,Inside,0,20,0,98,6,6,0,0,1,144,0,6,1313.0,0,355,1961,1992,3.0,36,597,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
19,916,826,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1742,1,0,1,720,1,1,Lvl,0,17671,Corner,0,70,0,169,9,8,1,0,1,0,0,8,916.0,0,0,1882,1986,2.0,72,169,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,1060,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,1060,0,0,1,222,1,1,Lvl,0,8246,Inside,0,20,0,90,8,5,0,0,1,0,0,6,1060.0,0,406,1968,2001,2.0,40,496,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
21,864,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,864,0,0,1,557,1,1,Lvl,0,8499,Corner,0,20,0,312,6,5,0,0,1,0,0,5,864.0,0,0,1961,1961,2.0,30,312,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
22,1617,0,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1617,0,0,1,1148,1,1,Lvl,0,8012,Inside,0,120,0,69,5,6,0,0,1,0,0,5,1604.0,0,0,1993,1994,3.0,30,69,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23,988,0,1,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,1,0,2.0,988,0,0,1,2766,1,1,Low,1,21453,CulDSac,0,80,0,130,5,6,0,1,0,0,0,4,938.0,0,0,1969,1969,2.0,30,130,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24,1218,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1218,1,0,1,534,1,1,Lvl,0,9605,Corner,0,20,0,178,6,7,0,0,1,0,0,6,1218.0,0,0,2007,2007,2.0,42,178,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
25,864,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,864,0,0,1,1452,1,1,Lvl,0,7180,Inside,0,20,0,0,7,5,0,0,1,0,0,5,864.0,0,0,1972,1972,1.0,35,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
26,1281,457,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,1.0,1738,0,0,1,630,1,1,Lvl,0,12513,FR2,0,50,0,0,4,4,0,0,1,0,0,7,715.0,0,55,1920,2007,2.0,16,55,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1089,661,3,0,0.0,0.0,0,1,1,1,293,1,1,1,1,0,1,0,1.0,1750,0,0,1,2648,1,1,Lvl,0,9000,Corner,0,70,0,0,6,5,1,0,1,0,0,8,636.0,0,0,1880,1991,1.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,1054,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1054,0,0,1,125,1,1,Lvl,0,8800,Inside,0,85,0,0,7,6,0,0,1,0,0,6,936.0,0,120,1963,1963,2.0,42,120,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29,442,228,2,0,1.0,0.0,1,1,1,1,0,1,1,1,1,0,1,0,0.0,670,0,0,1,1904,1,0,Lvl,0,3500,Inside,0,50,0,21,5,3,1,0,1,0,0,4,370.0,0,0,1945,1950,2.0,15,21,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,858,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,858,0,0,1,1670,1,1,Lvl,0,7340,Inside,0,20,0,0,6,4,0,0,1,0,0,4,858.0,0,0,1971,1971,1.0,24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
31,848,0,2,0,0.0,0.0,0,1,1,1,112,1,1,1,1,0,1,0,2.0,1208,0,0,1,756,1,1,Lvl,0,6240,Inside,0,30,0,23,5,4,0,0,1,0,0,5,780.0,0,0,1925,1950,1.0,20,23,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1320,1320,4,0,0.0,0.0,1,1,1,0,386,1,1,1,1,1,1,0,4.0,2640,1,1,1,717,1,1,Lvl,0,11700,Corner,0,70,0,0,7,7,1,0,1,0,0,8,1240.0,0,181,1880,2003,2.0,49,181,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33,1178,0,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1178,1,0,1,1032,1,1,Lvl,0,10000,Inside,0,20,0,0,6,5,0,0,1,0,0,5,1176.0,0,224,1973,2000,3.0,30,224,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
34,1492,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1492,0,0,1,852,1,1,Lvl,0,11166,Inside,0,20,0,114,5,7,0,0,1,168,0,6,1492.0,0,0,2001,2001,2.0,35,282,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
35,608,850,3,0,0.0,0.0,0,0,1,0,0,1,1,1,1,0,2,0,2.0,1458,0,0,1,1731,1,1,Lvl,0,13204,Inside,0,60,0,33,5,7,0,0,1,0,0,6,608.0,0,100,2006,2007,2.0,35,133,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,1147,510,4,0,0.0,0.0,1,1,1,0,0,1,1,1,1,1,1,0,1.0,1657,0,0,1,2639,1,0,Lvl,0,5520,Corner,0,50,0,0,6,4,1,0,1,0,0,9,1147.0,0,0,1920,1980,1.0,24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37,998,0,3,0,0.0,0.0,1,1,1,1,140,1,0,1,1,0,1,1,2.0,998,0,0,1,2071,1,1,Lvl,0,9000,Inside,0,20,0,0,7,4,0,0,1,0,0,5,0.0,0,0,1945,1950,1.0,28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
38,910,0,3,0,0.0,0.0,0,1,1,0,150,1,1,1,1,0,1,0,2.0,910,0,0,1,1267,1,1,Lvl,0,8892,Corner,0,20,0,0,7,5,0,0,1,0,0,5,105.0,0,196,1953,1996,1.0,35,196,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
39,1358,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1358,0,0,1,1851,1,1,Lvl,0,7321,Inside,0,20,0,174,5,7,0,0,1,0,0,5,1339.0,0,176,1999,2000,2.0,35,350,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40,612,612,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1224,1,0,1,567,1,1,Lvl,0,3951,Corner,0,160,0,234,5,6,0,0,1,0,0,4,612.0,0,0,2009,2009,3.0,30,234,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,956,930,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1886,1,0,1,2439,1,1,Lvl,0,11214,Corner,0,60,0,0,5,7,0,0,1,0,0,10,930.0,0,89,1998,1999,3.0,35,89,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42,1327,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1327,0,0,1,1898,1,1,Lvl,0,7388,Corner,0,20,0,0,6,5,0,0,1,0,0,7,1063.0,0,0,1959,2002,2.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
43,1363,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,1,1,1.0,1363,0,0,1,647,1,1,Lvl,0,14559,Inside,0,20,0,42,7,5,0,0,1,168,0,6,1008.0,0,324,1951,2000,2.0,35,534,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
44,1501,0,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,1501,0,0,1,2256,1,1,Lvl,0,4054,Inside,0,120,0,0,6,7,0,0,1,0,0,5,1501.0,0,240,1987,1987,3.0,42,240,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
45,798,546,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,0.0,1344,1,0,1,979,1,1,Lvl,0,1533,Inside,0,160,0,0,6,4,0,0,1,0,0,6,546.0,0,0,1970,2008,2.0,24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
46,920,866,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1786,1,0,1,1444,1,1,Lvl,0,11250,Inside,0,60,0,42,5,7,0,0,1,0,0,6,920.0,0,0,2001,2002,4.0,35,42,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47,965,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,965,0,0,1,2485,1,1,Lvl,0,7800,Corner,0,20,0,0,5,5,0,0,1,0,0,6,828.0,0,421,1965,1965,2.0,25,421,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
48,936,0,2,0,1.0,0.0,0,1,1,0,80,1,1,1,1,0,1,0,1.0,936,0,0,1,157,1,1,Lvl,0,5868,Inside,0,20,0,0,7,5,0,0,1,160,0,4,936.0,0,0,1956,2000,2.0,35,160,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,1040,0,3,0,1.0,0.0,0,1,1,0,220,1,1,1,1,0,1,0,1.0,1040,1,0,0,88,1,1,Lvl,0,7500,Corner,0,20,0,0,5,5,0,0,1,0,0,5,1040.0,0,0,1963,1963,3.0,25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
50,912,336,2,0,0.0,0.0,0,1,1,1,192,1,1,1,1,0,1,0,1.0,1248,0,0,1,2003,1,1,Lvl,0,9439,Inside,0,50,0,0,5,5,0,0,1,0,0,6,912.0,0,0,1930,1950,1.0,25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1157,1111,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,3,0,2.0,2268,0,0,1,186,1,1,Lvl,0,9000,Inside,0,70,0,108,9,8,1,0,1,0,0,7,346.0,0,0,1890,2002,3.0,72,108,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
52,1615,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1615,0,0,1,1425,1,1,Lvl,0,9345,Inside,0,20,0,30,5,8,0,0,1,0,0,7,1615.0,0,168,2007,2007,2.0,40,198,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
53,803,557,2,0,0.0,0.0,0,1,1,0,190,1,1,1,1,0,1,0,1.0,1360,1,0,1,2695,1,1,Lvl,0,7200,Corner,0,50,0,65,6,5,0,0,1,0,0,6,803.0,0,0,1938,1995,2.0,30,65,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,822,320,3,0,0.0,0.0,0,1,1,0,98,1,1,1,1,0,1,0,1.0,1142,0,0,1,738,1,1,Lvl,0,6000,Corner,0,50,0,0,5,5,0,0,1,0,0,6,468.0,0,0,1924,1950,1.0,25,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1026,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1026,0,0,1,395,1,1,Lvl,0,7930,Inside,0,20,0,48,8,6,0,0,1,0,0,5,1026.0,0,171,1969,2005,2.0,48,219,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
56,1133,687,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,1.0,1820,0,0,1,1353,1,1,Lvl,0,9120,Inside,0,50,0,100,6,7,1,0,1,0,0,8,1026.0,0,0,1925,1950,3.0,42,100,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57,1344,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,1,1.0,1344,0,0,1,1878,1,1,Lvl,0,9503,Inside,0,20,0,28,5,5,0,0,1,0,0,6,1024.0,0,316,1958,1983,2.0,25,344,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
58,1193,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1193,0,0,0,390,1,1,Lvl,0,11050,Corner,0,20,0,0,5,7,0,0,1,0,0,5,1176.0,0,40,1975,1975,2.0,35,40,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
59,992,873,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1865,1,0,1,1456,1,1,Lvl,0,10316,Inside,0,60,0,184,5,7,0,0,1,0,0,7,992.0,0,0,2000,2000,4.0,35,184,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
60,2006,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2006,0,0,1,1103,1,1,Lvl,0,11675,Inside,0,20,0,33,5,8,0,0,1,0,0,5,1982.0,0,144,1998,1998,3.0,40,177,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
