id,saleprice
1709,353068.16234811523
2801,251862.65958099364
1246,118404.98037478031
2373,103013.97407493791
1055,320683.8183821683
2017,136903.67875995528
1099,284130.08491025027
1344,105700.42805433567
835,222076.94318997886
1117,225431.63413911714
2043,79595.64864967216
2085,114352.91954564597
410,145233.49800313832
2650,128040.6063748206
2867,189312.25520311287
1668,109853.90259596593
1161,167090.5868298622
2122,186717.48568901446
2539,138015.91396257508
1047,153782.8536700381
1445,136380.58107485628
541,124410.28536266353
569,211419.79022548345
1276,129452.76000485111
918,173198.2116875843
326,175851.91320909196
1936,140051.42825907786
895,92886.00853369225
257,154390.16999646442
1241,192765.70132790293
1545,144065.69214960412
1189,170960.13248711344
270,138906.02323806984
2066,176402.17542160157
693,106299.88217513375
1259,141824.632506889
2916,175852.2188382033
2321,276107.44536462286
1977,124958.80694968633
1895,159468.00430124672
1240,197714.76443781678
85,148563.5759229897
1823,129908.12879392906
825,271043.0587351506
110,247659.82566432553
697,125378.53047830975
2297,111260.60032265299
1231,145246.7562547835
1355,146323.0037234308
968,309378.2399073095
584,208426.8196195076
1315,117287.24612565691
1606,148647.87932038947
206,113968.16193542766
1685,351452.4303717449
2016,137266.95146773182
869,209089.42128034015
2135,120489.31139830971
2346,181978.36000272463
2430,218728.59981091312
2198,97296.76268792519
2652,112028.81469511379
27,118058.05204272948
241,172577.0206714166
906,116380.00876998909
1506,106293.30534174576
2098,312432.72431378096
1435,219009.97117930272
2213,163292.9492451392
1274,138333.38074410192
743,37080.29128758516
1737,194243.42299103108
2797,272972.4198023656
2185,62637.77040821627
58,186389.0389402264
830,212410.76450187742
808,121316.2640285184
680,152114.00571587583
1153,91570.04927496288
1291,132230.67819774637
1818,160875.1993281905
2161,190046.53764798434
1883,127524.51976436144
350,360606.29631518933
2473,141197.89988189796
295,172531.7250835248
293,205400.998292775
859,134367.66220664268
288,65672.23857369048
1578,179755.32695519453
102,177053.1287312749
2831,135221.7041712565
1030,167393.32687767813
2551,149121.46012800522
1286,143209.23141957715
958,291083.7480502034
776,139027.29863762943
72,254683.82593688325
2263,257659.57808178687
1866,159822.67595811922
2876,68083.34960778717
2146,246805.11034748933
103,184436.4017042024
1500,126854.48849973574
492,174040.36857989058
167,135308.5779699877
2597,111209.38371189713
2685,110934.45281934363
1035,186079.3185903417
1220,63301.93780658404
2602,152961.7795097624
2159,216497.58773911264
695,156310.6417928366
1109,273282.4618975219
640,167097.84559599202
1652,146200.4198351131
2090,182932.34303275854
1188,199190.96564512883
2345,240608.18296233652
1059,384521.6540703052
2751,221718.8145011614
128,195795.60589643504
1523,196604.8052972346
2925,175444.42458205315
2145,281081.09139490797
1121,237324.22365143584
566,262982.5579685224
565,272025.8146871513
1331,137855.05498515558
2928,125721.25095418548
156,151198.51205285077
797,142169.6501497889
327,78847.22836847049
2859,148654.47618429907
1453,115982.2500453238
1762,326269.4849759932
1868,233136.6287053139
1760,188042.61626960084
1113,254483.487621576
1812,182615.6326832349
117,152379.68734579114
1142,214956.06259689474
2342,406314.64075665176
927,156580.89747693352
2478,186405.12518313588
655,68451.85889872303
2064,135576.1974902508
369,328931.11126268865
2239,134046.0196981944
2732,249027.85233532253
1653,161664.6631146632
959,216479.64995222562
2395,351072.14821080177
1412,94478.5692588308
271,252249.75880301377
1484,144607.86193135093
1497,155789.916433047
552,157443.0196106567
2,123032.60060050592
1855,290143.63424308057
4,249810.43383153284
2292,156275.27159368043
134,138198.58176425463
646,107466.91302685367
42,328069.42920155835
532,246059.38296049574
713,59474.2310845372
2561,136780.91801264643
2360,141648.435733428
1333,122856.97000917702
1407,249424.1777971196
2892,299942.71950902505
574,220755.4902048327
1227,191650.98681814078
2591,205387.04991275843
1476,225589.19171344623
1125,260477.90406367247
1446,131459.82035342226
408,116994.75681041047
1101,305985.65843756683
2251,184554.38184135972
373,182380.24776062078
2554,122718.49006254747
2382,310597.17052578257
1985,76443.574290707
519,248154.01358596844
1093,204425.7960315617
864,245969.28443455196
2889,126626.84609725402
2308,180217.8594160551
986,162830.09749318846
1302,143329.73284982238
585,155552.95536166878
2708,161780.19131367517
147,118392.75276949158
1441,229869.10113872527
383,190727.36458493574
285,149546.44532164797
181,100990.12116258436
358,182081.93846080272
780,173025.2606226296
258,202718.89132723116
1865,213935.40560980275
692,128652.51128677216
2902,307986.05670236074
508,266421.6638612413
2638,152520.98547300245
36,139461.4581930705
611,164858.4501206717
2281,140866.49093545636
1678,109876.5803864863
1696,400051.28995148896
1557,89380.73775774287
2180,161751.32287212298
1726,256297.0577588049
951,155732.87040646467
267,228420.79111711012
2706,137771.74239572336
2221,269618.05856022245
1357,144914.76052702317
2901,301365.0664184785
347,191811.54939578046
2164,207293.35687527843
1586,299280.73205013946
360,166206.99584901813
1769,271852.3464624661
2617,200157.90404843312
1879,135875.56551682326
991,221641.59688547344
1535,133126.03332414664
1191,122087.76712969085
1579,216869.78653108745
1882,145614.15009032772
1510,128569.18393174796
2196,161678.9985952648
1845,165602.58744645416
2336,394937.7321299809
942,95388.43922472396
861,135066.36509047318
2555,140256.90239669185
1392,160587.35879226902
2099,250594.2803943312
1543,111416.6160219354
948,269080.0260031062
1239,200756.47381287752
22,189544.78022959773
2796,238399.0558086007
2747,183730.63962391872
92,305985.12936996674
210,169984.41722726545
1858,203777.64798804
2228,182601.2846470953
447,274926.459924245
827,244707.0773446862
1649,189233.60998882278
682,116504.06144572512
2698,120153.20206537459
494,189464.7456178366
214,66442.36842032941
2441,246952.6260551418
2679,118426.42925068422
1336,127002.43918644346
465,179600.01989029444
1524,165511.48200324582
2543,122086.79929408673
631,143476.94305952895
2452,317724.42833768757
228,158203.92722650996
126,162058.08014663248
1092,269568.77176369214
1122,220543.5016599672
932,241553.9448175872
1980,82091.77161506859
2171,110652.11116669464
551,159389.37033741476
2768,186951.9179355227
2056,103200.82491856221
1159,352918.6276507238
2645,115057.34971419301
1174,188914.27289821938
2266,224115.3711052879
2462,348420.7672821412
1219,152458.1230656527
2922,159686.0171812945
118,152130.2692946361
474,170821.37734066625
2576,153138.44636974978
872,264255.6154233321
1077,256901.6463105615
1536,190023.8398145783
1150,121928.745552293
2341,365694.7583007188
1931,146721.2202934056
2785,127893.31710523057
2538,134156.7972370697
597,219589.82139267947
464,224950.907627153
233,236880.8139981797
2169,129418.44151174603
2123,184778.0731749836
1867,186645.19462363783
137,241482.98336375106
515,250980.4250133835
933,111987.45494933719
2784,179023.354089826
972,154665.3581928065
599,178113.1327370322
2614,135765.80348192394
2582,123423.99873797863
1409,172557.12097913053
175,93756.62418329922
352,310610.58851575624
976,100194.10745812923
2134,204367.99333827445
984,112133.6165068927
2396,370140.0126117624
1673,137659.35737265422
404,106049.9618171713
607,184323.8512402347
814,155703.5510119293
868,196410.05620177285
2271,208648.8602766954
1633,262901.07461938076
337,172232.35279486424
2765,195349.9583639326
1746,235909.6649677902
368,358655.9138503716
2806,218647.22155110823
1662,191714.44584960688
1234,201843.2827383128
1373,124186.2524464365
1672,107621.02493590485
1939,125508.30772657445
