id,saleprice
1274,300559984063.78485
743,228094634866.80405
1737,331685989347.831
2797,393825379480.27344
2185,256499095616.1481
58,288855110490.4768
830,272602697162.43433
808,261568405843.08777
680,268352426728.60284
1153,314949082629.7095
1291,223620913329.21036
1818,313084232465.86475
2161,303579253738.24207
1883,331425207428.4099
350,271930662268.83255
2473,487241324268.7185
295,581475547287.798
293,359232478240.69556
859,578606457812.2228
288,306077230532.7576
1578,362849115009.46313
102,111045616887.3883
2831,93972761280.04765
1030,387637980570.5118
2551,402548764589.49005
1286,389128979800.8152
958,480754934750.12524
776,325759340300.0499
72,389129205623.5719
2263,409668445685.2639
1866,325125533442.7091
2876,262016599037.59973
2146,349428990792.1147
103,95836867113.23209
1500,136953246319.70221
492,920022106943.9669
167,284568401156.7187
2597,201255523668.05807
2685,237786387773.81268
1035,363408672575.0835
1220,246993950348.16754
2602,268352728073.7201
2159,305629123549.73285
695,384170754317.05634
1109,407916044734.95355
640,719250590149.1619
1652,387451956945.6742
2090,891617244660.6711
1188,411867596553.7132
2345,620951564811.0568
1059,500137854191.7768
2751,410115415119.44836
128,362438072564.5258
1523,290867635735.49
2925,745493691585.9644
2145,387115746983.2454
1121,322031421555.8996
566,107316711615.72444
565,445379483958.8207
1331,261270026756.24493
2928,389166773645.01117
156,380182959981.8395
797,425249844561.36383
327,73545764193.83112
2859,811845457654.6857
1453,268353541143.8581
1762,454399518270.93005
1868,423349043981.6568
1760,359643326282.11615
1113,445677683570.4606
1812,432854246205.0939
117,357816527095.1134
1142,302833669559.65546
2342,680669155008.3346
927,339178680873.237
2478,309506032174.8479
655,203864925318.54968
2064,304474450573.1548
369,602276671770.3572
2239,307978258052.49396
2732,196446491300.2628
1653,441689414209.6587
959,490484041066.5559
2395,433972114705.82465
1412,348498050211.752
271,396397951256.28613
1484,165395565247.02893
1497,261792630357.54288
552,307492894265.5655
2,433190548918.1099
1855,447279828874.6079
4,415967613490.79083
2292,422417455407.8692
134,290719012162.0397
646,388905723246.0587
42,429387752704.7262
532,325609799523.32324
713,166065814001.2092
2561,357816864088.85223
2360,591541351307.0988
1333,186344539037.98074
1407,1699773533338.768
2892,975787287406.2389
574,98557821384.37608
1227,357816599579.52686
2591,793915032234.6084
1476,314948772659.0342
1125,349429093030.98
1446,312526132350.38605
408,62586264786.68832
1101,531525151511.64886
2251,372727503928.22296
373,443552992091.44403
2554,362439407515.9787
2382,602462900563.9675
1985,220825408335.47736
519,322031453900.89496
1093,382456225279.7293
864,459730428819.62646
2889,392484320176.0415
2308,438520185363.2737
986,526120611783.2706
1302,335450672520.1339
585,482171644986.1691
2708,313607093376.0045
147,399753044221.6518
1441,477213736028.55206
383,384059290684.80615
285,319123595896.7411
181,307083378781.92474
358,363967473231.4849
780,580879298985.5415
258,348012761807.12494
1865,298173369824.5068
692,147204118351.91678
2902,426517207489.55206
508,417235494432.68317
2638,357816464389.0592
36,84952023103.12761
611,450821871999.81757
2281,942537661605.6315
1678,76676816648.64388
1696,517769770374.12616
1557,191936154989.75806
2180,261754989436.1694
1726,232567545698.5259
951,363408811253.191
267,349429074900.9417
2706,418763983743.06903
2221,538309782980.2026
1357,301677672345.12524
2901,507593761181.2723
347,313084685010.28076
2164,326840181211.1169
1586,456375418095.8979
360,270216952161.15582
1769,369744905255.0376
2617,434233818114.6969
1879,395987712059.5142
991,481760789582.8134
1535,345142748176.4745
1191,363407998200.4229
1579,447951396862.4149
1882,476058477035.42773
1510,304585732906.2689
2196,405902794097.67596
1845,78875918824.85696
2336,593478353992.9648
942,238606316742.15607
861,268353562207.54965
2555,175608916556.6545
1392,495144017918.7546
2099,342085979000.18866
1543,70004592612.52274
948,477921497979.8585
1239,366763272799.39777
22,396025528253.97577
2796,302833647507.3416
2747,417459483595.5292
92,489887001604.3624
210,568913868797.2247
1858,143103818237.4161
2228,145601532664.98853
447,355617436412.3528
827,328517310552.5037
1649,422640384967.55145
682,281772503111.8821
2698,268353253392.62668
494,292508133226.9183
214,240357647103.50287
2441,451156736317.0065
2679,228094555575.0649
1336,223621387408.00146
465,407320063408.51807
1524,334295351246.2829
2543,339178890152.8764
631,326504732794.12146
2452,381523888854.14594
228,432966506431.8746
126,494248756971.3877
1092,272118076221.7549
1122,322031326479.49774
932,652301470801.7162
1980,402548883803.66376
2171,407059525282.16284
551,382941170404.7062
2768,447280599719.967
2056,264402009099.5591
1159,410934899382.6671
2645,288668090073.07477
1174,80478915038.20476
2266,512812634254.04504
2462,490595047482.71826
1219,422380177016.5459
2922,471137295456.62067
118,357816971584.9
474,118575882973.71239
2576,432369930652.5883
872,476430697622.36597
1077,232567528156.3196
1536,290756614300.9086
1150,339178898656.3729
2341,421261385754.7445
1931,430729980967.0131
2785,369745606012.8532
2538,363744131278.4468
597,357816281110.63196
464,84504609685.33913
233,879502721780.0721
2169,366204569845.1467
2123,373510372156.44055
1867,436097873404.9798
137,741765091285.4429
515,322030969612.61304
933,64562242722.79659
2784,387079159497.5081
972,167706428893.14844
599,364899429513.1939
2614,273273974587.73297
2582,262090878659.3401
1409,811845487869.8237
175,215792636310.15378
352,275062796500.49347
976,56846195971.297966
2134,421820518345.4297
984,327250411900.47876
2396,461370933911.438
1673,151230527422.4915
404,88232430048.24974
607,348497823335.2398
814,262388883139.81586
868,326094099083.14777
2271,289861461720.7873
1633,188655082623.91553
337,286990342995.41077
2765,1360557061458.826
1746,543155975897.8027
368,441465107933.0628
2806,328368304722.6354
1662,298173805190.1995
1234,546808636477.6678
1373,307493506036.6279
1672,335451229108.0831
1939,313085270752.83746
