id,saleprice
1394,145201.8599227667
2587,118240.29238760471
61,342514.49472004175
2661,182606.816411376
2711,140384.78851801157
1147,175480.09239691496
757,123154.61300241947
2623,105070.96982443333
2378,138138.74580073357
1413,138192.91038239002
1722,220003.64306670427
1112,223947.31883746386
1623,192621.02690547705
1201,181503.84878391027
1513,123143.69631195068
957,-199309.04044640064
1171,266178.40753501654
1145,196096.89248734713
2726,252054.69908463955
703,146752.79858452082
760,109144.9309040308
1964,129566.92648661137
2512,167291.17012417316
159,140740.49380165339
1281,161606.26882344484
468,180541.88975703716
290,127627.62350976467
665,100468.0499215126
1463,269005.3079380393
1792,243285.28283166885
923,139298.7793637514
500,262415.73109823465
1408,202907.21424394846
331,91382.84715533257
170,118384.16182887554
2192,111789.31824177504
2571,228474.9138174653
2314,175159.99227422476
2647,113251.77690660954
422,430784.49917691946
2457,359210.53867536783
1838,187636.5428107381
2805,260739.84460008144
1645,164857.35898005962
1711,297055.36860632896
2825,241821.2507842183
322,340729.8266825676
2103,273707.2905666828
342,112321.16159641743
600,123904.8948457241
488,194638.41237032413
1725,306798.65469813347
2246,306167.9574099779
2847,166959.4290318489
806,240202.6257468462
530,234329.07273817062
963,187151.08400976658
2678,107971.96820515394
171,109708.89528357983
2401,424478.3166999221
805,218973.72204339504
2259,265797.46523952484
1748,182599.69485497475
1361,142827.22717356682
1677,108408.41721820831
1406,166273.01447194815
2322,250332.45209908485
688,145122.2341221571
143,131115.688428998
804,206625.62304013968
1214,153004.04433840513
2828,137626.24721693993
1999,219368.50885772705
2467,186199.18074387312
2665,161608.4965134859
1538,365634.91028499603
398,120966.65919333696
2822,121720.54348009825
2157,129739.95205718279
1856,195173.83524775505
1269,120343.12661123276
2570,114607.04686653614
2320,244907.55100619793
1517,117981.27731972933
2304,113155.0369964838
1312,105640.26462674141
2012,137471.1487813592
506,254530.07689028978
2865,206956.6329305172
2367,91514.90033560991
554,63048.02771264315
238,129921.77095478773
1954,126651.57817208767
2488,150593.17556536198
2291,79986.95674532652
1969,115480.18715322018
2725,166502.3370076418
1482,123806.25854885578
2763,196063.7375691533
503,234467.09298700094
1584,252141.84327840805
1531,94124.11412912607
2210,160819.31794512272
459,328284.5696275234
556,122680.89677274227
1347,128270.18572890759
1290,87870.43576973677
1388,80776.33823883533
1571,91136.24945092201
2754,196080.98825210333
765,144048.77954292297
2494,132519.57606220245
2870,218026.13534152508
7,213368.55687522888
1114,256562.9084521532
2418,293149.26234537363
291,169080.829510808
18,260652.76575434208
39,379194.7633833885
1001,256866.84914529324
2442,245658.70004427433
616,111443.74786198139
2680,84229.15017867088
1414,117726.02900159359
289,134725.2704950571
40,247081.3225557804
860,117075.57673859596
409,132622.8756545782
673,138333.7140557766
2427,161047.40141189098
2036,235647.49165046215
2564,162088.35134279728
642,122120.32719504833
1008,180969.0422295928
1908,150028.6898252964
2519,177036.73898631334
1369,111712.51863151789
2855,161475.7659304738
712,124855.09130090475
1943,116715.6093069315
1958,122146.33150327206
107,106585.07852351665
2295,265277.46158218384
704,66316.94504368305
676,142867.00269043446
259,176844.57265365124
93,284607.7981559038
106,238837.00709331036
2315,190479.69572335482
1050,108658.56139492989
1095,205757.9678426981
2709,144675.56382232904
758,177865.86660796404
1496,158025.7099878788
2370,120121.00138288736
2458,283096.9435786009
2733,132746.88655114174
161,285117.3912036419
726,146532.9117127657
845,207906.1815317273
947,268043.1657708883
2232,144960.44317179918
2563,186545.50514400005
2299,114280.0264570713
211,53049.28126949072
605,153768.9607001543
1478,206083.67644506693
2247,304723.49146676064
2274,199548.9102973342
2869,179556.31009805202
967,221737.73809474707
2656,118402.23004311323
667,213055.84002274275
1042,103283.1532201767
2023,161148.45308458805
2447,377454.9755874872
2055,116993.97948241234
2275,307604.63335108757
2204,151325.7491695881
1563,299542.1438450217
483,208722.6196168661
796,130039.01691657305
1526,133018.84147626162
2042,155004.04277086258
442,340534.44836997986
1693,310653.3948947191
1468,215022.56511300802
1430,190684.83076930046
2605,160098.4687232375
1529,170962.9757846594
335,155836.316701293
1287,127769.12337726355
31,100665.98260939121
1785,293221.1880464554
82,168345.75379931927
2620,136029.92893373966
252,198439.55398404598
721,75267.33387446404
2165,181600.6885047555
2316,171563.86184036732
775,117958.97531074286
1558,113198.71849691868
17,223382.83143913746
1022,231486.4801570177
925,116287.73103743792
438,274309.2496845126
1270,125783.10514813662
1272,118235.63860142231
215,150449.6807807684
266,229747.26891934872
2402,259358.20123630762
1250,132521.3880711794
1984,107264.18944138288
1279,131799.06327712536
377,266911.96991074085
1252,147768.61940723658
2156,261786.66855609417
499,314676.06343722343
1374,127570.37002879381
2898,234512.70715141296
401,126355.3228495121
2721,172552.28769767284
2078,294184.85542327166
2589,133418.85357052088
1946,251520.6514430046
1334,123897.52708691359
2781,263194.46841710806
431,423730.15658056736
576,170053.76403301954
1474,206723.3799778223
2254,135338.78558397293
2155,316912.86871242523
885,126157.18770307302
643,139535.41621553898
1944,124682.38151293993
480,197939.080509305
2845,109232.30494773388
2387,321541.1916333437
2407,202507.69119220972
2527,151197.0402239561
2514,130714.05979192257
629,136121.63707202673
80,216541.63818317652
1876,132818.45637238026
1546,118948.38925373554
2518,169862.8089493513
2347,159715.73140841722
783,232984.56622374058
1322,60371.918340563774
194,66395.04272079468
1770,284788.1350955963
2143,116373.45484685898
1229,215194.27373230457
511,292972.3373360634
46,218126.4964647293
1348,173079.89803516865
2465,183440.4252177477
387,226990.19819641113
873,218087.34801024199
1918,123216.91433691978
2764,226832.24916642904
2184,126788.74324268103
934,120839.757553339
1920,121995.89944291115
2631,132967.51444250345
1768,597373.2392076254
2040,96830.00616455078
1749,225313.52850711346
834,217120.50137215853
1457,243454.7866718769
79,109503.85117530823
2302,121186.20779812336
1817,137356.48349142075
2755,225301.63732862473
359,164653.0834672451
2059,106937.1801366806
2092,254021.82580423355
2516,221081.31704837084
150,134258.60237008333
1656,141244.472086668
83,79209.98250937462
2411,189042.14740270376
795,78240.3771519661
2312,240205.6416361332
2917,90180.5004940629
1624,169857.55534005165
2215,342633.1397649646
1211,143302.84138393402
1485,121322.09566807747
1024,160339.35066056252
570,189977.68516099453
2874,135439.64638876915
700,106193.64760732651
2756,230314.1453499794
2022,202608.00332313776
583,223338.0213778019
2392,341475.0970492363
2424,194690.32829415798
212,80207.18160390854
736,133662.55276858807
1610,168238.65574383736
890,127239.4429679513
467,179407.26846778393
578,265703.57380616665
1747,201586.98349261284
1149,151541.2827783823
2758,250481.37573587894
857,128537.60351371765
2219,304482.39443588257
733,99959.42357057333
2909,121269.30729854107
1798,267465.6613022089
235,115822.65533047915
2366,118785.20042151213
1027,130994.37679862976
1195,134593.67341315746
1303,53108.092693686485
148,188048.3931785822
608,147003.23328888416
2515,162148.9627276659
821,289625.7520802617
2500,274183.13318938017
745,100224.55203711987
741,132348.5967271328
1611,-161903.89267599583
2532,118000.66482806206
1081,236161.87709116936
1692,408447.47153902054
2520,148286.97674632072
276,128076.66614729166
1992,126172.57733494043
663,57819.347551345825
418,114720.29685729742
1733,204289.8596163392
2359,155853.8520897627
253,184044.01708310843
1518,180037.7596321106
2035,132605.66176855564
2919,90917.03606772423
1540,259797.9055017233
2120,140853.79671919346
1674,172164.30779743195
256,146441.23837685585
2361,106511.98991286755
978,82754.78300404549
2280,140556.85373032093
2095,227700.30238080025
1709,318613.6447198391
2801,250527.37439525127
1246,120913.10634338856
2373,85475.67808067799
1055,282555.8505794406
2017,119123.47398006916
1099,253165.95669937134
1344,90351.39544737339
835,168236.38701730967
1117,205565.68678188324
2043,117574.38430792093
2085,113808.28242397308
410,141460.92146468163
2650,125059.98915994167
2867,168301.8332092166
1668,110061.27809613943
1161,153910.93219399452
2122,169586.255548954
2539,128097.63197207451
1047,147079.4160273075
1445,125997.24976611137
541,148589.98886930943
569,234874.44726711512
1276,123310.25931280851
918,140573.58941662312
326,169673.21207118034
1936,129847.44235873222
895,96805.33200734854
257,138011.29884153605
1241,184578.05762434006
1545,118030.74973714352
1189,177370.7157125473
270,128332.90844118595
2066,203278.8336544633
693,101077.04864138365
1259,129753.12363696098
2916,147324.79845064878
2321,311079.5273786783
1977,98019.08998584747
1895,151958.91827368736
1240,170619.61365389824
85,141327.2331264019
1823,122226.28079473972
825,314090.3004512191
110,231147.3906906247
697,130614.80481946468
2297,115250.71073371172
1231,130368.21855688095
1355,113222.43492853642
968,348417.8856395483
584,225839.15225541592
1315,123986.19188445807
1606,122660.7998008728
206,102131.69670885801
1685,341566.38603425026
2016,132446.9547381997
869,217745.85463792086
2135,115224.5015399456
2346,163124.60203307867
2430,231431.02546668053
2198,93092.8235758543
2652,121700.7501359582
27,118542.28255450726
241,176998.94368124008
906,102232.54123735428
1506,128422.76502287388
2098,350561.34636616707
1435,219098.5203961134
2213,149639.02182734013
1274,139456.0004143715
743,49324.40381371975
1737,195171.49818438292
2797,286837.0464119911
2185,93840.95941102505
58,170365.96146196127
830,199952.45515322685
808,134959.62966799736
680,145906.66897433996
1153,102738.47914588451
1291,137061.3718136549
1818,173705.82625240088
2161,178776.62194943428
1883,123495.09874475002
350,341086.4731645584
2473,158430.21755433083
295,170625.16966235638
293,178343.53438091278
859,134615.43445569277
288,52362.67008757591
1578,169591.76008486748
102,170811.22823107243
2831,151838.16326969862
1030,168694.65886551142
2551,135921.2049959302
1286,156478.55583304167
958,317948.05416697264
776,124533.04847639799
72,223036.35538446903
2263,263482.87781250477
1866,144037.58102154732
2876,117088.54296392202
2146,274014.0147548914
103,170675.3128424883
1500,141407.8275720477
492,209530.67692917585
167,132737.77505004406
2597,107117.7240550518
2685,116891.82632559538
1035,154251.1889129877
1220,80650.93390882015
2602,160099.58077585697
2159,214575.56155717373
695,171561.8573180437
1109,259844.92300993204
640,162074.84366214275
1652,152407.00219857693
2090,193211.64552807808
1188,185737.9435697794
2345,271534.2497026324
1059,404610.21597355604
2751,232984.42637705803
128,217163.91265940666
1523,126376.93506348133
2925,184835.80903935432
2145,296449.7546492219
1121,220368.39028912783
566,311565.8040304184
565,233203.37356841564
1331,135646.58354830742
2928,123947.01220476627
156,137200.98590260744
797,152467.13563263416
327,104984.83421397209
2859,139798.75277245045
1453,118537.65622770786
1762,351091.7049524188
1868,230464.20511770248
1760,192180.92680042982
1113,268190.14199602604
1812,189058.2654016018
117,165697.885897398
1142,214153.70825761557
2342,420999.38518214226
927,135905.60790240765
2478,188062.973148942
655,97112.44901633263
2064,128321.39506411552
369,250651.51109170914
2239,109834.59054279327
2732,209562.0015388131
1653,166237.9373255968
959,220024.22786933184
2395,324171.5274169445
1412,99489.62161064148
271,280677.7389816642
1484,123849.03870034218
1497,158364.07892614603
552,187540.134678483
2,124893.29218792915
1855,287971.09596168995
4,260689.63369566202
2292,145155.14770638943
134,128427.76141661406
646,122184.0517514348
42,299665.11740893126
532,231692.8213223219
713,119627.83657085896
2561,129365.83656412363
2360,135439.79898619652
1333,115078.4712266922
1407,203598.76225191355
2892,290017.890137732
574,219210.81970900297
1227,184835.5913079977
2591,256261.98897194862
1476,220733.27284151316
1125,247611.68262958527
1446,132033.02477872372
408,119209.10696667433
1101,293068.0223350525
2251,179328.74837434292
373,180874.8784726858
2554,139713.53953766823
2382,273999.85777044296
1985,79661.11339455843
519,236237.0766389966
1093,199288.59894895554
864,264775.82681912184
2889,132468.8730070591
2308,153386.80754768848
986,155173.44795417786
1302,142042.9056828022
585,157742.37629073858
2708,148022.10595977306
147,112407.55990588665
1441,239132.78897595406
383,173957.54087734222
285,140180.40594094992
181,98940.06616270542
358,174476.44337064028
780,164130.16514384747
258,196903.56981432438
1865,221282.92531138659
692,113586.04635131359
2902,353973.73691523075
508,257847.3813585043
2638,146004.21996074915
36,141494.73716509342
611,168657.78526747227
2281,131255.77609366179
1678,106514.57249379158
1696,440467.03889232874
1557,76281.63394856453
2180,159272.09070539474
1726,211007.154071033
951,130615.88773024082
267,222640.56172537804
2706,132328.2104125619
2221,258419.074560225
1357,136963.3255533576
2901,342378.7871181965
347,193784.5396811366
2164,195981.3255419135
1586,318730.9258749485
360,155329.48199659586
1769,235298.4646357894
2617,202454.6840786934
1879,138481.58670163155
991,240823.49936640263
1535,105359.01484912634
1191,133886.2556500435
1579,211486.84733134508
1882,137514.14259141684
1510,117476.2077601552
2196,140002.77365279198
1845,163245.68484693766
2336,385622.2952427864
942,75422.61387252808
861,120980.82432794571
2555,121027.64179193974
1392,141176.9943150282
2099,271331.2698562145
1543,107675.44182264805
948,292185.24631243944
1239,161247.82221406698
22,184029.0396541357
2796,234294.58762174845
2747,179436.64798778296
92,297727.4302049875
210,162950.1690337062
1858,202016.1500658989
2228,152998.74786573648
447,207561.63602483273
827,264813.16963636875
1649,203461.06647783518
682,111133.05818164349
2698,119598.7868295312
494,183095.84966480732
214,44895.253957629204
2441,287961.4014312029
2679,115061.77778989077
1336,117702.964343369
465,185500.4153984189
1524,135423.07904076576
2543,113458.54438120127
631,132587.68670463562
2452,305455.5686184168
228,133838.01208388805
126,192319.73373389244
1092,224471.96764349937
1122,193925.7184548378
932,211638.95748990774
1980,95893.09310090542
2171,118785.76631301641
551,163611.07467722893
2768,167527.20084798336
2056,104477.63526940346
1159,349911.07809984684
2645,95220.81550067663
1174,163956.78655469418
2266,213929.92334997654
2462,427826.480522275
1219,141538.51339232922
2922,158621.02476859093
118,161230.2662898302
474,165673.1784954667
2576,134053.89364868402
872,294734.6390129328
1077,213538.27382016182
1536,146777.55208069086
1150,117210.15792047977
2341,325760.33236294985
1931,143709.22725367546
2785,130667.06470918655
2538,120567.04330557585
597,214944.97530031204
464,161386.8771650195
233,219800.74372971058
2169,122590.68386667967
2123,171003.53823959827
1867,162911.27605301142
137,250471.03802353144
515,234394.34371703863
933,106790.46852916479
2784,181772.1455976963
972,176903.52284646034
599,163108.70759129524
2614,124874.61752843857
2582,114486.42833197117
1409,165926.60850906372
175,72078.19062614441
352,229947.08619904518
976,93076.99752402306
2134,199229.27657866478
984,110854.04619002342
2396,377398.78590095043
1673,109289.5154953599
404,125789.8457660675
607,158624.68581736088
814,132470.03960704803
868,194825.71670603752
2271,177511.5016052723
1633,219927.37887394428
337,176916.35884779692
2765,164534.5944865346
1746,255404.58242940903
368,338150.1509401202
2806,204495.5973111391
1662,188591.20833867788
1234,222669.9701475501
1373,122106.87026840448
1672,113571.95467686653
1939,109729.91849040985
