id,saleprice
2512,199059.21385223063
159,156578.98413314566
1281,164894.51055815525
468,179081.9705505368
290,132090.2518243457
665,93811.83712655638
1463,233951.4009071144
1792,230644.30450524722
923,130188.64983076105
500,261738.29632362403
1408,182103.5535450696
331,86503.92769584835
170,125048.5009843662
2192,80293.3284916525
2571,246408.72769521573
2314,176914.5815979971
2647,89221.97309518213
422,338892.48316303163
2457,295560.5680117615
1838,212047.27099823748
2805,225376.34319239607
1645,161993.03990832582
1711,274619.6325966002
2825,223163.18156081508
322,257814.648242914
2103,228966.9139258288
342,109774.94482746371
600,116954.0371690394
488,187421.2228230787
1725,277860.62361691846
2246,240108.28758280817
2847,156886.97702367825
806,219683.69149128132
530,234151.79121660136
963,176779.18833872653
2678,82894.88337597184
171,80965.98188594158
2401,336181.0247653577
805,215992.95772250838
2259,212514.32512119727
1748,185918.21160735073
1361,139150.4052208613
1677,118836.81970432663
1406,140143.39123808139
2322,220211.7948891855
688,147501.24777819705
143,140737.31492894352
804,203837.2809751074
1214,153217.80154249177
2828,152232.1955672105
1999,185857.12994665938
2467,202500.14536926927
2665,159100.14669957117
1538,294255.6583428108
398,110896.01629695013
2822,131262.96023502212
2157,157490.14972585943
1856,192421.09966854923
1269,85706.72280260129
2570,108445.86562374039
2320,217474.7783030877
1517,137313.26298772727
2304,127932.61451293455
1312,84037.78245385965
2012,139587.10586807952
506,252370.88234099446
2865,197464.3595919527
2367,108459.41434795622
554,88079.60035597839
238,119742.47104589391
1954,116073.97428860494
2488,139993.3631708133
2291,81968.95702334667
1969,91672.54354958769
2725,165658.0017825138
1482,164766.61108187048
2763,187166.8897698531
503,252833.90226156366
1584,220785.41153647949
1531,128904.38112221222
2210,159608.86784754376
459,289335.1461018484
556,121295.20194042087
1347,129472.57724838378
1290,64504.56161508673
1388,90789.50909640056
1571,325131.49822051637
2754,190073.7480764322
765,142426.77608701953
2494,118198.93272208236
2870,209680.91867839062
7,197805.73573715694
1114,241042.83166142082
2418,246052.5028969391
291,145230.98937546887
18,232946.37794011735
39,293880.4786202116
1001,226818.25019647946
2442,222240.07852287218
616,115769.26224431075
2680,69874.17150206785
1414,119996.33409272754
289,133208.04781165085
40,242594.45931748522
860,108930.10422087791
409,128038.33015886997
673,144953.40844035114
2427,168141.76869399162
2036,220744.27197150997
2564,146579.93011999203
642,158383.86623010915
1008,183602.25586395303
1908,137957.2536957857
2519,203451.30642091448
1369,96484.01067238225
2855,155855.4386319445
712,93900.57899965989
1943,98567.69463528405
1958,127899.50930701439
107,159696.44765035596
2295,219662.26159617974
704,97180.09700226889
676,115474.30175134243
259,170180.46490806295
93,278422.7032290001
106,244967.95352872013
2315,188330.89594749868
1050,101749.96494912474
1095,199343.1530764237
2709,141824.5188091512
758,140042.10460422363
1496,154597.64623525445
2370,134976.53132781913
2458,254371.72157764866
2733,113256.69346297308
161,240276.72383642843
726,144315.2891903415
845,195754.03322481722
947,232458.1426869866
2232,120361.98314851953
2563,175076.8529804562
2299,138253.54235985296
211,84802.91859502262
605,160959.16804133766
1478,188771.12838683242
2247,239457.87464457034
2274,202331.76349744253
2869,177500.02995525277
967,200313.2132435434
2656,113443.89305805093
667,186865.16401651813
1042,117068.76361699592
2023,159047.16947349746
2447,323760.7742660985
2055,122390.46603184355
2275,247417.61102912217
2204,170643.9526291405
1563,239058.36944203713
483,228420.75143968643
796,120180.98476729833
1526,145993.85230316964
2042,138463.1428698853
442,290341.86181221996
1693,282145.68731165753
1468,211950.40197780443
1430,183246.88238437625
2605,145630.47955511112
1529,204688.39115828037
335,140234.56335373883
1287,132994.8723352476
31,96182.78959746129
1785,256809.3565456905
82,161234.11299214975
2620,119868.36465298742
252,182656.11948396775
721,46427.488124470095
2165,179324.0363310842
2316,183325.9358104824
775,123318.57375446177
1558,76823.42572319024
17,208666.32708421448
1022,209253.7633932456
925,115721.43622228342
438,259920.7090593124
1270,122772.47905621522
1272,110974.45136805689
215,144306.03013079884
266,221047.00879503423
2402,262032.62779033845
1250,124300.1195593172
1984,104785.47094990482
1279,133970.7191018329
377,236951.48930099752
1252,121047.9588339797
2156,235695.1681163584
499,296998.12500007823
1374,119956.41034592684
2898,219478.5491691561
401,105241.9995493349
2721,163830.92858315122
2078,222512.31564416428
2589,124504.33452567589
1946,206743.74544911776
1334,132893.56723070936
2781,217150.34418180183
431,299969.4613222909
576,193992.5768477892
1474,196001.9405893059
2254,148760.08768195292
2155,250420.75973862133
885,79863.00984501821
643,137747.6355756528
1944,124769.74646634351
480,193212.55801142947
2845,99614.82413159218
2387,280241.29832506215
2407,222420.32237340955
2527,153955.76328379152
2514,175043.5888175163
629,165491.57395801035
80,205766.24284782208
1876,130759.1922611509
1546,133192.40452153562
2518,170653.47569512308
2347,165038.13110677595
783,210305.30234450096
1322,49754.66157982139
194,90395.0857339188
1770,278579.6795352893
2143,124946.28743882588
1229,199766.45257475256
511,257884.73010173131
46,232622.64496778688
1348,164433.6744949075
2465,200818.62869965888
387,232081.70087291676
873,202648.95221221002
1918,117195.6599998462
2764,224616.93103445898
2184,126486.40831850955
934,155006.82836361483
1920,127796.81231317396
2631,142060.93080541835
1768,432690.1085622923
2040,118432.0573972011
1749,208842.07423478982
834,221113.45403495256
1457,220105.02968052286
79,130734.67613217261
2302,118911.60050176486
1817,139343.91969537467
2755,208078.17181583116
359,177042.30647541807
2059,103642.74254367739
2092,219732.90813687866
2516,235541.3309308874
150,119971.28777482628
1656,135865.1709875688
83,97240.09567522342
2411,180696.23580521715
795,61422.93510762256
2312,219285.6609256551
2917,104321.48837678679
1624,174944.38153692902
2215,262327.25332400424
1211,157767.01447779746
1485,162846.75575599947
1024,169373.0126052441
570,203287.48763634544
2874,144955.23140619876
700,127026.28164406505
2756,200931.74421067222
2022,175040.5129776734
583,221710.93592378727
2392,300338.6348149392
2424,191792.9462255057
212,111574.76063848191
736,146643.2848065312
1610,162678.78614090176
890,111685.94067651412
467,172242.96115171356
578,216097.262169907
1747,184374.9565595329
1149,157935.28494245815
2758,224297.21005242475
857,133716.91340436088
2219,245181.27560445986
733,119917.07633424093
2909,134190.44748104922
1798,247192.61830322054
235,112670.98331209591
2366,132147.75461831933
1027,123521.19608936046
1195,137977.46499576973
1303,35727.71222839938
148,177355.1781243884
608,155837.05342447618
2515,210131.71185949398
821,235293.99331877474
2500,263267.97065913375
745,106010.72367841683
741,131289.73784903332
1611,128642.84639970392
2532,116328.81776121871
1081,212208.93089681503
1692,329145.9045490972
2520,176852.48538409345
276,103503.60487229966
1992,132338.52267253725
663,46236.685618927455
418,134919.97096778065
1733,202384.15531829535
2359,144228.08081650554
253,176172.16915543808
1518,159946.76922158798
2035,143722.53827104386
2919,85301.80098364403
1540,237344.3825843414
2120,147165.32408410855
1674,177241.2983670734
256,149983.62911513326
2361,92573.86474005517
978,80802.79611965886
2280,171515.6910627787
2095,199372.83410784995
1709,291511.9478070163
2801,236938.66810071497
1246,114089.24633394167
2373,114183.6940584176
1055,258929.0513584541
2017,126349.99916574551
1099,258749.70276904502
1344,81290.08135418773
835,198883.23602178151
1117,211450.38265020575
2043,87419.53391050297
2085,115003.13373160739
410,145788.4753944724
2650,122767.98170541038
2867,170144.31074810334
1668,109242.37960826722
1161,182536.59594842818
2122,171273.0954686719
2539,149578.52678696025
1047,142117.78593811154
1445,128635.90500936993
541,140213.11626378476
569,219949.515658518
1276,114751.6925652482
918,157539.24915094418
326,167969.26743581105
1936,135419.31939727717
895,79700.74509105606
257,148693.57381320992
1241,186337.63064914665
1545,134840.9008876364
1189,166425.97591384983
270,156241.180297552
2066,173299.95690046292
693,104974.97489861317
1259,129010.25496462398
2916,159063.65592451257
2321,253590.256937598
1977,115813.38517462011
1895,149746.21429077664
1240,166343.08514415243
85,147803.71659956055
1823,116082.34132436855
825,255488.29483987775
110,230678.36840442268
697,110480.6437996737
2297,110976.53246917028
1231,132752.4472835974
1355,126420.03862900732
968,263636.77320557664
584,204482.34275674899
1315,118962.94593700883
1606,150002.1283085157
206,111696.31171586495
1685,290537.31563098176
2016,141174.26598473272
869,201126.19348093943
2135,113581.0048105437
2346,188167.29672460834
2430,212740.37309800545
2198,87307.92439728644
2652,122671.63627591217
27,110693.80687693201
241,160318.06313248145
906,117846.24972328855
1506,112540.3327782096
2098,280313.0206291746
1435,207278.31258012392
2213,113963.86640998299
1274,131983.61653249417
743,44063.609839668105
1737,185588.73870849548
2797,249997.47438426275
2185,65631.46080020432
58,173938.37868989978
830,187600.3219489008
808,122379.91179123109
680,152553.67914074613
1153,114907.26694919245
1291,127484.5801364397
1818,156186.09363390887
2161,176567.89010365005
1883,112598.49504104379
350,275697.2964792304
2473,155311.92708488312
295,159944.64132361885
293,194180.3769057076
859,131671.8814557655
288,61973.97212343628
1578,150481.47367988245
102,190673.38854259672
2831,169051.31072507496
1030,163364.01130593763
2551,142989.18535797572
1286,133743.35047603698
958,251843.24341481258
776,129824.10634743824
72,222832.80593909678
2263,223447.61273546223
1866,156487.94290512012
2876,67526.1057445621
2146,236994.94786410697
103,194126.87052354298
1500,150439.0064348048
492,191420.7686694795
167,120781.15587330463
2597,105111.39332993596
2685,111969.20283807241
1035,160745.15987909844
1220,52956.478642989896
2602,139778.74216640752
2159,204441.78695955235
695,136101.8772324201
1109,269414.7051675463
640,169390.1448037901
1652,149391.71534950577
2090,187982.84962720258
1188,178242.56117235942
2345,229440.75622320874
1059,330020.7852397461
2751,210086.57423928106
128,201636.44549164988
1523,194452.67408100318
2925,171309.57332790134
2145,249685.1327924673
1121,219267.0116606754
566,279234.7939585949
565,258664.73740638682
1331,133891.07241543834
2928,132128.7373060524
156,139550.909081022
797,133139.46771574768
327,89546.16593317979
2859,144969.94014756242
1453,111894.03722452495
1762,308894.8800226465
1868,196697.65452243976
1760,186052.19885077386
1113,243105.28607744805
1812,181300.45669773687
117,150883.00947849645
1142,201240.66640024912
2342,286663.364510559
927,135425.29802520282
2478,184118.87364763094
655,65910.7167258627
2064,125558.20567269177
369,217801.44315566408
2239,114523.89124811417
2732,202852.21880743958
1653,153359.9717734804
959,197483.77637441675
2395,290463.2677255566
1412,117939.53158369125
271,230836.63041095072
1484,164778.30487099278
1497,145367.31176008144
552,177929.37001266077
2,110263.67756387469
1855,242707.44497536393
4,221956.30365403942
2292,172468.75706297805
134,136326.28566621378
646,104364.72767483818
42,270313.0357451736
532,227030.50839886832
713,82866.63213293282
2561,123163.32325942494
2360,135212.2893614276
1333,113704.54408799595
1407,228674.3014520767
2892,263973.73584338755
574,224236.85883040074
1227,174566.98162897205
2591,215388.04191331335
1476,197840.36905033886
1125,239158.89785878683
1446,127672.04121609745
408,119212.94718448172
1101,278270.92479672574
2251,178842.42659692166
373,173564.12161075644
2554,122179.11059497843
2382,258195.01967538436
1985,72954.18574169722
519,225963.68432173462
1093,195651.18544165886
864,234917.41534070228
2889,145630.81462793468
2308,164693.56683289525
986,160832.85248651393
1302,140234.4124830602
585,163405.67081489874
2708,154884.45763574826
147,116248.06629922733
1441,214639.11760805236
383,177983.32986647473
285,144445.1338172134
181,104090.77839754117
358,187599.6931259901
780,159182.94663481295
258,188139.77785297515
1865,207614.97139499342
692,125641.80760317027
2902,270339.94723971136
508,242037.61742930888
2638,147340.05022684624
36,141770.03369684995
611,158292.14222098372
2281,137524.9930242908
1678,117140.90817754332
1696,342170.65970808745
1557,90819.45758722679
2180,155565.73339861952
1726,228594.3289513215
951,149575.49660266127
267,211762.84379561176
2706,129583.98957400478
2221,226241.0325010694
1357,167895.7860462384
2901,262574.4504706419
347,180955.1459685494
2164,188179.7628740277
1586,262241.52927612455
360,160881.4939301932
1769,250894.9757095392
2617,159586.62476920008
1879,144979.3967397006
991,203509.17736171387
1535,116168.75531459143
1191,149142.8831695197
1579,193527.7069693669
1882,143044.31203081546
1510,119923.24551623696
2196,200706.48659344626
1845,190208.05572798988
2336,284595.73374931514
942,93298.49882989141
861,124330.78644887968
2555,113073.08982200231
1392,163206.70401525064
2099,228273.37729264135
1543,134949.29761700984
948,249979.71716376633
1239,159728.83875236998
22,179161.73620344166
2796,218213.97255616487
2747,174546.75988343035
92,279490.0668848504
210,154877.09929313912
1858,205910.7301977278
2228,170902.68829192116
447,222789.630630893
827,214876.50001347557
1649,193215.53335456218
682,122856.76240264042
2698,111656.92501176291
494,179006.27786775306
214,77331.49118046259
2441,229200.9997568329
2679,105636.02495004993
1336,121604.13542296797
465,181216.17688115046
1524,139926.68874348557
2543,113044.56497480645
631,134563.61491475088
2452,289707.5760765353
228,149278.99466231756
126,170805.38280862855
1092,240522.0507499784
1122,206019.48442837282
932,204798.8279432019
1980,74499.86669907825
2171,100461.18394721995
551,154944.48592894175
2768,168372.88518726037
2056,101514.8289234684
1159,318152.0125672881
2645,117207.4503559538
1174,198176.49030066706
2266,192231.49817766645
2462,311468.0191871001
1219,144297.82964843404
2922,171887.98177773412
118,137432.03950235684
474,175901.87249317014
2576,139494.32787466134
872,245424.16459528316
1077,229125.33313156303
1536,151381.4318041052
1150,136293.42744191992
2341,253670.64348357642
1931,136676.84943227516
2785,122227.11819734343
2538,126225.76596669969
597,199372.22349102987
464,207583.2205479355
233,234322.27258577495
2169,125377.07109301965
2123,174605.07494614017
1867,171259.01221728764
137,234280.07889660334
515,236397.55518560932
933,135020.4610797392
2784,163203.0873004991
972,171197.60364417182
599,153028.16682118928
2614,129209.05518673401
2582,144274.9041340595
1409,161717.09521910513
175,76932.38031631532
352,210648.61808136036
976,102849.94104916265
2134,187887.03928601005
984,114116.40211975682
2396,312149.4094914815
1673,153584.52338838353
404,121287.46612916133
607,160955.54921152123
814,165486.57922536877
868,188186.54601774184
2271,181807.29758494836
1633,210908.2268114844
337,167604.64099763302
2765,173366.28897159995
1746,221758.82220247143
368,253880.79733307078
2806,195874.24457273673
1662,185209.96988197175
1234,192212.72542555287
1373,126002.22438882588
1672,110271.41043331716
1939,125172.26725363807
