id,saleprice
2418,246346.7207879044
291,145706.96779179067
18,233073.70490381273
39,293927.7909427252
1001,226874.46731292154
2442,222525.10224003927
616,115728.74535004201
2680,69739.76535294847
1414,120023.4777643951
289,133354.8402568201
40,242593.03789189097
860,108782.4846576216
409,127880.37709439806
673,144890.70151420662
2427,168071.14808024312
2036,220979.53697194427
2564,146595.57092677808
642,158465.9003349069
1008,183690.35872203094
1908,138064.52613728828
2519,203364.4182019843
1369,96356.83896119118
2855,156023.16399421397
712,93781.05704906103
1943,98579.18660387998
1958,127783.51256838566
107,159537.3718074047
2295,219579.61651086505
704,97261.06132272545
676,114844.60593232085
259,170278.26184450378
93,278414.1055632372
106,245121.07094088476
2315,188428.11509596065
1050,101619.65194229403
1095,199358.59439789027
2709,141722.98337386292
758,140147.11731595092
1496,154602.68537718782
2370,134963.01469094396
2458,254433.68867589926
2733,113175.7651633709
161,240678.88816832763
726,144391.05465881334
845,195741.3296923356
947,232639.99805746932
2232,120342.4731520782
2563,175100.45752270566
2299,138212.28327508617
211,84754.78891715087
605,160957.64221271742
1478,188729.03100809798
2247,239556.19621074313
2274,202263.86961654888
2869,177468.61602327455
967,200490.97598057782
2656,113344.78486684168
667,187148.13313267616
1042,116963.86325581821
2023,159096.35342752913
2447,323949.7773456754
2055,122257.48420803246
2275,247465.55268149148
2204,170652.34064947165
1563,239157.49790737702
483,228352.4929570157
796,120060.18264091302
1526,146112.7679435379
2042,138562.15794540913
442,290387.32353718043
1693,282473.834322794
1468,212084.08929145942
1430,183219.12165109196
2605,145763.84851269063
1529,204655.58829779155
335,140099.68170930026
1287,133066.4831189482
31,96125.54910683834
1785,256895.42057445506
82,161270.8211835708
2620,119901.79064261563
252,182595.300703602
721,46331.02348205284
2165,179280.92882482274
2316,183332.3148254511
775,123158.68527329789
1558,76708.06719707345
17,208832.85036882188
1022,209328.76002955507
925,115762.8960354089
438,259946.65418552462
1270,122754.41604879871
1272,110916.76511413933
215,144357.06423487107
266,221165.30093629248
2402,262142.89641228446
1250,124139.91218933933
1984,104743.82100759281
1279,134019.51576484338
377,237252.51893197733
1252,121116.03407826328
2156,235875.0890888246
499,297143.8545687237
1374,119935.94211152892
2898,219841.74901945726
401,105075.24996627048
2721,163839.10073734008
2078,222640.9233416869
2589,124357.75351432218
1946,207223.80221782974
1334,132855.22672098756
2781,217118.9345289872
431,300021.07686327957
576,193920.81150435182
1474,196097.95761145925
2254,148664.1620986479
2155,250440.45821679197
885,79687.12132840723
643,137638.03796216234
1944,124638.06618894858
480,193273.3725696469
2845,99522.15060547434
2387,280455.397613851
2407,222366.53092088454
2527,153912.41476504575
2514,175003.75538663432
629,165463.85007232553
80,205839.53462532995
1876,130649.04519437058
1546,133197.66087809263
2518,170523.27028089482
2347,164913.32039552595
783,210249.66816126418
1322,49637.945916041004
194,90129.30518774169
1770,278611.71857675526
2143,124773.20423469444
1229,199883.6709367478
511,257956.96097881487
46,232570.61783847114
1348,164610.6349031803
2465,200917.2322734106
387,232252.52668525983
873,202647.58086299925
1918,117068.70803919263
2764,224750.9123578146
2184,126350.32526996464
934,154953.90829423146
1920,127677.37358726824
2631,142022.4484491635
1768,433292.88717371353
2040,118347.25571768216
1749,209028.01926457812
834,221183.09162696387
1457,220306.08167537098
79,130586.98075300822
2302,118744.20249520961
1817,139166.83573145387
2755,208082.66875055985
359,177081.11556386377
2059,103508.59631507895
2092,219926.70789979355
2516,235566.77219260816
150,119911.31431780526
1656,135900.06951395815
83,97096.66806697009
2411,180648.2487438754
795,61260.46997740991
2312,219555.3717880243
2917,104118.91589557561
1624,175015.56913126336
2215,262786.1360261795
1211,157665.93426483957
1485,162715.4750992944
1024,169292.0805133535
570,203249.2488094688
2874,145066.33192863266
700,127286.26604476557
2756,200926.82394123884
2022,175228.94912651784
583,221833.12143671187
2392,300570.45353392756
2424,191774.76063062664
212,111547.98266098023
736,146641.29188856744
1610,162801.89179234277
890,111567.99932380886
467,172278.87568029648
578,216409.66564058658
1747,184282.1046227296
1149,157864.17114379723
2758,224355.06466191448
857,133553.43788789806
2219,245466.3414747949
733,119702.53692101859
2909,134190.6512292573
1798,247378.046604608
235,112742.45333227633
2366,132109.61577578122
1027,123482.19523382533
1195,137805.12272413104
1303,35468.25580148958
148,177352.49272883072
608,155748.45948419752
2515,210240.29755332868
821,235309.57241717615
2500,263317.11310607666
745,105937.00810785312
741,131368.85472155252
1611,128858.71440852532
2532,116207.10214771787
1081,212201.66051745732
1692,329405.34227633546
2520,176726.14344615408
276,103510.15793272365
1992,132400.33947358403
663,45946.308420734626
418,134830.6309571187
1733,202485.82028516784
2359,144077.50211112067
253,176125.9352720574
1518,159117.71743032555
2035,143791.0152480118
2919,85228.01031533588
1540,237485.5205499258
2120,147116.03165290106
1674,177193.54325018608
256,149862.12395760688
2361,92422.62392335795
978,80606.0399919715
2280,171392.7285354375
2095,199482.81549289238
1709,291783.8434400556
2801,237092.62806009254
1246,113899.27550747222
2373,114083.66170826476
1055,258905.7754133712
2017,126327.01047682442
1099,258802.4784561323
1344,81024.40824798124
835,199138.94522233546
1117,211480.49288248923
2043,87316.95111213365
2085,114875.54749458411
410,145813.82485079597
2650,122745.37818246346
2867,170208.8970032723
1668,109123.00501664853
1161,182553.30523731507
2122,171190.90739844285
2539,149486.5834162258
1047,142012.11096088812
1445,128496.00398131373
541,140158.24182172646
569,219989.7890432721
1276,114587.80451761538
918,157560.43190035134
326,167923.89058454067
1936,135250.8225964803
895,79540.8793811036
257,148589.72279269644
1241,186313.86857018087
1545,134767.44821170787
1189,166367.7101105565
270,156122.18880507431
2066,173486.85616770823
693,104955.46800013451
1259,129056.03660624922
2916,159032.8486275643
2321,253744.14367232518
1977,115601.70871641573
1895,149761.24782256334
1240,166304.0417813383
85,147689.08841804226
1823,115938.57012814961
825,255534.52114171785
110,230695.84664403019
697,110421.08556852903
2297,110863.08829385016
1231,132645.29967251502
1355,126429.98068542915
968,263697.8907257031
584,204606.68556547991
1315,119010.19460214322
1606,149834.21695693827
206,111554.97381195475
1685,290575.93340915535
2016,141231.410257663
869,201276.0878265681
2135,113429.38900922243
2346,188176.89585732302
2430,212715.2736544816
2198,87140.4209645673
2652,122512.96270221067
27,110529.12404312781
241,160278.4751133352
906,117847.47528738104
1506,112430.95665639838
2098,280691.3288036696
1435,207236.78711772955
2213,113876.697224737
1274,131962.45330390256
743,43830.2362308281
1737,185560.359369024
2797,250210.9804232613
2185,65495.257945286896
58,173994.6790052538
830,187547.3578493785
808,122417.28639992105
680,152685.49686974
1153,114717.46168796555
1291,127577.24796724699
1818,156316.1891039977
2161,176607.048454309
1883,112460.37917352164
350,275934.4540060295
2473,155257.62559523308
295,160130.29974935862
293,194478.06888908692
859,131512.92147618954
288,61795.42702568184
1578,150475.80524828637
102,190757.29922580518
2831,169172.3798928889
1030,163319.1611710789
2551,142905.98273877602
1286,133715.46963048272
958,251867.29685377993
776,129660.34406852881
72,222879.98065410755
2263,223453.1079943
1866,156392.39061696295
2876,67393.53719037332
2146,237199.2810891196
103,194190.1279601519
1500,150380.1323873917
492,191486.24377196713
167,120674.30059704682
2597,104980.50306178664
2685,111861.87607609539
1035,160594.79870905835
1220,52712.553937111006
2602,139829.3181354516
2159,204615.9584614135
695,136149.17286913778
1109,269376.782885702
640,169344.56767843454
1652,149288.18873265045
2090,188034.92135969
1188,178295.7889772513
2345,229559.1901321534
1059,330310.0052320335
2751,210173.64722614942
128,201861.32097763865
1523,194586.8974969837
2925,171176.6511437466
2145,249788.4169971603
1121,219280.87645884725
566,279741.03297641256
565,258559.603137177
1331,133997.8748496595
2928,132090.00298331084
156,139422.09395248306
797,133275.6440836416
327,89459.34317932551
2859,144929.96720430162
1453,111720.6351607708
1762,308938.4249369333
1868,196707.13618154364
1760,186096.61863612206
1113,243144.2425398298
1812,181415.33145610653
117,150914.88473843847
1142,201261.60279861643
2342,286733.61050725915
927,135378.3074786109
2478,184223.973356075
655,65736.42604931496
2064,125398.86961994211
369,217802.38715521756
2239,114500.48666722397
2732,202849.3258348654
1653,153231.74230428712
959,197573.89297520395
2395,290662.05357472785
1412,117801.65484426061
271,230849.3262184673
1484,164646.9852012528
1497,145270.25335577922
552,178111.33006960672
2,110145.19602511931
1855,242830.86876529377
4,222040.79823355458
2292,172365.08237817342
134,136282.84607807593
646,104229.4005830857
42,270338.4874582356
532,227074.2880840473
713,82943.86320146364
2561,123049.09518525319
2360,135097.7082441791
1333,113626.74051910272
1407,228937.55075625924
2892,264272.934691275
574,224387.50410452142
1227,174610.24559831142
2591,215429.84433101822
1476,197813.3590529973
1125,239381.19384475093
1446,127512.96888367488
408,119170.92652453601
1101,278270.8950092639
2251,178778.70132132922
373,173521.82861686664
2554,122039.53499393957
2382,258193.79469110531
1985,72935.90695261804
519,225960.1845653283
1093,195759.5276216986
864,235153.0622434774
2889,145499.78679788782
2308,164698.38429847322
986,160888.78289102245
1302,140268.33221896688
585,163417.19649641376
2708,154803.0805305954
147,116189.13820754
1441,214625.94645651302
383,178027.8998619238
285,144412.53389810942
181,104144.55082956496
358,187602.68962704408
780,159325.37952615423
258,188237.72264550813
1865,207812.79329609184
692,125608.09616447228
2902,270420.2120182937
508,242122.49975130992
2638,147417.5290386437
36,141761.34699111685
611,158239.9301602651
2281,137403.0934551978
1678,117104.05409275275
1696,342374.84256754024
1557,90707.70141485853
2180,155564.17242867965
1726,228545.8677706391
951,149433.49783989476
267,211977.38042385975
2706,129487.53888351511
2221,226280.2075477262
1357,168105.71727423917
2901,262645.832455221
347,181047.42944262305
2164,188102.55312005096
1586,262438.1058601702
360,160814.21961243474
1769,250830.69922022184
2617,159589.28178711582
1879,145054.12825620876
991,203568.37188015692
1535,116233.8978624185
1191,149129.79569557618
1579,193588.78063953205
1882,142901.02120709672
1510,120001.04479222496
2196,200862.0600380735
1845,190286.70861821054
2336,284964.94529852836
942,93279.89002038383
861,124191.82450196755
2555,113013.49902337455
1392,163160.99962962454
2099,228292.315135933
1543,134861.42676559687
948,250229.8274121454
1239,159700.66780437902
22,179028.3951641533
2796,218210.31208304616
2747,174446.1692768301
92,279531.69699937844
210,154868.53363925195
1858,205831.9149911984
2228,170798.48438002678
447,222774.31592706725
827,214862.6246750069
1649,193314.33335753664
682,122822.34986108191
2698,111588.62501955201
494,179054.7588432839
214,77415.19074808725
2441,229438.4208758008
2679,105523.30632243151
1336,121489.53967520224
465,181254.8836525381
1524,139954.15439648466
2543,112870.67680817671
631,134461.57908007395
2452,289782.7689397604
228,149254.77573754298
126,170828.4105439429
1092,240454.8319918341
1122,206025.9562283021
932,204836.25429996217
1980,74403.47764845693
2171,100258.45406288755
551,154913.3298692128
2768,168286.5003891052
2056,101380.28054463942
1159,318333.3712504995
2645,117313.36965915057
1174,198268.9595010536
2266,192288.6226650061
2462,311713.30952134455
1219,144181.3380807623
2922,171903.49201282673
118,137301.60865487397
474,175835.5133187867
2576,139442.71042773913
872,245482.0675221015
1077,229085.2153375849
1536,151291.38042549283
1150,136180.71202612825
2341,253732.91081954274
1931,136540.17281838777
2785,122070.43049941599
2538,126094.99001861678
597,199599.00163488276
464,207686.97320649048
233,234349.2054702989
2169,125241.6090640242
2123,174559.74668015458
1867,171198.67348233264
137,234401.02220547796
515,236563.36390862192
933,134934.66896502808
2784,163129.68601703102
972,171093.78878291117
599,152992.01162059055
2614,129048.3756247937
2582,144114.374585273
1409,161793.76435430406
175,76962.68956192362
352,210652.9594401562
976,102628.73302087151
2134,187969.99510396842
984,113985.28232108481
2396,312179.5147246744
1673,153456.06020050094
404,121265.38844659527
607,160867.50091481427
814,165370.6333237947
868,188305.1882899157
2271,181796.038903992
1633,211089.28536286793
337,167855.92345282636
2765,173294.36632966317
1746,221736.36068820153
368,253971.08227718173
2806,195836.5018744674
1662,185275.80816110567
1234,192289.87244759413
1373,125929.28019765785
1672,110128.1377701463
1939,125019.0922326667
