id,saleprice
1969,98317.93363451202
2725,171088.53187445313
1482,161377.82232371354
2763,185956.1165152525
503,249953.05419141
1584,223473.23723974038
1531,135452.89121877676
2210,151068.2441441378
459,278458.4667661589
556,125417.49214182918
1347,134075.9697934356
1290,72130.0602580226
1388,94359.70936803574
1571,303869.08965130977
2754,193048.93443536258
765,146992.17598640866
2494,122361.43070464846
2870,198931.0316038815
7,197926.41789662727
1114,235807.24264255445
2418,236204.8537289966
291,132523.86227243475
18,233550.6708288876
39,291999.66399023647
1001,221341.47914534522
2442,211941.3583897626
616,116109.0494139836
2680,62468.46507999151
1414,126201.5441694218
289,132446.1483972717
40,237499.99092879763
860,116074.6127634432
409,135941.1467229619
673,142206.2187802344
2427,172164.60485746834
2036,207954.07460736405
2564,147213.31644501325
642,164580.12693398344
1008,183469.79679053425
1908,139133.11285725152
2519,199406.71152300594
1369,103343.83355656112
2855,157972.8868554344
712,101644.62038573361
1943,106110.49623246859
1958,132354.5244863068
107,159068.0391201097
2295,219684.20201361558
704,87957.724557809
676,124591.94522652852
259,171578.36392983914
93,272938.65028411616
106,241516.55434774293
2315,190267.36164259454
1050,104652.54857248065
1095,204699.49697752594
2709,144941.1687689046
758,143433.35029907757
1496,152714.24137665986
2370,136239.57812363855
2458,250856.94924234576
2733,123146.527190103
161,228769.67939211518
726,150109.04953117482
845,195527.52379347835
947,228171.20395379438
2232,115278.12988311445
2563,161182.41617418572
2299,131305.57083569653
211,88581.2606356386
605,169628.6920773451
1478,191580.591411256
2247,229671.48365860432
2274,203141.09281390245
2869,177706.5978424918
967,200816.88849104784
2656,117846.72405615746
667,190465.63129343532
1042,123299.01238943299
2023,155612.88542363516
2447,307854.17462199536
2055,125865.34129902947
2275,242163.90837783145
2204,177508.1281469743
1563,230697.44002123762
483,226826.3851066579
796,127606.41323183716
1526,149134.5536068046
2042,131993.65509693703
442,281466.82206970605
1693,268346.8812904504
1468,212814.81709191942
1430,184965.70123026046
2605,143685.07565987462
1529,204782.5736041596
335,137795.21208904617
1287,128653.4128019104
31,102365.38757494872
1785,252923.67818920512
82,164602.59093165098
2620,118185.10443843482
252,185636.8468259892
721,57875.37253978614
2165,180739.54655003035
2316,190434.95604413855
775,126218.80568216398
1558,87279.78871256673
17,200251.82162036496
1022,205760.14811258
925,123540.59152465826
438,254395.741081113
1270,128962.83875277994
1272,112707.97872307671
215,148705.03016768422
266,217333.03478478265
2402,255221.51023332519
1250,125174.03409298678
1984,113590.40092348232
1279,131706.34654625718
377,225955.29150161715
1252,133829.37858311366
2156,231214.82267300237
499,282216.05130066385
1374,123920.4146357975
2898,203577.8242993839
401,108159.88996588564
2721,170518.53701557877
2078,219856.03060808827
2589,131169.24344683863
1946,201599.8363395598
1334,143683.5412863038
2781,219891.61383487735
431,295818.3041030258
576,190099.04323681598
1474,196759.5322943174
2254,145533.7684678981
2155,249713.51433229708
885,93823.92095663924
643,138590.01556356347
1944,125949.1359140747
480,196682.19377190992
2845,99196.6540796813
2387,275286.8949576235
2407,219339.27667396254
2527,162734.7017359397
2514,174807.1804265388
629,163273.89313750726
80,207033.9144166874
1876,137268.31449369405
1546,128551.26767589987
2518,175028.40748823932
2347,162876.5557705369
783,199879.43761965167
1322,53831.76453704397
194,90954.33540358419
1770,271706.3185036327
2143,129730.60797097458
1229,199383.59166569228
511,251479.49760701082
46,229564.64392281024
1348,162420.94769444392
2465,195049.43371580713
387,226258.6213797467
873,203989.93479269123
1918,120653.01688621781
2764,224433.26102497635
2184,127388.9856493275
934,154987.54056968933
1920,130837.75828363019
2631,146864.22799853006
1768,394906.7752369967
2040,121329.20496847313
1749,204222.18729634836
834,223106.89173497065
1457,215615.63607905468
79,131493.1602591223
2302,119479.11706582544
1817,139958.0548044465
2755,208976.6744725537
359,181075.05719652958
2059,106068.0059883444
2092,212840.29305848206
2516,233247.53056036442
150,116270.37825307174
1656,141340.86153764173
83,99939.14545310149
2411,182245.50901569743
795,64619.89644447257
2312,208582.1866573787
2917,102986.50322229204
1624,174750.8178758958
2215,251998.18475315016
1211,157707.3153084945
1485,161584.43629891885
1024,175250.7932849619
570,201196.62611981918
2874,141459.53115122157
700,135857.1836714479
2756,198848.5564538113
2022,172554.18843114635
583,220425.33151310481
2392,292112.22059577936
2424,193146.6987673297
212,108434.34730419036
736,140527.61648848953
1610,167833.185984132
890,121641.05180878038
467,177610.4415355573
578,198676.6124820888
1747,185187.05051547964
1149,161745.06116225242
2758,219218.70134804386
857,134871.17689614586
2219,239463.98075599602
733,119058.13306689332
2909,134177.4258056322
1798,241230.3736871098
235,116249.43619364996
2366,136649.09805754237
1027,127588.7206228059
1195,141706.0959051786
1303,38484.77897231962
148,178680.49399725962
608,161425.95523350185
2515,208652.66015556257
821,237077.82046079834
2500,254447.7855712194
745,113591.68818090417
741,130683.16411235149
1611,124079.73962289514
2532,127241.83316540442
1081,212699.3310676891
1692,313173.12611725606
2520,175731.97132336654
276,106295.16745034726
1992,125260.45820610026
663,50220.01363565287
418,134672.0979475855
1733,197582.95249888592
2359,153653.86733807914
253,178711.4845659731
1518,176477.4094221223
2035,142719.14431759485
2919,89275.69224864097
1540,230598.27706002965
2120,145562.42942834125
1674,179660.2449094471
256,149791.54795157324
2361,95772.83931899
978,84809.66637982799
2280,165457.0513994726
2095,195158.9678035414
1709,280031.2892697179
2801,233926.7955844473
1246,113367.83361018273
2373,119040.63497301786
1055,255392.3841161105
2017,125924.84094849465
1099,252417.3076224452
1344,87637.52967697356
835,192533.27358989944
1117,205822.87465599563
2043,89515.35458030472
2085,121866.77523325739
410,152632.33627607493
2650,120735.4859679849
2867,175151.28116943297
1668,110370.40964770828
1161,181449.54517146753
2122,174877.92785624426
2539,150747.47939710366
1047,144122.31749564444
1445,128963.07638245447
541,141917.19965549035
569,221665.59630220156
1276,117496.50722485018
918,158374.7033304826
326,174618.09997671668
1936,137583.7433803435
895,84021.51808257263
257,146348.05104766722
1241,182304.74270823784
1545,133903.15638703867
1189,166063.03050174573
270,152919.2962123499
2066,193471.63441762957
693,116255.41107697754
1259,130868.13533283609
2916,162785.53926626855
2321,252556.19445629412
1977,116287.64909275025
1895,148165.64198288048
1240,163515.78037627728
85,150338.90219958412
1823,124224.53899405847
825,254847.30110948483
110,229016.3928504818
697,114663.00810670517
2297,110056.0680628391
1231,134765.72684028168
1355,124898.88357816581
968,262373.61413248396
584,203025.79253206978
1315,124187.33541018053
1606,149002.16187915468
206,111014.673447104
1685,281840.49425836746
2016,139868.71516783483
869,196362.40623526834
2135,115906.49895459737
2346,193232.6850922986
2430,213344.54300980477
2198,92393.58672831614
2652,121250.11127976382
27,114337.17642140569
241,164157.53760038686
906,128334.3363813961
1506,114165.83539084734
2098,270692.00597386074
1435,208469.01166781908
2213,125411.98338587405
1274,133084.54660318242
743,45564.40359481957
1737,186405.31575815944
2797,243426.21367544215
2185,73859.46480300755
58,177059.55597445468
830,189442.40434029783
808,129365.1952139127
680,145433.96413606184
1153,113285.89283993146
1291,126746.92297947603
1818,161697.82128925886
2161,178833.17858169327
1883,122583.28303282603
350,265488.1427411415
2473,155400.66770737077
295,165063.75562083645
293,193708.2558549713
859,131884.91971745703
288,69952.11883860458
1578,151695.246159759
102,185701.26946550343
2831,165849.4185828536
1030,164062.2554987626
2551,140649.21214967326
1286,147464.7964394874
958,247768.281971018
776,128518.39462616308
72,216992.87132587563
2263,223526.89947470065
1866,159264.40050372487
2876,73288.59062581025
2146,230374.9418663081
103,192699.3285270931
1500,149026.87116600623
492,191971.37641187382
167,128301.30475041372
2597,105767.1710918577
2685,115860.90912590877
1035,164559.8965237892
1220,57138.58839955706
2602,142780.73284574592
2159,201154.47683404532
695,140002.67460802596
1109,261561.23899096667
640,166740.27280951428
1652,153862.3393334982
2090,179540.2650882472
1188,179014.03778190212
2345,228847.15209000141
1059,315853.46064324793
2751,209188.98718447602
128,191937.40753902277
1523,204490.88886398688
2925,175284.3430823339
2145,245221.82296950187
1121,216718.51162705064
566,257550.50490920266
565,256794.07645709423
1331,130723.66335272595
2928,130797.13182732061
156,143361.11114845212
797,135288.17015481973
327,99105.82682436204
2859,147717.18050669882
1453,112775.04921867356
1762,300267.83850068174
1868,197552.2443300999
1760,191612.74645814495
1113,240449.77663928922
1812,181680.96806986578
117,154870.57618028118
1142,203566.89716287504
2342,287798.9715759249
927,136562.7945425433
2478,185669.37098680445
655,69710.18196427758
2064,128987.9816218951
369,217849.8064694747
2239,118929.20444475456
2732,202725.47825935928
1653,160028.8062192781
959,195711.09777586945
2395,282046.5464780824
1412,113959.64356878112
271,235214.71546944272
1484,161387.15718344567
1497,150756.99041479506
552,171193.63944264327
2,112461.07554521524
1855,239487.12443713925
4,224357.9467676916
2292,173274.45643387892
134,142860.1015787392
646,109431.6706032964
42,265316.26027258445
532,222294.928515544
713,91381.71719730398
2561,125385.76482466092
2360,137251.8894026906
1333,112881.73663810868
1407,227439.23325730325
2892,252369.04748811957
574,218974.50785961072
1227,173015.52414395034
2591,215754.2863693145
1476,203356.2037676906
1125,233187.69706113476
1446,134246.33239629384
408,126439.67524754035
1101,274685.26495742705
2251,183199.493240602
373,176644.4600120378
2554,125478.1497594511
2382,249029.254046829
1985,75263.95762068858
519,223151.80348185328
1093,195514.0734659394
864,228854.22412991006
2889,142441.7429470054
2308,167560.07644306644
986,152625.52671223512
1302,130520.31611160608
585,164060.5507361296
2708,153135.55777243047
147,118269.87386653457
1441,213873.97231495575
383,185876.36717809533
285,146237.41334884378
181,106285.91400307941
358,188942.32047623792
780,160762.23824523363
258,191056.02046211506
1865,203728.66956950934
692,120430.99644833183
2902,266004.55126207176
508,236156.2959343164
2638,134348.16161476428
36,150490.67685198665
611,163634.67929756682
2281,138489.81172549236
1678,122957.68634523929
1696,324468.3512794616
1557,89015.14944090949
2180,160511.26092631315
1726,224652.4737890652
951,150129.83279254692
267,210828.3945358873
2706,137220.91742835025
2221,226923.07608619888
1357,166189.26950407476
2901,259586.48771549645
347,182490.8330069712
2164,188874.77771466057
1586,260282.24386145524
360,166703.9370397829
1769,250873.89065168303
2617,158724.54668229778
1879,152685.012417219
991,203893.2561704125
1535,112030.22865139147
1191,154428.41639443464
1579,192179.49489716365
1882,141482.16354058567
1510,123460.0671015564
2196,206563.4603912106
1845,183613.1978214206
2336,276792.2078384001
942,92413.89050441518
861,125218.8412030501
2555,114622.19473109022
1392,168849.28557344095
2099,228796.90936739498
1543,134444.01691321842
948,231337.6135184167
1239,163232.1105066072
22,186121.21653547612
2796,217404.2992451349
2747,176054.60936230212
92,274745.72844374285
210,163205.89984025626
1858,200529.9220055308
2228,166351.85914732245
447,219958.66422005167
827,223208.54452485667
1649,197066.29310145805
682,122617.89008316075
2698,111073.21819073937
494,179577.65009631656
214,77928.31262415796
2441,226649.757445981
2679,107585.52394094865
1336,130091.45065027411
465,186471.77998844557
1524,135599.98386502094
2543,117827.51101924137
631,136652.74539399717
2452,282177.5492816923
228,156253.70100641146
126,176464.87217945958
1092,235746.33888198878
1122,203608.1427882518
932,207477.51581596257
1980,85762.62821788024
2171,102299.37130491783
551,156993.05410337535
2768,172713.76910453776
2056,104487.77992949948
1159,305235.13757213374
2645,117686.87711453196
1174,190450.4033001568
2266,191404.98730112083
2462,311954.5314675475
1219,146786.4954886303
2922,173743.19499409813
118,148197.73632790794
474,178818.25609881253
2576,144999.3064866084
872,243739.51702214126
1077,225037.63256243512
1536,147125.7379006927
1150,141288.5707130219
2341,250026.8866095027
1931,142182.64476635781
2785,127287.23321797441
2538,131076.2815814396
597,194987.07246943683
464,196614.3895209574
233,219454.07647744828
2169,128011.48721678904
2123,179451.82906171598
1867,177935.69634180667
137,228861.63826272404
515,229407.67776161153
933,135100.60751558217
2784,167615.2749115377
972,178142.6835380568
599,158656.5316530759
2614,129750.65719646821
2582,143893.36076068188
1409,162825.23037947697
175,82945.37868021628
352,208603.87845577463
976,104294.66110402654
2134,190482.78768930843
984,113462.87458728976
2396,307775.44739844336
1673,152837.46089219896
404,126359.18131935352
607,167044.65022255326
814,169788.22855553246
868,184593.66273176964
2271,184832.9019163212
1633,198944.64882365544
337,184501.21363781622
2765,174919.33791029436
1746,222938.89473320355
368,254687.919775074
2806,198117.7228829864
1662,187764.06546570774
1234,197651.89747490865
1373,126120.8913694025
1672,115078.84917820555
1939,129642.52418880333
