id,saleprice
1482,161109.13671936584
2763,192938.96030332008
503,250855.96024786332
1584,223310.64188512694
1531,119403.86434578034
2210,163600.01736861025
459,272686.0937035228
556,131001.28911491507
1347,136228.10827795416
1290,68604.81471566041
1388,88548.99759337655
1571,348926.6319838611
2754,201078.86057126918
765,145200.5090499525
2494,126531.91221837536
2870,213748.28579491354
7,206596.09485304262
1114,226322.5543095055
2418,247694.0270492544
291,137851.13277517376
18,234832.12047570874
39,287588.5347526523
1001,235645.04241548618
2442,223249.0239248101
616,103231.486242146
2680,54490.20250604232
1414,119071.93128335616
289,131461.9294815685
40,238442.18941889913
860,118987.97692522244
409,137123.38773066737
673,138463.6325829979
2427,173229.5215038273
2036,230777.85189120634
2564,152176.51796694892
642,170026.07347875414
1008,183494.183133126
1908,145629.29659004696
2519,193440.3863443497
1369,96837.99419122166
2855,149225.23498847103
712,105803.96266859816
1943,105597.47293067002
1958,128570.47963570454
107,144195.37397081684
2295,232786.79379612743
704,88108.4712359875
676,132234.95110179414
259,180567.6500052386
93,274635.89602738083
106,223719.15731158643
2315,199152.1347868757
1050,103406.10668118275
1095,203389.90289774444
2709,154749.69168960582
758,136661.3672121705
1496,169801.0379777355
2370,138904.99467506143
2458,236971.38188313413
2733,134989.99643128016
161,238350.21604848467
726,152619.5948877614
845,196093.58859390952
947,239181.27806610218
2232,121994.60930361482
2563,163340.2888709146
2299,145030.12015852542
211,74880.30082711228
605,169730.3365185475
1478,195120.33374452428
2247,232016.89204352326
2274,214307.94999622973
2869,187014.78293032805
967,209137.41490689083
2656,129105.41095721815
667,201045.0792887695
1042,120438.57625402673
2023,157411.94166921405
2447,313168.7542726933
2055,115725.07734644646
2275,249010.28604109492
2204,172845.6234620628
1563,232425.29005399277
483,219507.61420134665
796,131149.5231354786
1526,144846.52204293013
2042,133247.6389990421
442,276995.2775233828
1693,275618.7693049121
1468,214203.6382905841
1430,186783.45539948693
2605,146637.9366088193
1529,202094.32166879228
335,153006.1589715993
1287,137079.08544229367
31,99413.13536456227
1785,244614.4396446757
82,170804.0465837405
2620,125854.84578880807
252,193909.1072144308
721,44697.72094089305
2165,193029.40239030658
2316,190118.841351456
775,124055.0313561142
1558,94542.47845155746
17,202596.34877231275
1022,215615.52692106832
925,117520.23401396046
438,258112.00280266185
1270,128112.50604432309
1272,112122.97487011459
215,139805.41454556095
266,225379.1034023848
2402,248693.15840489906
1250,122085.69100016216
1984,118123.10949155712
1279,135017.5342650714
377,242729.38367049745
1252,111187.2554445893
2156,233042.00703101302
499,288014.18885713676
1374,128196.77626957535
2898,214256.62709942926
401,115324.33141256939
2721,164463.25223087007
2078,231962.8584273921
2589,126614.77055317978
1946,200687.2041878358
1334,133787.39956429903
2781,233047.29636114114
431,290315.9255669657
576,182611.55715143518
1474,196632.61858571833
2254,146308.31708742934
2155,249915.07710293494
885,89395.87484138692
643,133936.69320368185
1944,126510.92022223328
480,202706.04346373584
2845,100334.58724193927
2387,280928.77592262207
2407,219824.30759689678
2527,167256.4742621621
2514,158211.48135437258
629,157040.1798510095
80,218936.96217196295
1876,141335.34503260395
1546,133903.2462931648
2518,176074.6976073985
2347,162523.49086225545
783,210077.57443277328
1322,59311.86895261984
194,85317.90151292039
1770,278763.3367139483
2143,124449.24353593471
1229,206784.3511378006
511,239500.57927919272
46,223699.97003015992
1348,166107.62363895797
2465,184312.86567883822
387,216320.74618778494
873,205722.73230814165
1918,114310.01121293334
2764,222510.3350710913
2184,131374.87644837028
934,153771.64280739264
1920,124393.81712351646
2631,146410.96146049676
1768,429804.16460110084
2040,121447.96380184009
1749,213685.73531887005
834,230749.37945528305
1457,229417.46202750877
79,122335.8530385138
2302,129225.71755156317
1817,142090.41182866087
2755,221173.41024353378
359,179681.48441790114
2059,107606.0689092977
2092,216214.90536857466
2516,222865.7401698185
150,119596.72215675982
1656,146381.8336215883
83,90967.08605992678
2411,192345.25688081537
795,59626.291307457956
2312,219997.6394532544
2917,98818.29397905222
1624,176308.0251917157
2215,254606.93731941096
1211,154967.16623307415
1485,160947.16906772205
1024,172042.19949631975
570,186845.8179113702
2874,145155.4693199622
700,129297.25914771878
2756,209115.99822158227
2022,188788.26405274123
583,224897.40463765338
2392,288386.2505904392
2424,198668.50453904434
212,93176.1122097189
736,134883.48421795084
1610,173674.1910937042
890,126442.51285216445
467,185980.23624117137
578,196416.66619644756
1747,179470.78772901348
1149,165794.07698370144
2758,232053.56996666244
857,138499.60781187424
2219,248889.19967298652
733,115139.0791547473
2909,138027.76001900574
1798,234698.81413964415
235,132378.909841937
2366,142784.5970924662
1027,132834.90585968015
1195,139122.8817572568
1303,49783.91829242045
148,175351.66182482825
608,162239.29333962128
2515,194249.10856818384
821,240939.1921232948
2500,264388.1279539459
745,103220.23388736113
741,130076.57808131678
1611,115474.77078024345
2532,125976.31659836997
1081,213389.1331840246
1692,315595.23839315446
2520,163803.6634099856
276,105738.13618606259
1992,135291.01429716684
663,52000.66283529042
418,130942.53435545368
1733,202464.0999310196
2359,157295.4393578607
253,185190.8180014938
1518,190919.9524660646
2035,146538.3472249254
2919,91132.2489596731
1540,241792.37522970396
2120,155684.06196257425
1674,187679.85009179055
256,151578.81926001585
2361,98477.32283829805
978,76329.91600351548
2280,156649.79996142862
2095,206383.26470743865
1709,279113.0190399883
2801,243155.55179663328
1246,107750.04769828939
2373,113887.64932765672
1055,249275.54486077395
2017,115844.93044263124
1099,259210.7454164659
1344,78196.21067638183
835,209214.08996239747
1117,198918.50889656274
2043,90010.1588441704
2085,135168.1695242289
410,154518.46112726093
2650,126308.52990452712
2867,177608.06381557346
1668,111249.95485152374
1161,166844.41375758802
2122,175562.5179703103
2539,150975.7745268843
1047,147791.3706854568
1445,128785.80923276674
541,149626.3797233838
569,219946.67070309236
1276,114686.47269583493
918,152090.57796972734
326,189915.025125945
1936,135156.9958512741
895,95270.1775221373
257,147944.81300792517
1241,183927.78575591533
1545,125452.27023483627
1189,174471.73872203426
270,151040.908731438
2066,186063.98084887303
693,113114.55394775188
1259,131054.68875867198
2916,161692.26300329668
2321,262184.55105789425
1977,116043.75049573765
1895,148489.2982315349
1240,162479.08657547063
85,150388.25823800848
1823,120645.49976423662
825,261619.8013391248
110,215173.1978713707
697,117161.37527603307
2297,116002.19689633069
1231,132474.43819906097
1355,116681.02419840824
968,266512.8684153317
584,210511.18078954495
1315,124133.94608936715
1606,154094.24269493716
206,112301.32764775562
1685,276779.0753919282
2016,139533.56836501742
869,206276.2066226462
2135,120395.84368544957
2346,192053.5591594791
2430,213564.9556364077
2198,83650.29133700067
2652,131017.72144316277
27,111589.70667770132
241,180507.9819102916
906,124578.0356065915
1506,121616.6969258131
2098,281909.2724995611
1435,210050.46554794651
2213,117830.88358351309
1274,132258.2454522443
743,43966.59420727729
1737,191897.46738289134
2797,248051.42767356592
2185,68372.95417808625
58,176507.14420025144
830,188813.92355471174
808,119701.72860494256
680,142391.42149472004
1153,109045.98378183064
1291,125269.5967080053
1818,152874.10745565104
2161,184231.13908637012
1883,122812.88449982204
350,287717.3395195955
2473,160240.01051670918
295,175430.89198689768
293,193379.75766395917
859,133636.31298937066
288,63603.558624964906
1578,162937.09059726074
102,169002.3510132588
2831,181637.24346107407
1030,171059.25583394826
2551,142297.32620141283
1286,151490.63631635648
958,249855.57128935168
776,129938.40069135651
72,208119.39141849615
2263,234093.71216212562
1866,153477.50253388053
2876,68672.00841701007
2146,241719.07934690383
103,170914.43582127895
1500,149183.62150520785
492,204118.7375841732
167,132647.5587916614
2597,112495.28549881303
2685,112028.07552898349
1035,167812.33909039036
1220,54013.73120663385
2602,150261.82505235798
2159,211628.51258937246
695,139985.93140555476
1109,266281.6117113107
640,165869.5766845271
1652,159527.44076089212
2090,195583.80851748888
1188,188380.80629456555
2345,231975.85661589447
1059,317705.4291963123
2751,221600.27497659833
128,204728.5999304871
1523,195263.9966161081
2925,182567.08147056866
2145,251702.02051012218
1121,204486.29803915066
566,262049.08702275134
565,274188.11312941206
1331,129596.8824032431
2928,136103.08866091864
156,140506.0116511518
797,139404.69602833572
327,102109.96263343329
2859,146151.91934116324
1453,120043.28556101792
1762,308738.26311814645
1868,205466.94523744355
1760,200429.31468399614
1113,233951.60370837827
1812,188908.53722793818
117,158595.47630006727
1142,204978.85505533754
2342,308286.82067211275
927,132287.2055833952
2478,193404.26424411032
655,81579.79446937237
2064,129325.67453348846
369,237187.75544481166
2239,112501.35699894791
2732,202257.44078085362
1653,166716.55685081566
959,205411.6964176942
2395,281769.23808074277
1412,117993.67467361223
271,236484.8571629601
1484,161121.69483567332
1497,164397.90081920195
552,174145.81329715508
2,114547.31220923946
1855,248190.19874948985
4,228509.367088099
2292,172624.60205561412
134,146676.8976416241
646,113952.58641359257
42,265383.85663593747
532,208132.53050722298
713,87215.00885618757
2561,119169.4137494287
2360,133887.3899197937
1333,112614.1601724117
1407,238513.95903487224
2892,266058.9313488975
574,197696.92139775376
1227,165114.48983726767
2591,206788.25228812452
1476,203850.51061369316
1125,224890.62538911705
1446,147104.76069724164
408,131552.0253325859
1101,276866.17347071157
2251,200788.8492726416
373,180135.51672563842
2554,129062.97803449165
2382,252994.69342894107
1985,72964.38998013712
519,203606.44057828863
1093,198791.0920329357
864,240051.33376992424
2889,138845.33874681545
2308,177544.5359841201
986,154996.44798001787
1302,150529.46670155087
585,170613.7348186595
2708,161836.57869938784
147,119884.04946057429
1441,218556.6367738708
383,191840.554788613
285,160985.20849674474
181,106337.55267798062
358,205473.65208003973
780,162941.6779021935
258,198381.64376421506
1865,207191.6155465073
692,127578.68684184179
2902,274986.9461593812
508,230020.96183742373
2638,146610.03158912924
36,152022.6524140176
611,168591.49537077453
2281,142544.96268060408
1678,118444.16156956018
1696,331020.6119641594
1557,89825.17739006574
2180,170119.42890760256
1726,221361.60990222823
951,149408.91632824275
267,222470.58055808092
2706,145214.471815984
2221,233668.394621711
1357,177221.0237789636
2901,267151.67727391305
347,181305.91656044405
2164,187626.60201572115
1586,269213.6759107637
360,171790.23918208852
1769,251450.45206459146
2617,143451.762408023
1879,157025.12607761612
991,216546.12785221287
1535,107983.38160534599
1191,165115.6157451677
1579,201632.67615766963
1882,147271.92140249256
1510,136750.9798771313
2196,202505.8348158009
1845,175600.627769951
2336,305813.9982901341
942,90503.63685488794
861,133819.75057612266
2555,111536.3381336939
1392,168527.50844051316
2099,239656.7595890232
1543,139215.89148905477
948,242581.73616020218
1239,162990.06795524666
22,182872.17784800357
2796,221732.2341307751
2747,178779.53559403121
92,276541.45813419274
210,172922.8453524711
1858,194674.10005975026
2228,157067.48849010863
447,221327.44894842966
827,227461.26639436372
1649,191924.33768816665
682,124296.15918857465
2698,108943.85423798673
494,183063.30347465072
214,66340.36101785395
2441,239221.42411631183
2679,103921.33781835763
1336,124858.5690780112
465,190985.7695063532
1524,122497.22859397251
2543,108973.61369261728
631,136018.2853069757
2452,285165.059201319
228,161994.6371662491
126,170452.6336023165
1092,233972.67112311535
1122,194503.26867450844
932,206739.04645697703
1980,76175.67471202882
2171,110172.90315628937
551,166864.14592003403
2768,172826.75298814196
2056,105399.44581674458
1159,309607.7845122805
2645,127568.73956996528
1174,169631.50665036705
2266,201612.74326223414
2462,303034.89285801025
1219,145309.21934811864
2922,184972.85256336373
118,143913.59118264145
474,181886.53431388573
2576,145148.27759644925
872,248465.969333631
1077,221950.7370350461
1536,152309.08288588445
1150,134590.22744970862
2341,269712.492976635
1931,148572.70483998558
2785,134796.4342189948
2538,124642.0564739753
597,201367.43127001752
464,193522.6048428996
233,221425.80263903295
2169,131579.90537265758
2123,181252.918067188
1867,172290.8999858955
137,232666.66722485912
515,216809.99679274508
933,139862.95343037555
2784,175345.10360604152
972,177074.74589681881
599,162848.07142922445
2614,120468.18111954932
2582,143311.49615039257
1409,173223.4172255972
175,94983.4175468788
352,218694.96518365876
976,104246.83903019386
2134,197636.44221568806
984,109983.6499340469
2396,305692.5430334958
1673,140799.82154948497
404,130341.0912177572
607,167390.84599441197
814,165963.1719577033
868,192176.95480075874
2271,196718.12135632965
1633,215825.98980143294
337,190772.0156390185
2765,191900.0588980168
1746,227131.05629295553
368,284218.33910272736
2806,198369.09787434526
1662,190697.69050920755
1234,210138.19323460362
1373,130232.7132318567
1672,120631.30975660938
1939,123002.96575824032
