id,saleprice
1413,142019.88057750836
1722,213744.20725241676
1112,223228.10886344686
1623,192262.5224109441
1201,182731.7647810094
1513,119863.43805881217
957,-244918.76626968756
1171,248521.8491123505
1145,194112.95160292462
2726,242787.25575391948
703,140020.06997537985
760,106066.56834950298
1964,129865.05405692384
2512,167728.2698003538
159,150209.91590421274
1281,160777.21548637003
468,183161.33353626356
290,136427.9568294026
665,104880.40544231236
1463,253039.32369396836
1792,229988.51660091802
923,120455.59546663612
500,238118.29262614623
1408,188644.37954260036
331,85763.00725040957
170,125423.37627531216
2192,103125.69871555269
2571,194887.18688823283
2314,178861.56406961754
2647,103940.76282750443
422,368883.95916681364
2457,320520.39103152975
1838,186978.42058115825
2805,248538.18619427457
1645,164595.72605767846
1711,275170.54927748814
2825,235977.54319635406
322,297569.1965754926
2103,256909.26298328117
342,115471.28659723327
600,121294.65163447708
488,192921.1142060235
1725,276756.477838438
2246,276605.93515520915
2847,161853.98550900072
806,225730.62285409868
530,230364.2391444333
963,183086.8782118447
2678,97866.63221425936
171,104601.07204080746
2401,365085.9130325876
805,216285.6833584346
2259,247500.4733872898
1748,181239.4239139296
1361,140069.79855840653
1677,113221.7553130947
1406,162741.78595513105
2322,247845.00703967735
688,146833.3130999282
143,131842.367422726
804,203626.12189763784
1214,153197.20731936023
2828,144677.38086633012
1999,208231.29826666042
2467,185839.34302019328
2665,159197.86400412396
1538,342167.9083589986
398,120873.4208089672
2822,127392.02176884189
2157,136726.30542993546
1856,199324.09409263358
1269,114180.9676134102
2570,114316.10076368228
2320,235585.76926146075
1517,129174.17469355091
2304,117597.73228020221
1312,106070.20416573063
2012,135263.72840835154
506,245477.65456018597
2865,221107.67594716325
2367,97289.10860051587
554,70502.3811483495
238,128796.14362832159
1954,122226.19861333817
2488,159880.39945446327
2291,84034.98258783296
1969,111184.47859724984
2725,168515.96708037332
1482,133096.2544957362
2763,193611.52324283868
503,225047.97121341527
1584,241208.81414573267
1531,107851.63645730168
2210,163653.15612236783
459,295463.97016297653
556,125817.7749918811
1347,119445.78842579946
1290,84280.49315765128
1388,85006.31340961903
1571,37794.08246394992
2754,195899.97833077982
765,144553.3310634233
2494,133183.3518666029
2870,230148.26606047526
7,207233.4775215052
1114,239533.6995491013
2418,277192.00109509006
291,182637.13626458123
18,244713.8056815304
39,331121.8548316695
1001,236746.28981155902
2442,233586.6487040259
616,112065.05040721968
2680,70337.95018270984
1414,117089.64671498165
289,134990.74494962022
40,234682.42970901355
860,118541.14862975478
409,135443.8099548109
673,142019.36768887565
2427,166846.02227570862
2036,234153.32752082497
2564,168274.06254405156
642,122384.54266799614
1008,180072.84578118846
1908,150873.2345470488
2519,172121.7996673286
1369,108521.07136443257
2855,164963.7530254051
712,112504.30943493173
1943,112965.12097681686
1958,129092.98036014289
107,136737.37359285355
2295,246689.04824866727
704,74273.14228053018
676,148246.03098209575
259,179833.5539059043
93,256866.06871438026
106,234555.44635606185
2315,192843.4373143129
1050,109174.01909108832
1095,201424.7270779945
2709,153038.87926939502
758,157593.03782261163
1496,159686.4418702349
2370,118657.58361805603
2458,266841.8168407306
2733,132548.48713328317
161,260530.9389187321
726,150623.12656615302
845,202247.54566879198
947,251678.9080726169
2232,147931.65840060636
2563,184658.70993840322
2299,104412.37678938732
211,67848.19539246336
605,146486.8011844717
1478,203224.80791723356
2247,275684.8273097724
2274,197347.569816228
2869,183317.608782053
967,214761.5491767712
2656,121211.79326966032
667,195269.08859406784
1042,107646.8928821683
2023,167578.4514209777
2447,328008.2560990602
2055,118762.03458201513
2275,278592.3803617433
2204,145940.97350584343
1563,276560.2488170825
483,207126.6327446662
796,135588.55421669036
1526,144258.05853943154
2042,146028.41290174425
442,301980.3528493792
1693,290504.16653971747
1468,211261.76759209856
1430,187152.91821155325
2605,150160.2076373063
1529,163654.437735077
335,160105.8264924921
1287,133970.1590651907
31,103165.50658967718
1785,280014.6790674068
82,176656.2772462815
2620,130514.29163771495
252,199663.67961042002
721,72282.18339426443
2165,180726.1131514795
2316,176843.2980011478
775,124547.72496103495
1558,109104.09386435524
17,214897.05326775834
1022,212980.05029219016
925,120151.94653149322
438,253958.4708297439
1270,130313.81983717158
1272,116885.75460586324
215,149646.2017618306
266,221103.0627818182
2402,244603.86485318094
1250,126769.80350497738
1984,108982.61425699666
1279,134547.60139116645
377,254166.46634035185
1252,149071.92116738856
2156,241872.20972735062
499,280887.81524379924
1374,136345.92526146397
2898,221152.94381972775
401,122951.73570221663
2721,171520.3405927308
2078,261567.62389669195
2589,132653.56971813366
1946,207376.94313900545
1334,122196.57488972694
2781,248525.2142916955
431,357629.1851339191
576,172915.34668760002
1474,200404.2238237299
2254,144313.01509613916
2155,289977.8630088158
885,128349.9762169011
643,135109.71851777285
1944,126321.06138893962
480,197639.79764714465
2845,106850.6020725146
2387,296467.62987806275
2407,198991.49532005563
2527,159780.28340686113
2514,141335.81770529598
629,141760.57525313646
80,213030.54218618944
1876,136707.85770560429
1546,119987.14196950942
2518,174959.80856990442
2347,162962.86407194287
783,220844.00500564277
1322,64349.11539113149
194,77762.87940771505
1770,258438.72967335954
2143,124168.60137585923
1229,221376.31809397787
511,265800.15118252113
46,213850.7169430144
1348,169065.9513975419
2465,183839.03747421876
387,218231.31932026148
873,212926.33267894387
1918,118945.26886063814
2764,220694.52906495705
2184,124288.10246287659
934,129269.15907077119
1920,124560.18909420073
2631,142917.00368165225
1768,467275.72717341036
2040,103534.2210502848
1749,221200.40518201515
834,215178.62398279086
1457,230419.23824472353
79,126095.6416942291
2302,120541.17168845609
1817,139972.11913572252
2755,220215.07351875678
359,168231.0980721116
2059,108181.96005396917
2092,240143.35202880204
2516,214628.00300337747
150,133167.09515614808
1656,144103.32374450192
83,81487.01466005668
2411,186747.69575399905
795,78627.97086532041
2312,233629.60280251876
2917,79870.98841029778
1624,173001.53483831882
2215,304827.3597859964
1211,146736.54217636213
1485,132855.03101067618
1024,161545.5610199012
570,190540.63005149737
2874,135464.45269482955
700,88309.08035601676
2756,214517.73651614413
2022,206014.1008087322
583,221977.4261924401
2392,310438.0277828276
2424,191048.5234344378
212,80873.5102105178
736,132409.56261954457
1610,170580.79821487144
890,131400.4188198708
467,180120.12265175208
578,228274.07598854974
1747,201737.94155117497
1149,156700.24270644784
2758,237211.93562144786
857,124848.24711492285
2219,289485.3263999522
733,103013.83117704466
2909,116975.28271246701
1798,251881.97475160658
235,118377.65006488934
2366,123761.0501129292
1027,135965.62859511748
1195,136722.48314249888
1303,45661.131572030485
148,186380.477735091
608,152586.6516881138
2515,172877.3276383765
821,266204.09068449587
2500,256872.91034645215
745,102809.80925795063
741,127842.64162253216
1611,-94158.65956908464
2532,120061.56708143279
1081,227183.2641966492
1692,341952.5407887809
2520,158441.49127243087
276,126991.89587455615
1992,133951.47629055008
663,57193.59623267874
418,120968.99230940267
1733,202193.8392671533
2359,162011.7187068835
253,186730.81693658605
1518,182948.36150783673
2035,139425.26957058161
2919,84341.97615649924
1540,249283.2709256485
2120,147433.42382736132
1674,171184.81454370916
256,146286.61383393407
2361,103500.09230809286
978,81882.9714641273
2280,146340.8535500355
2095,218726.57164521143
1709,293406.63579626754
2801,243485.24383429065
1246,116586.48760577664
2373,91742.50647554174
1055,263721.9230110422
2017,118402.36919340864
1099,237175.8493542187
1344,90933.21513789892
835,137868.01948348433
1117,203600.90218752995
2043,105861.8022695221
2085,119387.428710524
410,146578.92618256062
2650,123954.74565970898
2867,177753.19242151082
1668,112663.61996630207
1161,160884.73905885965
2122,171617.0363788642
2539,134652.36682463065
1047,149123.19998574257
1445,127087.40585786477
541,148641.4023159407
569,228058.47964458168
1276,121956.15361998975
918,151996.99161253497
326,170612.41678537056
1936,128390.6033574529
895,90305.35834822059
257,144326.3942801878
1241,175709.12009227276
1545,116625.97265998274
1189,176222.03902816772
270,141860.39320818707
2066,174370.2817115225
693,113957.55747668073
1259,130337.02172016725
2916,156101.26653071865
2321,281601.069145035
1977,100026.12287901714
1895,154616.88144820556
1240,171366.44285177812
85,145909.61212527752
1823,121357.04357756302
825,288980.71168196946
110,229229.0913687162
697,137326.8979425393
2297,110413.63552791625
1231,130353.52586400881
1355,119289.80885390937
968,309594.5596653037
584,217398.98587357998
1315,126278.49947269261
1606,123697.22736945003
206,108748.44884701446
1685,304555.3496718295
2016,131731.12634817138
869,206206.09020118043
2135,121353.05010987073
2346,175863.9359921366
2430,220458.96694460884
2198,92550.89390421286
2652,121072.62670661137
27,120831.6350153014
241,179644.30712650344
906,107366.47171894833
1506,122169.58729496226
2098,314968.12114146724
1435,214203.910369277
2213,152892.88806912675
1274,138441.36151027307
743,48279.19782499969
1737,195085.8367255889
2797,267486.5144880675
2185,88468.51113078743
58,173457.07437958196
830,198377.54099315032
808,142618.62574275956
680,147158.7282489054
1153,103274.86134234443
1291,137125.5859808661
1818,184811.2846045047
2161,181260.8845155947
1883,124215.2413389124
350,300345.22512356564
2473,161038.68454336002
295,169556.58014402539
293,179945.7244881615
859,135423.95516573265
288,58804.23037555441
1578,170262.92029651627
102,173333.55770855397
2831,158818.08668076247
1030,166344.70584038273
2551,141583.87779940292
1286,154494.23071227595
958,287879.3126274049
776,128584.56181531772
72,223389.24236680567
2263,249228.26683243737
1866,146557.6437502131
2876,98492.31449995562
2146,250718.39062858373
103,173737.80619091913
1500,148322.3615684174
492,208631.93052794784
167,132877.72270696983
2597,104280.15002095327
2685,116506.78666782379
1035,159607.23905171454
1220,72175.05978777632
2602,164498.06854384765
2159,212085.8163143769
695,138388.8445708491
1109,235694.18466282263
640,163976.42112173513
1652,153019.35756785795
2090,200560.0123215802
1188,185053.0358006619
2345,255952.1677452214
1059,341290.31377461925
2751,221883.5711453557
128,204388.12225834653
1523,145315.27140094712
2925,187299.91271258518
2145,269048.19485553727
1121,218827.7096076794
566,282037.5028091781
565,229830.86235954612
1331,132969.5616773665
2928,128481.72805038095
156,138987.3501719199
797,157413.8206776604
327,108051.1463683322
2859,149749.90571736172
1453,114389.02199942619
1762,305246.6632615812
1868,230946.18058511242
1760,189893.2805636041
1113,252902.63764061406
1812,187459.65519004315
117,165488.99216507748
1142,208799.82365019247
2342,372469.6733113453
927,133775.11442905292
2478,187433.93572208658
655,85916.70021637529
2064,126980.84625510499
369,235034.4313845411
2239,109822.83414689079
2732,204361.1277465485
1653,172208.3846245855
959,214731.27177300304
2395,292459.1116890386
1412,97581.89102803543
271,256665.86548576877
1484,133130.32492938265
1497,161307.68562902138
552,193384.44116290286
2,124558.59236477688
1855,265781.01515376195
4,236085.5028779842
2292,152391.35746686906
134,132903.0452481024
646,121110.91968524829
42,274069.54282194003
532,224348.39724360034
713,117039.67559424043
2561,128743.32925702259
2360,138946.1939320527
1333,116553.6863178052
1407,197795.62485376745
2892,273101.78521052
574,210291.7009957917
1227,192817.0566215329
2591,237634.7608750984
1476,215551.98425367102
1125,234055.26108073816
1446,135234.66131122038
408,123007.21070814505
1101,270077.46766648814
2251,179471.25330856815
373,179787.67166149244
2554,139865.48955701292
2382,256006.44858096167
1985,81476.54097896442
519,230830.08672296628
1093,195154.7224371992
864,249563.92084077373
2889,138278.19359493628
2308,152065.7042486705
986,158190.08454169333
1302,142644.96100179479
585,170165.31693935767
2708,150351.97923011333
147,116607.66892754659
1441,227320.151307825
383,187779.91751982644
285,147015.69866010547
181,103778.45030055568
358,181841.36915966123
780,165541.9548197128
258,192506.13300202414
1865,208634.7972556129
692,116711.48266451433
2902,313989.3351417668
508,242609.4555684179
2638,150046.4463736154
36,144964.92502966523
611,170360.08861265332
2281,137637.58618711308
1678,110357.82449271157
1696,368534.79498302564
1557,84931.47259737924
2180,162071.47296918556
1726,204749.8144757077
951,137392.5974676013
267,214920.51440948993
2706,137684.59251621738
2221,247607.1249657087
1357,147768.2056309767
2901,308258.1107812412
347,191102.29551147297
2164,195779.4391976744
1586,287716.2695539631
360,158483.68987598643
1769,226506.25457802787
2617,188931.05585626885
1879,141388.34652433544
991,234905.077575963
1535,102183.10220164806
1191,143123.7373755388
1579,210380.5547867678
1882,141594.67884886265
1510,123645.27450053021
2196,125315.77001874894
1845,154102.90882284194
2336,340073.6681019962
942,81888.91531043127
861,119590.34524120763
2555,112927.38382144272
1392,149444.84097656608
2099,254933.82682410255
1543,114029.2285839282
948,252939.59107689187
1239,174923.71888482943
22,178761.56814669445
2796,220626.7894241102
2747,178462.89762323722
92,267188.98514570296
210,168753.35601032525
1858,191069.5427508168
2228,161983.19822676852
447,206134.98714993522
827,249864.13085954264
1649,199238.50817127526
682,120016.14390488341
2698,116429.67733252421
494,178549.23024869338
214,50834.97686708346
2441,260738.91350285336
2679,112349.4642066136
1336,115163.4844530411
465,183460.24948279932
1524,142335.21496167034
2543,114047.64647762105
631,133898.08882880956
2452,278586.5386531912
228,147129.42064791545
126,183310.16959740967
1092,216640.81122068688
1122,195611.9848334752
932,199472.85509248078
1980,94692.17913714424
2171,116646.19034086168
551,167220.59185057878
2768,167768.90355215967
2056,104537.92844649777
1159,301387.59129841253
2645,106044.10736275464
1174,166317.77096649632
2266,207523.08151814714
2462,354950.70446896926
1219,141583.57551340386
2922,166145.47055361047
118,158730.4706682153
474,169392.8201399222
2576,139931.1748559624
872,271749.71429117396
1077,206287.43584254757
1536,145911.10825532302
1150,123493.81123192981
2341,294346.6175636314
1931,147401.45754915848
2785,131067.53941971436
2538,126456.65665181354
597,211798.9935863912
464,167728.91311376914
233,209191.62623468786
2169,124821.51407212019
2123,174010.437936794
1867,169523.9832536541
137,216830.76889815554
515,226782.7087953426
933,114599.6062434502
2784,182939.9681278132
972,179859.70659425482
599,166871.16570477188
2614,124767.36036980897
2582,118483.35647597164
1409,178434.81304660067
175,85940.50210328773
352,222114.5051541254
976,87372.77382802591
2134,199275.72887874767
984,110322.78251760826
2396,335783.00265715644
1673,126555.29855141416
404,128827.5990360044
607,166362.03663037717
814,143506.05079673603
868,192653.20084987953
2271,179826.80300284177
1633,200876.24640683457
337,175168.29403622076
2765,172743.2976338379
1746,242067.36722478643
368,299422.3127799928
2806,202620.18814202398
1662,184976.6755183451
1234,217637.83104754612
1373,126208.71015334502
1672,111819.67814210057
1939,114620.34379924461
