id,saleprice
2340,254265.7480434049
1618,185901.92990443762
2843,137594.1413852591
1061,277591.1712322626
2786,112569.99562438577
1935,133121.86939451005
1341,123922.10112484451
521,239005.20389467198
2136,142641.89329457842
996,206477.4003765639
227,156107.11528843734
135,170092.43912207428
1167,166454.3293996863
294,200433.18567620777
1776,203105.1645818241
540,188183.26970526297
1717,205775.48481148388
2303,136375.1267007282
116,179532.24511801545
127,142939.07792951073
1371,135008.22579878848
1014,194123.20460288785
1507,93986.36356617883
702,127388.87748491671
750,143222.02968443464
261,143353.94914646912
1559,75849.83673366066
577,199197.62180620246
2812,200403.33363965433
2080,151679.39359624032
1368,115496.81586673576
2376,130998.89356472902
659,106346.1930886982
1235,117757.63692059834
332,74493.97853669431
1917,138511.71477034874
2094,234820.93602482136
1460,230658.9906552881
1471,212096.7381593017
1509,126333.35034199152
1922,137348.1005003834
433,333783.33768945746
460,234393.31621772703
1116,231253.99301119894
1137,184687.56700721197
53,169909.92590110563
2354,233751.46697291825
1475,197963.2835830953
1761,360227.2067286577
842,155040.31798097678
2739,183007.09118763357
2509,166036.09324532002
1007,207495.5624248637
2610,173475.67124335375
1952,73857.75608117506
2719,171007.94604872074
2921,83974.18112885207
1966,132548.65720299352
292,143819.22070283256
1204,179864.66829192732
1829,236668.8958482435
2419,184922.04052974842
391,160005.45387494937
798,113779.26610543951
481,197675.763853129
193,174874.89209629595
555,129663.6802060632
899,72580.43578521069
2357,190240.3625954343
328,124821.9613427613
1356,123518.1971950205
1154,99039.43053746317
1730,186298.07962192502
2249,153162.51120046992
1119,233326.33209371753
2856,149398.335875256
1394,154153.53402874433
2587,112449.22394544538
61,291545.33984751813
2661,176564.22680847254
2711,132791.06907602865
1147,181972.9760836931
757,121793.33681956772
2623,90981.49109267164
2378,145363.0942048328
1413,143621.27039992344
1722,223275.45973181073
1112,213881.23944477737
1623,203532.14487256017
1201,173158.85313280858
1513,112300.29717456829
957,356269.2636389043
1171,223804.25650468096
1145,192269.281232737
2726,230643.3606343316
703,137154.1039327206
760,86764.06160752382
1964,130323.62037931848
2512,176637.60509192944
159,156229.47923820838
1281,164478.7085821461
468,193070.66471406724
290,133066.85225102399
665,94062.07844803948
1463,224245.67633892503
1792,215488.27469007205
923,147732.912299796
500,258107.66072565783
1408,197360.79533984512
331,71576.95358653087
170,127766.70451246481
2192,92425.1919186553
2571,262720.4362293938
2314,192787.08460849803
2647,87615.21173362155
422,313986.8598035574
2457,277532.7712873267
1838,198277.77203376964
2805,229742.2534092907
1645,171253.94969770126
1711,258207.9825006472
2825,230756.32913275715
322,254918.66605287604
2103,234720.90562085155
342,117871.84329797886
600,112099.2297322033
488,195565.8495581271
1725,258223.9450712297
2246,232500.30639376584
2847,166361.3694303576
806,219855.39825984184
530,216236.14881346747
963,186589.88022133708
2678,81465.71100254543
171,92977.14258252084
2401,305900.09764056467
805,219512.47584232036
2259,220275.25144014042
1748,194189.42365658563
1361,141969.9745753184
1677,113863.71950965188
1406,157846.35310458578
2322,230704.30378779396
688,149932.4653412057
143,140932.84913560934
804,209927.48485463206
1214,161246.920104485
2828,159630.61274497025
1999,179609.90104808193
2467,189028.7126977099
2665,144772.26701461338
1538,253795.85095589422
398,112770.80250782426
2822,156961.80135691166
2157,157609.58249432966
1856,198860.40931910928
1269,90562.84298633412
2570,115675.47793152649
2320,221599.98318435438
1517,125830.61250796914
2304,136714.99397440627
1312,94439.55514877755
2012,131924.88508476224
506,260189.3833503537
2865,182314.98075455334
2367,103378.88749325834
554,102262.34116561525
238,128123.66510618478
1954,108585.78511210345
2488,136332.02235572413
2291,83710.64575555082
1969,84158.64181750081
2725,180517.34587274212
1482,165591.93072428834
2763,195335.45797746163
503,249610.14809625875
1584,226010.31553083193
1531,151812.949042744
2210,147540.36797835585
459,266646.7093156064
556,125132.64410452917
1347,139690.6017678827
1290,71894.21268934477
1388,108757.05272586737
1571,314832.9499384342
2754,198254.35896380804
765,155123.08781887125
2494,124845.06092385296
2870,203081.49315126054
7,204605.0277479766
1114,230554.87666686717
2418,239828.2463553697
291,120426.68045508303
18,266794.97952577565
39,276788.43989037164
1001,229635.30308883823
2442,217235.96440192312
616,122863.62725705467
2680,59982.95468200743
1414,120989.2778007621
289,128620.87497410644
40,237423.0986631438
860,118600.61131545622
409,130605.69563380256
673,144404.2264649663
2427,167865.1919116564
2036,195115.44974277634
2564,151966.6269388646
642,167360.8608189961
1008,193499.3727563126
1908,140885.16536652297
2519,197095.37318998203
1369,102279.22921848018
2855,144403.9914164627
712,89171.77985179052
1943,118698.12881889008
1958,140851.42490556277
107,153709.47287752293
2295,237620.08791188337
704,103138.77687364817
676,131452.36826832592
259,179460.96864076145
93,271970.01589633804
106,222254.19876300357
2315,197825.81145516224
1050,108504.81684150174
1095,211746.45059107803
2709,149327.95957039855
758,144484.38887446
1496,155230.83533577714
2370,112650.67471078318
2458,235146.16710827965
2733,135765.71153739002
161,221918.472116529
726,149072.65765441023
845,200815.15238699224
947,232677.16835191753
2232,122413.62879134063
2563,160980.8763794275
2299,163004.60127796233
211,101486.29026062414
605,171762.0857180152
1478,195296.80711322185
2247,230400.6795841884
2274,231100.1630803328
2869,183858.44661291596
967,203589.68975626864
2656,112421.56213324331
667,180113.70829008147
1042,105722.91015343368
2023,158974.24339356646
2447,295017.4948788872
2055,124128.78543950617
2275,248908.50208422076
2204,161542.29679837823
1563,228348.71416332014
483,218737.61203744635
796,133340.64275407884
1526,148130.14906004816
2042,141355.11871969234
442,276263.6095364848
1693,261482.10962035693
1468,213767.3577665668
1430,191440.18953914195
2605,161711.06102684978
1529,176614.1771442406
335,150293.67177253962
1287,136769.68115878385
31,88475.52743655164
1785,239748.01652921457
82,167150.54802647978
2620,124663.83380496409
252,195210.04794365447
721,58752.19011889491
2165,190599.66786216106
2316,195290.9061616063
775,130212.29368859623
1558,98208.11973630916
17,196521.85260425135
1022,216083.99082339928
925,120361.85219652299
438,252955.3942923732
1270,132352.07034102269
1272,113268.86218944937
215,141746.60688356776
266,216951.23789639585
2402,248703.12122173607
1250,117230.70107667148
1984,113460.59692098666
1279,133268.6628703596
377,220599.52127741557
1252,146540.80055904202
2156,230515.074384965
499,282053.1961035915
1374,137687.9472846603
2898,208770.12439436838
401,114160.50558045134
2721,187619.78419672698
2078,231438.82534802612
2589,128583.04240300972
1946,222362.9462751709
1334,125209.71611831151
2781,230983.53168172296
431,277504.602924088
576,187199.9795474587
1474,197979.80342377722
2254,145589.03046320006
2155,249121.36247339565
885,107823.61539547518
643,125554.23908096924
1944,127802.35923460964
480,202343.03743509203
2845,116724.59600422345
2387,270217.9091545548
2407,217298.5689540673
2527,164695.95861159824
2514,160114.8516090326
629,185169.92545125168
80,198604.9269322548
1876,148144.13858037535
1546,123417.89938973263
2518,175937.84148686565
2347,168963.21060068626
783,213601.93957295362
1322,57868.21110993251
194,79834.80707513727
1770,273013.36403123476
2143,135526.75335037243
1229,200798.09043511655
511,239934.10583312903
46,224442.0425530905
1348,165905.0866485834
2465,187495.19071775768
387,213321.10764949396
873,208161.1969554955
1918,112451.94352557417
2764,223350.22343980055
2184,132658.17739000078
934,143463.67312476225
1920,129209.82986026723
2631,150624.7052704664
1768,361692.6113593709
2040,118408.68139204662
1749,213326.6862934716
834,229275.1004978232
1457,221734.15814624727
79,131906.29732592497
2302,117585.44178931694
1817,138136.67517463956
2755,218998.21655059513
359,185026.37815188058
2059,109961.26185219828
2092,224168.62500981335
2516,220024.69741737656
150,116900.70544141345
1656,149973.90276692715
83,107289.85646527074
2411,194737.31806912273
795,79520.7289359523
2312,215756.90531191695
2917,79546.67797842342
1624,179893.26202746574
2215,241699.3213108573
1211,157066.2493809266
1485,163388.8268469954
1024,180718.39128985722
570,187650.1393305743
2874,137757.87548653968
700,137901.01333052944
2756,208957.9721382428
2022,165459.764353727
583,216326.0292720506
2392,279108.7979450617
2424,191276.98989787977
212,116527.14056589827
736,135286.81414515804
1610,180439.95802585967
890,127838.46462553646
467,186826.42221481167
578,210889.7071540989
1747,200428.31513672043
1149,170010.89760224707
2758,231470.3604612928
857,122482.60389740206
2219,219146.23942333646
733,121626.46776265465
2909,128088.55549607147
1798,228151.43881205935
235,135567.72557076998
2366,124774.18953682948
1027,126272.83868257981
1195,140731.05206621718
1303,18991.982063727453
148,186541.1175586786
608,167742.10981584154
2515,198859.435830093
821,238222.71037676185
2500,257815.501529851
745,113813.09934912529
741,132151.72307842504
1611,174173.25062086806
2532,130396.12524911854
1081,211229.02396719623
1692,300691.51540723816
2520,169974.81059942767
276,114526.7615304431
1992,128892.43064086232
663,28815.19050748553
418,117287.44046378229
1733,209179.3478880832
2359,153957.85374815017
253,184075.6328550456
1518,179370.5554248793
2035,146234.13172195293
2919,78698.63352575805
1540,217549.83663374
2120,156883.7893218659
1674,183699.29090906307
256,141224.3336361153
2361,98523.97749786451
978,71990.26989572588
2280,169608.36951448116
2095,200950.37826850824
1709,269863.6818702249
2801,229132.58321017586
1246,114845.97421956342
2373,105629.15611804929
1055,252201.2937299572
2017,123517.64688967075
1099,250046.59814642463
1344,79947.70615171269
835,209798.30878373235
1117,203658.94512095768
2043,78228.4964597486
2085,124775.0433026664
410,145819.48388988897
2650,104666.15792385582
2867,173317.68118550535
1668,116234.79764564987
1161,166100.24316103756
2122,183330.4296050463
2539,146067.5621426478
1047,142430.24673846085
1445,132044.52416678146
541,152176.8817646224
569,205837.09682101943
1276,112136.79651262797
918,144720.5840043286
326,185768.28786093928
1936,132455.9158088779
895,88156.74738224316
257,159939.50565995742
1241,188622.43946946785
1545,123711.7906545978
1189,170852.2997385254
270,156522.09775374178
2066,202607.2321788855
693,124525.62058751564
1259,142580.80498918612
2916,171803.40289813932
2321,254804.45961408224
1977,118981.59089081082
1895,156903.7071896298
1240,164692.87450249214
85,153473.9353742404
1823,124404.71836864296
825,257397.89917452354
110,216909.58303520922
697,122039.89608858526
2297,103130.80653239042
1231,130830.44560440164
1355,130506.97055086028
968,262110.0451187836
584,207284.8312186282
1315,114735.12394278031
1606,138643.45618205424
206,117926.25368501153
1685,275583.05841041077
2016,141002.45477981307
869,207581.91388112493
2135,124859.96426714305
2346,205139.35367780365
2430,213473.1202249173
2198,93475.24622104503
2652,114621.97034335323
27,118895.07267032284
241,182214.86184880044
906,127032.80600766651
1506,125354.12949826848
2098,264567.7801148575
1435,215159.79194426257
2213,127943.46400288027
1274,136334.30723492056
743,32712.244018340483
1737,194452.48189768195
2797,244775.16444411967
2185,80669.72492062673
58,181620.276730665
830,192892.23154433258
808,128395.3864075644
680,152259.45600416046
1153,114630.80094192363
1291,122734.2804074036
1818,161260.49336277042
2161,183063.54259748198
1883,125044.56786696706
350,274463.0091330102
2473,165386.88147895224
295,165660.16188389994
293,189169.21643778682
859,136686.6613665959
288,72711.92554933205
1578,164274.29081815574
102,169415.32020258624
2831,171562.0750543233
1030,176479.91384407412
2551,136771.84714485984
1286,148576.5408755485
958,252333.49925030954
776,130156.5386072332
72,213728.23491385859
2263,230479.07860480063
1866,156718.6531801438
2876,70709.3962172959
2146,233465.10757637303
103,169544.41073312145
1500,157200.36731403135
492,212903.00134836417
167,122985.07615723833
2597,103450.25509382412
2685,111746.55132338125
1035,150881.17146079428
1220,40263.37095802557
2602,134029.2896889001
2159,206279.09247320145
695,138973.98782647774
1109,268818.67894591764
640,179541.4097406892
1652,153523.22008989844
2090,205693.92665227875
1188,184358.1979436949
2345,226188.8378497772
1059,299788.6705018906
2751,217758.0595375076
128,198657.16178871226
1523,183275.3014994366
2925,182062.8552435618
2145,245816.3655610783
1121,205393.3612900898
566,232750.85443286784
565,242174.87642682996
1331,138734.2135884883
2928,139439.0960939424
156,141683.61114128493
797,161384.93690431863
327,88230.33694481943
2859,159142.1235828409
1453,109238.21843517479
1762,297274.68145766854
1868,194693.52161302697
1760,197144.8309909096
1113,232372.70029660873
1812,192756.26159875095
117,154459.48004843853
1142,209650.16688972525
2342,300115.5358004905
927,132905.04386929143
2478,191783.12599661667
655,67983.17701192107
2064,121623.7127201138
369,243657.00516211614
2239,123279.4069746919
2732,200390.78311653808
1653,165246.4840686433
959,208805.36224707402
2395,271144.2134885574
1412,123690.33668986894
271,234441.31816074532
1484,165627.16505255084
1497,160098.8513547927
552,161729.85830131825
2,116850.9568919316
1855,235056.03060721047
4,219144.21202013642
2292,183197.42333859764
134,138861.46735845972
646,114220.11786040384
42,259086.88059399277
532,212833.38767842017
713,92264.71808221098
2561,126156.37143873889
2360,148424.73890132364
1333,110404.17709004506
1407,234159.43091275916
2892,264533.7700447133
574,192568.92664877605
1227,178955.2780577289
2591,230403.2585089961
1476,203618.4331041621
1125,218000.91478025448
1446,126546.90705607645
408,108766.52446278371
1101,273843.73765178677
2251,196534.1663306523
373,186562.75143659394
2554,124697.55844769813
2382,252359.47976293322
1985,73186.05055755284
519,209924.4639428351
1093,198684.4229898844
864,233387.52762974985
2889,151611.6410016017
2308,173521.48425068334
986,171215.9451912623
1302,144184.2416414693
585,168530.27791264374
2708,146525.71391947474
147,125771.5742347166
1441,224706.81349460594
383,177618.3476852635
285,160947.77838805597
181,109018.32522005495
358,182297.57176245842
780,173303.71203922853
258,194627.54857307952
1865,200538.63364960812
692,112900.91970467567
2902,270385.10040253494
508,227797.2437814176
2638,141292.37152076792
36,141936.9126882404
611,167042.29061282054
2281,152776.66664624307
1678,111191.059569709
1696,313763.53381591383
1557,89521.09546549898
2180,172351.87715707533
1726,217347.78048100322
951,150834.14335023984
267,212031.72241345327
2706,149157.1050710231
2221,232433.99963140953
1357,158929.14488047455
2901,266200.28234380204
347,189404.83618863672
2164,196399.21771188732
1586,258072.20432494767
360,171182.01379727013
1769,249833.0646840781
2617,168373.65013272036
1879,157004.32693190873
991,206973.67569843866
1535,126862.84431766346
1191,152189.9273586981
1579,205370.20784730464
1882,137160.50004141126
1510,132664.23429701943
2196,184997.848616492
1845,169976.94465767965
2336,287211.56272121985
942,95147.0114804497
861,117644.16119100992
2555,105154.46011392307
1392,172417.43567084894
2099,232872.27540058363
1543,125239.31297917198
948,244438.6226760801
1239,163764.42498160992
22,185102.32411894016
2796,223421.12357133254
2747,189225.38712086994
92,272082.0584319886
210,174787.13843647856
1858,194826.9632591959
2228,163295.32845125813
447,219402.35838341992
827,221778.8455112148
1649,198970.4368626112
682,123598.68048282899
2698,107738.25820485502
494,175632.98669215478
214,90643.3562785117
2441,233090.0015630871
2679,100483.6173604615
1336,124732.0824300861
465,191502.30348862056
1524,137005.89783744141
2543,118018.469600006
631,130467.38178326096
2452,276064.1646552151
228,166236.6375864176
126,171500.72273616958
1092,226270.1527625369
1122,196712.96510066465
932,220419.0267109368
1980,90088.1364880912
2171,114410.34526897594
551,156515.58545639738
2768,182272.3840621272
2056,105680.28934535664
1159,289743.67633565795
2645,117770.9903322747
1174,169912.46580224298
2266,204199.69932351727
2462,282554.1230908707
1219,148282.88678425085
2922,182728.67512333207
118,150527.1230365755
474,177477.71753626503
2576,149067.13988193683
872,247440.78073716164
1077,217788.13867410738
1536,151034.83776389435
1150,144370.36917761713
2341,268210.5399255054
1931,137645.45360561833
2785,127173.0599140944
2538,134994.7998593878
597,198373.69512795843
464,186883.5741872266
233,232093.90272024646
2169,141245.67718467116
2123,182151.7064991407
1867,181083.76571965124
137,242226.16139890347
515,219390.60606974456
933,124762.82433286682
2784,173369.30212935433
972,178622.4010462463
599,165712.48839133792
2614,126259.02026052959
2582,151102.90104607772
1409,174693.13577447738
175,74613.69668108411
352,225067.38058522344
976,81605.52436927147
2134,197074.91326801945
984,115808.16804419085
2396,297341.21062968485
1673,147354.24481908232
404,114025.550143864
607,169817.81922672223
814,169763.12646278366
868,193093.00580147188
2271,191038.95083860587
1633,216736.924423364
337,191120.1680940846
2765,197790.09236752894
1746,233574.0339000607
368,270337.02280676924
2806,201656.76544010453
1662,183520.80483548623
1234,197245.3614041563
1373,137510.24737234134
1672,112662.5634215232
1939,132474.43322483916
