id,saleprice
343,173761.86667986022
386,207627.16988940758
2005,171486.5033025763
2908,154751.63713633834
1814,199214.41978957184
2446,403133.79156422743
208,170490.17172598655
1679,138573.1618628039
822,207696.64007332883
6,197989.63825528184
1781,212169.2555712656
2397,285728.3005237026
2340,250605.5911936719
1618,171429.0686039582
2843,199389.04914391358
1061,307901.1302911702
2786,120851.15607457532
1935,130909.91118789426
1341,149281.1747699305
521,202303.3871011114
2136,147061.132015138
996,199826.7420689759
227,194298.76231728648
135,160993.94131748634
1167,157658.65263563397
294,222159.6265070991
1776,176549.6228888888
540,163130.9148264572
1717,231149.8797463662
2303,134852.3836854919
116,163440.42870630452
127,130125.90291600689
1371,160607.9922267559
1014,186421.01466945867
1507,135440.04012951112
702,152259.42976738565
750,153878.5576189441
261,158330.29208296648
1559,91396.11013463279
577,192711.7723383631
2812,183588.3318421864
2080,184129.4897164581
1368,116023.51859758861
2376,158407.6636242124
659,97250.54061291035
1235,132287.18546475336
332,125530.05783895002
1917,124157.74855727288
2094,239912.7812706658
1460,230754.56933730855
1471,185707.3781866963
1509,143483.48332826857
1922,149261.08834679928
433,348123.61800747074
460,245846.44143842705
1116,194102.94111011314
1137,149994.9176235675
53,148847.53829807852
2354,250826.45504330675
1475,160293.5091498277
1761,435229.2439541997
842,134327.278711944
2739,228455.11416867966
2509,154904.50311115434
1007,208325.85236671593
2610,191338.31430627868
1952,56016.41194811551
2719,186364.34103201065
2921,128875.7495904547
1966,122042.6086797909
292,168091.0209929315
1204,205607.6135641515
1829,248052.8948328736
2419,166577.40866255685
391,162497.2431426588
798,111489.10843899116
481,178785.59932185308
193,160227.5348474473
555,131169.40695713297
899,83142.6139738537
2357,196712.56466185825
328,141673.79873109222
1356,87552.2795741788
1154,116950.4982606036
1730,179759.7132621314
2249,141851.0204263802
1119,214193.3986256012
2856,197304.19572529418
1394,186644.59699620743
2587,116042.9242217255
61,320370.3994321254
2661,201658.29863368586
2711,129403.70590625721
1147,186424.3790832617
757,153214.86675027138
2623,112689.2251041413
2378,163589.78713747388
1413,173869.7282221935
1722,238477.34291924527
1112,209586.24020969207
1623,200231.3770099848
1201,201742.06192249546
1513,109195.28069850185
957,449635.22942088486
1171,187636.90572031896
1145,190880.15128427543
2726,229612.9642194017
703,136867.39343970153
760,92000.3376916955
1964,129019.41416780354
2512,153906.41830256948
159,147686.88750084158
1281,192233.70062855884
468,186323.21977918432
290,137403.0515770911
665,65200.50573314209
1463,220775.24100669046
1792,205198.39546085036
923,177631.37248363497
500,280559.73250404035
1408,200292.07008614478
331,104326.62395385986
170,201949.63989817337
2192,125342.77242473527
2571,288759.8392956356
2314,194406.0641148121
2647,94999.58515797924
422,358406.7568543138
2457,261531.70411739565
1838,185698.18164588074
2805,209777.23425150497
1645,147665.55986505043
1711,311071.5382092814
2825,255858.61635172155
322,222096.40835940823
2103,197443.9412736776
342,125482.92578161196
600,131874.3497337682
488,199594.8323890452
1725,274826.9449277818
2246,186446.08417111624
2847,187688.3954373885
806,221751.48140734129
530,237049.22133956614
963,167836.34768779756
2678,137883.74663287585
171,123599.26736181551
2401,337276.52440794895
805,225037.58932129288
2259,248415.2929016342
1748,169669.48423237444
1361,168933.03912269033
1677,143169.76433909516
1406,172223.6442588879
2322,230592.6824226803
688,181973.3589841834
143,157410.22874334158
804,206537.06326378512
1214,157181.32067623202
2828,132135.1192750652
1999,197361.613248773
2467,168361.9344589735
2665,141738.5193608064
1538,321364.2032721505
398,126912.70688269404
2822,163468.6498317792
2157,120153.81060282428
1856,204081.49770652744
1269,132366.79040077224
2570,136144.59716451808
2320,204681.14771724638
1517,105338.90694026173
2304,132176.7434426506
1312,97090.09757877098
2012,150054.12783323711
506,282905.6924110428
2865,230368.92748955998
2367,122751.67381808293
554,39731.847683793014
238,139346.8014334221
1954,121192.47238322487
2488,167857.89758347993
2291,125826.19988839945
1969,121496.24468637569
2725,186195.7937436677
1482,132407.6929022657
2763,176743.6551971932
503,278056.8606162842
1584,189198.8491900939
1531,204055.66661593353
2210,141172.62878645974
459,280395.6023572915
556,133184.21283773263
1347,196542.24740443434
1290,103584.16981163935
1388,131527.31160627966
1571,406701.41876112844
2754,169832.91011990112
765,106767.22155949629
2494,134458.1707984912
2870,259915.28549799687
7,198188.2565996371
1114,183135.78827373366
2418,237344.36765542722
291,225778.2166272645
18,253868.83123082525
39,284690.9633992022
1001,232649.17137843094
2442,226639.32858054855
616,150083.8462867842
2680,64314.754155716284
1414,165696.77433051585
289,177248.94259697216
40,237062.4102866318
860,129205.58962750563
409,128252.43933671831
673,146283.16577165865
2427,134136.26038461633
2036,232929.90735526552
2564,183498.9322593584
642,181020.67516140084
1008,181715.70256585168
1908,166954.93339613744
2519,188023.28472904832
1369,84610.32667231926
2855,187311.8316195914
712,114986.99590552665
1943,145046.52812015323
1958,164229.8962330852
107,133002.99790245655
2295,230962.83335253727
704,104339.16379171496
676,163302.57083912566
259,178451.7211000553
93,277061.47152253846
106,224422.40586196634
2315,215071.653150018
1050,122177.3756273601
1095,190685.74416894457
2709,166728.37958656476
758,124568.2700297272
1496,162225.1129536041
2370,136656.26524175465
2458,202027.55965783875
2733,172499.1984400767
161,272843.9524607158
726,160441.39618893908
845,158513.16452583479
947,225499.50129621103
2232,83753.24505635901
2563,168205.31158981455
2299,174491.73119377435
211,87797.06459281789
605,180910.87266147643
1478,148399.62428648488
2247,185514.6259440417
2274,260595.93902468713
2869,184086.0343165099
967,209142.22801401254
2656,152977.3565267892
667,222241.2076626419
1042,137498.85096860828
2023,143302.7712271229
2447,318605.4623812958
2055,122378.50900813387
2275,194438.44079912474
2204,193993.86407871908
1563,192459.3361136883
483,237226.5797994429
796,138550.9975610089
1526,176851.7082720694
2042,120035.89727817372
442,273541.1016628117
1693,316574.5243963597
1468,217537.12595027723
1430,196955.051185771
2605,158942.03188169177
1529,143014.74751770005
335,142994.64251306574
1287,147945.16928249592
31,125232.2490993745
1785,220940.77707159295
82,188588.94259574966
2620,172320.52073359847
252,147723.02974924713
721,94209.524710366
2165,162332.7507000756
2316,187168.57878038153
775,122863.3184912564
1558,134539.94268143328
17,192928.27033906645
1022,214330.50715820855
925,167868.04254232175
438,265562.09801870666
1270,157618.761649894
1272,128694.06671426298
215,165617.2998070792
266,204068.66187866867
2402,279950.73492762435
1250,123414.78370177171
1984,141570.2111925478
1279,161709.95203685277
377,263263.92884952505
1252,195024.07629583878
2156,215344.62346645322
499,300368.511794433
1374,170568.22524851986
2898,222484.4208288644
401,131121.99189498322
2721,193657.32531498672
2078,256560.48942048586
2589,137032.36539394403
1946,300889.3100533122
1334,157615.48721416818
2781,209170.19381095978
431,286372.84149126965
576,175227.90409590967
1474,178029.996507403
2254,141932.8900566884
2155,200182.80673844722
885,114982.27165562795
643,130857.69163561278
1944,122518.27694632395
480,196440.13957299077
2845,101432.16091629691
2387,326479.61166768114
2407,237675.91331092545
2527,194620.8724576245
2514,134185.3679252161
629,180940.6807109231
80,198515.44745317308
1876,168376.45177936426
1546,130269.15303830395
2518,169440.47145133873
2347,157082.15699297012
783,207552.21215674627
1322,83378.49580175076
194,39954.928373439354
1770,294030.4634368586
2143,124933.1465551638
1229,232149.47647134887
511,192261.55389644922
46,238880.69455359518
1348,180018.85431030925
2465,166356.94933070673
387,204338.9816585704
873,172887.52288745053
1918,126348.13353279357
2764,220657.1700157677
2184,129346.37011050957
934,153213.01632426376
1920,130749.98280877159
2631,181414.70318605052
1768,438203.5824045284
2040,115738.43471709096
1749,211749.99954075567
834,225110.10376747415
1457,222316.42662424533
79,130573.8165271528
2302,123900.33781095636
1817,132114.27387303594
2755,181706.55105552287
359,176654.87981248414
2059,121713.36018131013
2092,231595.33806307326
2516,205295.58113841942
150,134115.20523488935
1656,177016.41169645003
83,92027.9496506556
2411,165301.4305509902
795,74202.53005630507
2312,219642.82302060715
2917,97578.90878331932
1624,165817.44866390695
2215,288578.42451794597
1211,167497.37800788524
1485,132022.8855141726
1024,157525.4122229716
570,170840.5356110615
2874,147664.36094953527
700,220243.57948453707
2756,178147.51637816656
2022,202345.84680081054
583,254983.59268726927
2392,312248.98946371453
2424,167475.22315095452
212,97123.17951510238
736,125408.16936865528
1610,237846.6888904013
890,168527.38190342524
467,177943.7127760977
578,239252.4486864217
1747,151071.62625672162
1149,146686.77922355797
2758,200478.64191447958
857,117632.76621022621
2219,267601.54348882026
733,75527.42350649237
2909,157847.63247492685
1798,213115.17731595048
235,168179.19310765248
2366,159045.16384146316
1027,147633.88555424492
1195,132984.2394556591
1303,50803.28088519944
148,198745.72860436185
608,179411.2019487078
2515,233322.10266194987
821,192375.35349964118
2500,297895.35867427953
745,126376.35751555445
741,162396.91421096615
1611,200713.71137142743
2532,131056.90510233134
1081,177647.43490157655
1692,332106.28145802964
2520,155592.76838737782
276,145803.9958261153
1992,125232.980888141
663,34404.323634757486
418,119398.7175828261
1733,190361.1588005181
2359,159126.38125641536
253,146226.34639168545
1518,226171.40622579877
2035,156132.9385100598
2919,129683.86200983355
1540,238042.33137728454
2120,135605.322348553
1674,169424.14867081973
256,130975.75818492637
2361,120548.68698196222
978,97210.73940961168
2280,126790.15849779006
2095,212601.93905878856
1709,327044.5583580963
2801,239688.4244628352
1246,104319.32784871379
2373,131221.2884067883
1055,255945.5248768564
2017,123486.63289511383
1099,277589.6999570904
1344,63571.25186778144
835,250175.8526404083
1117,165152.66793745506
2043,93056.66931044123
2085,137671.30057410424
410,170341.5972013462
2650,110661.66691894151
2867,205842.85093503958
1668,126101.91142846462
1161,144254.83662338005
2122,146181.36956040363
2539,147184.03559181636
1047,142308.96158469777
1445,131133.1618256398
541,144404.4210282164
569,209256.48067181787
1276,116021.9039886297
918,174317.55427034554
326,178639.50754531493
1936,129982.69972302063
895,98040.63470463674
257,131468.8405342524
1241,201140.31218521437
1545,88759.57531583274
1189,148550.76102995998
270,120733.87698356937
2066,324823.00233993167
693,146938.5067768998
1259,136319.6727742295
2916,174285.29520090288
2321,239309.17066075804
1977,76147.3729440424
1895,169036.33841645514
1240,168852.90857275136
85,149066.52107615687
1823,140678.55849324082
825,239585.65520156975
110,197699.13420801345
697,121892.7037691151
2297,119149.33118816416
1231,135620.724051692
1355,126609.2879465941
968,217495.349084322
584,238885.8918681365
1315,145229.5034248586
1606,114392.03847533697
206,97668.836661764
1685,273636.8381761834
2016,170619.61563108827
869,199937.96071364768
2135,125114.30138449564
2346,213402.95734559916
2430,174538.63381305328
2198,94066.7972355369
2652,102929.32263160963
27,130823.98792484129
241,149609.33520493013
906,165217.02221601055
1506,84966.34281015745
2098,275163.91725512705
1435,187851.79829044675
2213,179430.37191419292
1274,151273.48618327628
743,49420.2380553015
1737,156834.6257710432
2797,234162.41042257697
2185,79481.9718056143
58,172539.8307048127
830,146091.75847385818
808,158223.61321892578
680,161073.85859924945
1153,97568.83254853546
1291,120055.33365552938
1818,213228.29982588952
2161,160447.9685419671
1883,135384.10323274788
350,299584.9849180927
2473,145735.77108082725
295,206741.3618181203
293,245449.05273772273
859,139311.0241414634
288,75937.82429448742
1578,137692.9202289768
102,156051.15358962608
2831,168853.3536936174
1030,171524.3164513742
2551,145448.50083466904
1286,154779.44200053555
958,192161.90460267113
776,119359.83000967954
72,192020.3457793064
2263,185976.92894652605
1866,140029.1608049032
2876,80347.13178484899
2146,230620.10381458057
103,151254.1872015824
1500,129962.58202817128
492,211372.5916113234
167,137055.0522145478
2597,114208.99422381767
2685,120660.14407150474
1035,143807.80299526633
1220,85222.57064327056
2602,176484.1447589954
2159,205844.20706185224
695,114829.44113807051
1109,294373.3445935849
640,174899.2119184518
1652,143754.89253459944
2090,198631.38660172626
1188,196862.61272943032
2345,256129.6638550453
1059,350055.7064095504
2751,188598.908468394
128,241139.9171852288
1523,217448.9640259731
2925,187515.9191931283
2145,197836.66927849432
1121,172644.79926455973
566,276068.2252136296
565,266799.0925701355
1331,153919.32686210767
2928,135761.3591878785
156,134592.4042234141
797,193232.06747740222
327,142717.19629887046
2859,136277.09773222957
1453,121562.43010456004
1762,308610.40607755166
1868,200141.38614204514
1760,205478.49717260222
1113,197375.65680627606
1812,197666.7314274728
117,177282.7059908398
1142,195301.17001839651
2342,311256.8808800357
927,147004.1300059717
2478,205117.0183645757
655,102900.4383020909
2064,131099.11821877834
369,246492.24552483953
2239,123258.18992556309
2732,181524.81217505696
1653,163896.1257296728
959,197949.69195837024
2395,302413.3611730032
1412,97062.1724035244
271,214434.41329540467
1484,132421.67359639204
1497,152994.3088960271
552,204513.31548891333
2,136222.759761596
1855,235988.03969469716
4,221529.53663770118
2292,164028.28268365824
134,166862.90598634398
646,142008.58643436403
42,270092.78720684326
532,180538.61133395883
713,117964.24900659636
2561,122496.39348310536
2360,156567.3253882301
1333,104046.43452463581
1407,298210.1419968646
2892,281319.7406515552
574,170640.8188879015
1227,192148.24289419147
2591,241160.39744625418
1476,172163.8210240652
1125,212295.24825103837
1446,135928.66715808195
408,146191.50474657098
1101,285509.84505362145
2251,178631.6120107759
373,176698.61142109073
2554,155230.60027894657
2382,253315.47592063702
1985,110002.70428691104
519,166393.39836997451
1093,189474.75003024188
864,240219.87452239386
2889,130438.4093700293
2308,191680.75149190705
986,161327.99536829
1302,153155.78037196054
585,195705.0361748785
2708,140381.25848653814
147,145023.62062531424
1441,187333.1729522763
383,225651.26290366068
285,166391.77667446586
181,141978.32034923084
358,187339.26991688806
780,221604.16341808604
258,187031.33636282256
1865,248023.04994594742
692,103596.60509286818
2902,239900.35256358373
508,184862.3373404534
2638,149842.71919989146
36,161052.55750160298
611,178482.24633402168
2281,149325.544904789
1678,136978.1344440055
1696,328273.71471990016
1557,51530.16489902639
2180,161198.57849383008
1726,228796.55048479134
951,150640.40499846067
267,226178.0212234582
2706,176108.73903081397
2221,228772.00938774328
1357,189525.00581720655
2901,228001.55581456175
347,188286.4165901224
2164,149032.79818967852
1586,239651.4649667676
360,152102.9694434891
1769,274598.97893163364
2617,170701.9552677409
1879,181040.79242217285
991,229273.61032574848
1535,138772.65846309508
1191,166837.85410087486
1579,176551.86520534952
1882,130051.92397067598
1510,162632.33855927506
2196,274869.7598432988
1845,167313.0619200798
2336,335743.62689587416
942,81159.13115769676
861,120566.49912627002
2555,147216.60081269234
1392,205121.37814209383
2099,196771.42924055576
1543,143480.66075024672
948,235460.08994485615
1239,173757.05906480143
22,178989.40899423108
2796,183687.39069527277
2747,171435.27249584085
92,291765.19895246613
210,216132.09591002695
1858,181018.2107392862
2228,129743.50850056189
447,240477.772954373
827,195371.08706950632
1649,216484.28084442916
682,146968.21411912818
2698,73447.32759631918
494,164740.98586493323
214,122946.36771912748
2441,235120.22131464444
2679,108033.28159667412
1336,133680.50684578042
465,174249.27293037434
1524,135488.9092649864
2543,120289.11785107927
631,147926.55295053672
2452,300744.22946869186
228,181179.3473017104
126,176897.0038106196
1092,238999.28538084592
1122,167448.48439991212
932,241232.65410512465
1980,100896.32919115164
2171,81470.31348957475
551,159619.70879547007
2768,174406.47529748135
2056,119742.26497894476
1159,317618.31701171707
2645,129592.28160927098
1174,145712.77616514865
2266,200972.1716913144
2462,276805.31762426166
1219,150838.56960619584
2922,178402.90508513982
118,170229.1845296947
474,148585.46947398857
2576,160051.45459210553
872,220764.32042458648
1077,229414.93788807708
1536,126975.47669306243
1150,152600.13680048424
2341,269810.2436881585
1931,143320.2363008227
2785,139702.8677706393
2538,151217.399853279
597,223051.7672254398
464,229016.44731032394
233,200198.4268158816
2169,155333.9096567937
2123,161045.73119167268
1867,181888.1146257958
137,238741.66884821255
515,211870.70458964584
933,146144.21935839037
2784,164178.8629076508
972,165684.9587892923
599,170379.95527577438
2614,125733.67383760007
2582,148521.49801316916
1409,177193.90510600197
175,137624.73889596877
352,222235.84558685933
976,97266.23124342517
2134,186101.30606075277
984,117805.24096566511
2396,323365.78177696525
1673,118773.68808542444
404,147002.9005847079
607,175818.87666598044
814,169006.14361587865
868,177586.70220873124
2271,172924.3847050137
1633,265760.4808031088
337,222037.00356938507
2765,194394.9662819716
1746,189445.1124621307
368,285256.5471326357
2806,160156.70518257288
1662,203913.7004222674
1234,234604.5724562203
1373,159826.5065621694
1672,120038.49569381383
1939,150618.7947277344
