id,saleprice
1725,-2218377035485133.0
2246,-1125550225563840.5
2847,-2557391060884177.5
806,-3501909129385642.5
530,-3187713442091300.5
963,-4753021486016621.0
2678,-1357353873425884.8
171,-2804331913147244.5
2401,-1.5118741546418922e+16
805,-4042136550563688.5
2259,-1.4424236927854626e+16
1748,-4448880439811055.0
1361,-3817789172733488.5
1677,-130296939668363.38
1406,-3955149165516552.5
2322,-1.957699852830479e+16
688,-2078464940083319.0
143,-2556468442983136.0
804,-3146839213664613.0
1214,-2947400549845397.0
2828,-490087128178999.6
1999,-1882647799270119.0
2467,-2392842810270250.5
2665,-1880443964081059.2
1538,-7213453717470788.0
398,-1793630280711074.5
2822,-9418299424774846.0
2157,-712840861510210.2
1856,-9448891285568642.0
1269,-1877550725489830.8
2570,-2932925004637061.5
2320,-3967053642353944.0
1517,-5349779182674642.0
2304,-4152894556015367.0
1312,-3026253881333045.0
2012,-1304903751894345.8
506,-3.2475088656144156e+16
2865,-9933458775706706.0
2367,-138807410720256.81
554,-2931242453694024.5
238,-3316718683115861.0
1954,-2739644170586231.0
2488,-2888202273322321.5
2291,-130106747425755.1
1969,-1774318554580503.5
2725,-7274427851344528.0
1482,-709964928992648.2
2763,-3145054552250446.5
503,-2993887950626766.5
1584,-4544648311435277.0
1531,-3374205465504083.0
2210,-1847893453268269.2
459,-1981631479945309.5
556,-1807327328512664.5
1347,-1359921575204619.8
1290,-834254487894171.4
1388,-2932349226410425.5
1571,-9.802883945795484e+17
2754,-1657426574491462.2
765,-4027029107844354.5
2494,-6164501736055877.0
2870,-8816527307557895.0
7,-878385466150339.1
1114,-6359780304851129.0
2418,-4904877601853555.0
291,-1883932173096612.0
18,-4704319696989209.0
39,-3741248196159022.0
1001,-1423865893095061.8
2442,-2770756072245796.0
616,-1782977384376195.2
2680,-1410199442685902.5
1414,-2559448218020847.5
289,-907988031324361.5
40,-6009677783974671.0
860,-1877216956533266.2
409,-880097696246415.4
673,-2749218762092737.0
2427,-329210563598648.0
2036,-3468327569238945.0
2564,-3245147514192239.0
642,-3259067754560229.0
1008,-7165388727124601.0
1908,-4663770693982940.0
2519,-513428768641080.4
1369,-3853537749480139.0
2855,-2088331898363055.5
712,-2627089622495086.5
1943,-7290477463229711.0
1958,-4924167342005646.0
107,-707904650958381.4
2295,-4.178046681784424e+16
704,-3719899473412382.5
676,-5338701663548199.0
259,-2775123530749518.0
93,-4494539002575876.0
106,-1975744906602564.2
2315,-3469166305412401.5
1050,-3250552771454644.5
1095,-8567163795634193.0
2709,-4644405083326888.0
758,-1243620624242082.2
1496,-1878922866736334.5
2370,-103014543565580.58
2458,-3756874571907632.5
2733,-3183828296347357.5
161,-4613673958782060.0
726,-3422641360050418.5
845,-2945541983112706.0
947,-3716987370781750.0
2232,-2618190976369262.5
2563,-3263055286183837.0
2299,-2.7754197288391412e+16
211,-4092650912759003.0
605,-4770256270070994.0
1478,-4419752049282262.5
2247,-819735736933356.6
2274,-4.465036280609637e+16
2869,-6104899347860758.0
967,-3040866088698534.0
2656,-1227895857712527.0
667,-3393770549603509.0
1042,-130151889337384.89
2023,-6615277841365406.0
2447,-3095976836031556.0
2055,-2554213869947250.0
2275,-8482544203672642.0
2204,-2116668581311788.2
1563,-536992588213880.25
483,-930085165581016.0
796,-650467912105761.9
1526,-8783419897669705.0
2042,-3711953370754376.5
442,-6614789022005174.0
1693,-6547948262770950.0
1468,-2776509195576052.5
1430,-4790976605138397.0
2605,-4230255976279870.0
1529,-2098765320213389.8
335,-2.472096710310738e+16
1287,-3054988554672836.5
31,-102896683226841.72
1785,-3214129565312558.0
82,-2557634313789348.5
2620,-5340846218061830.0
252,-3917595300528425.5
721,-394893453613081.56
2165,-2516195190849208.0
2316,-4548936544497763.0
775,-1904123117892915.2
1558,-1.1719735351441544e+16
17,-5333961879089000.0
1022,-7562394164615679.0
925,-2138104843979410.5
438,-4500967930753066.5
1270,-2267703843014661.5
1272,-2317395410273667.0
215,-1327517918971397.2
266,-3304761454665833.5
2402,-4327223763026570.0
1250,-1956089082924949.0
1984,-1272276210306897.8
1279,-1879685111173175.5
377,-5565326602711190.0
1252,-2831622397137308.0
2156,-3625688853409577.5
499,-5400350669325864.0
1374,-1.6392250788887692e+16
2898,-4524906219514080.0
401,-3990003694571768.0
2721,-6239255433253813.0
2078,-5820253864164973.0
2589,-6692976353068266.0
1946,-1.6406961358051868e+16
1334,-1249381871010135.8
2781,-6800682030233579.0
431,-5411174584850975.0
576,-519419346006725.8
1474,-2588461682197570.0
2254,-2771751479834167.5
2155,-4583541929125396.0
885,-2789577901298373.5
643,-2392239836170047.0
1944,-3335413988612358.0
480,-3714586971515817.0
2845,-4695625070991121.0
2387,-7322886620609819.0
2407,-1672359717256276.0
2527,-4957093254782353.0
2514,-717179086844880.8
629,-6656179598175614.0
80,-3239320532344745.5
1876,-3882300436214712.5
1546,-1304468931046626.5
2518,-4582187777198847.0
2347,-3963952350142377.0
783,-2.278404295498402e+16
1322,-4654494710233506.0
194,-905546314542929.5
1770,-5037621420219393.0
2143,-1877012537702966.0
1229,-6798554894020580.0
511,-3718234007466437.0
46,-1471777992798753.0
1348,-1359558472786702.0
2465,-2392737157975647.0
387,-2601564279263481.0
873,-2774100839921324.5
1918,-1704392096964966.2
2764,-3654777035726698.0
2184,-1483692977559020.5
934,-80973306095661.05
1920,-2420531568309309.5
2631,-2087845330651451.0
1768,-1.6815806776638556e+16
2040,-835615955733206.6
1749,-5042085642659885.0
834,-1.0094836611699898e+16
1457,-3921514970212871.0
79,-1863991377234171.5
2302,-2502037786671424.0
1817,-3050503568322170.0
2755,-4552065886084502.0
359,-2807978109305694.0
2059,-2717718441618287.5
2092,-6578819279646330.0
2516,-1869331523935564.8
150,-4339868201899953.5
1656,-4220188368954799.0
83,-3476669982519559.0
2411,-3795084398547737.0
795,-4785611593922343.0
2312,-6129861089323391.0
2917,-85353612143905.02
1624,-2247945431893456.8
2215,-5372745294890390.0
1211,-3065436191175564.0
1485,-713807737751738.2
1024,-6180950971993847.0
570,-645465669412584.2
2874,-1775799460768948.5
700,-1582906762149851.5
2756,-2928906603579759.0
2022,-2183141572886276.2
583,-3908143492005792.5
2392,-5154446966454154.0
2424,-343375464696857.4
212,-3549786410696277.0
736,-1305334686156691.5
1610,-4445849822926960.0
890,-4130859518538660.5
467,-5738443347213699.0
578,-3344049831884927.5
1747,-9518322787643826.0
1149,-2256096784790424.5
2758,-6481225447794662.0
857,-1774044673635037.8
2219,-4053880550162973.0
733,-2837913037747050.0
2909,-258507276867441.44
1798,-2937482025564432.0
235,-1.2521180128839738e+16
2366,-170104439390332.44
1027,-3437711816861084.0
1195,-2390234890271033.5
1303,-1933340891035568.2
148,-3646373124235474.5
608,-3992298280158197.5
2515,-2506255731916760.5
821,-3788886175138891.5
2500,-9343297911931530.0
745,-1356808543226462.8
741,-1358781799904732.0
1611,-1.1585992225844571e+17
2532,-3441030261273796.5
1081,-564236028066152.8
1692,-6746182215736531.0
2520,-480858274101776.94
276,-3497747295051896.5
1992,-3338503374252333.0
663,-1055460452785603.9
418,-160879780555945.22
1733,-3430242728389022.5
2359,-3620818873755034.0
253,-1962562798474812.5
1518,-2560668182276959.5
2035,-2934527377816176.0
2919,-84973097430788.34
1540,-5565014473329016.0
2120,-7313398514201924.0
1674,-614343314539933.5
256,-2813939260969834.5
2361,-3165946298753155.5
978,-79245343010875.5
2280,-1630498100387046.0
2095,-4616778977509503.0
1709,-5307801120734447.0
2801,-3447526093838936.0
1246,-4832039239513690.0
2373,-102801562243989.83
1055,-5844819315221560.0
2017,-1357781350514267.5
1099,-3384383351740570.0
1344,-1356190413487815.5
835,-2.9807112234764228e+16
1117,-5454625196861828.0
2043,-697712963078997.1
2085,-543039142682777.3
410,-194390486477726.88
2650,-702189721339300.0
2867,-7312446521339578.0
1668,-3446366230963348.5
1161,-585767851503209.6
2122,-4580851595304720.0
2539,-3336781971799843.0
1047,-593110601961653.1
1445,-3063911273585763.5
541,-6184097538517300.0
569,-533668955551162.94
1276,-1890753614953556.0
918,-1855224693327425.0
326,-5106195403872861.0
1936,-2640304362058584.0
895,-1487840112485874.8
257,-4463079236543019.5
1241,-6310237236615009.0
1545,-1774279314011892.8
1189,-4412770468257874.0
270,-709971657409582.0
2066,-1.0201642851967616e+16
693,-3946415214708396.0
1259,-4252287285621858.0
2916,-6484818184135579.0
2321,-6852115816470648.0
1977,-727708791675730.1
1895,-4690825845680247.0
1240,-3012793790681844.5
85,-5025020116416412.0
1823,-1760112865495466.0
825,-4727279463149016.0
110,-2319984731739961.5
697,-8875131015632125.0
2297,-1636446054372277.2
1231,-2246101648038180.5
1355,-3029358928967869.0
968,-7721086734914149.0
584,-5874221365668891.0
1315,-1306308954495316.8
1606,-1577053059500987.8
206,-2597871593147405.5
1685,-5632283576107709.0
2016,-1412174744679838.5
869,-4586434414856518.0
2135,-5038240026581084.0
2346,-1.2792716948028454e+16
2430,-594611386654881.8
2198,-4060886412644391.0
2652,-1304020042125891.2
27,-2554449417681445.5
241,-3931272950867982.0
906,-1438662812352511.8
1506,-5369014376300104.0
2098,-3604731694761763.0
1435,-2740124360520147.5
2213,-6220078099217187.0
1274,-2356085732722900.5
743,-1356141227314355.0
1737,-2868767384587609.5
2797,-4048232940300617.0
2185,-1715916616054428.2
58,-2176998380283631.0
830,-1938335930728337.2
808,-1785818572175593.2
680,-1880935568060142.5
1153,-2584577436002458.0
1291,-1305723340163071.8
1818,-2559398498231871.0
2161,-2404165291800532.5
1883,-2862853162088643.0
350,-1934295480850618.2
2473,-6184228957965291.0
295,-8814751783419706.0
293,-3370920812101003.0
859,-8716758091350698.0
288,-2441017892761060.0
1578,-3432762445948157.5
102,-323260836357293.06
2831,-232091887968066.72
1030,-3917334803988753.0
2551,-4222951957030048.5
1286,-3948232854770637.0
958,-6024776627291076.0
776,-2764744809582006.0
72,-3948156257481654.5
2263,-4375762546425955.0
1866,-2755355717721980.0
2876,-1788687586732206.8
2146,-3188051352812509.5
103,-240936371285667.06
1500,-490082599796026.94
492,-2.2043236170734996e+16
167,-2111562443540198.8
2597,-1056133657990591.6
2685,-1474585230157440.8
1035,-3441796715600619.0
1220,-1589641680722380.8
2602,-1879771632991239.5
2159,-2438922629988468.0
695,-3850490896041372.0
1109,-4342113991635589.0
640,-1.3472761610365754e+16
1652,-3911190061422306.0
2090,-2.0705872831729856e+16
1188,-4424099319076340.0
2345,-1.0051991569997934e+16
1059,-6528387931845198.0
2751,-4386949369932680.5
128,-3430526246988958.5
1523,-2209641787890974.0
2925,-1.4473424591736474e+16
2145,-3910304228405296.0
1121,-2704748128687162.0
566,-304405290321316.75
565,-5173214272512749.0
1331,-1782547838642475.2
2928,-3945686966266537.5
156,-3766199561057220.0
797,-4715654394033486.0
327,-141942965307837.2
2859,-1.7164933301909732e+16
1453,-1876736111572933.8
1762,-5388966612833788.0
1868,-4673607978256449.0
1760,-3374484925746099.5
1113,-5178075931057980.0
1812,-4886266556507777.0
117,-3339501490812595.5
1142,-2393642707322939.5
2342,-1.2075542419841152e+16
927,-2998347705575997.0
2478,-2500798324072489.5
655,-1083564890407463.9
2064,-2416069932344148.5
369,-9451192969533192.0
2239,-2472113930428910.0
2732,-1008366297688048.0
1653,-5083441765935149.0
959,-6271450380336730.0
2395,-4914862589091613.0
1412,-3163927078765063.0
271,-4097705035270789.5
1484,-713815001507079.5
1497,-1787654712717460.2
552,-2468307876125218.5
2,-4888083277992360.0
1855,-5220591536402732.0
4,-4514317134776419.0
2292,-4648856272486073.0
134,-2204162977811053.5
646,-3940401020226506.5
42,-4807714922634672.0
532,-2765961784617037.0
713,-720985038040398.2
2561,-3337123935681745.0
2360,-9113500668830902.0
1333,-906641731641643.0
1407,-7.522966459056834e+16
2892,-2.480871410638309e+16
574,-255278534731421.9
1227,-3339880993239507.5
2591,-1.642132729108145e+16
1476,-2587423836565846.0
1125,-3187017967443451.0
1446,-2545785382064362.0
408,-103154120167681.17
1101,-7367700725322086.0
2251,-3622121676766538.5
373,-5127831820606930.0
2554,-3423179406530657.5
2382,-9456813351792500.0
1985,-1272288833992787.8
519,-2704371694300982.0
1093,-3815389842681203.5
864,-5513758992592440.0
2889,-4013196190342567.5
2308,-5014283789576929.0
986,-7211763579689716.0
1302,-2934761378528020.5
585,-6058960005461333.0
2708,-2563751553186902.0
147,-4164329429847670.0
1441,-5935483334499745.0
383,-3848809753950772.5
285,-2656739931884325.0
181,-2458836318086287.5
358,-3454623326226218.0
780,-8796241582108357.0
258,-3159460902122438.0
1865,-2323640473152868.5
692,-566348967281303.0
2902,-4746108040004474.0
508,-4539548558307942.0
2638,-3339515477759383.5
36,-189571155436926.62
611,-5297325777831440.0
2281,-2.3125582768487264e+16
1678,-154318337040269.3
1696,-6994127670831757.0
1557,-961304881660850.2
2180,-1787883209761517.8
1726,-1411617722114044.8
951,-3441216201890355.0
267,-3187911535568715.0
2706,-4570656099380161.0
2221,-7553842404367696.0
1357,-2376527984050507.5
2901,-6717980826385033.0
347,-2557702766598106.0
2164,-2784931541211982.5
1586,-5434026594828014.0
360,-1904256946225890.2
1769,-3568018550138939.0
2617,-4915417280758579.0
1879,-4089701541179054.5
991,-6053036287513588.0
1535,-3106270134633834.0
1191,-3444343424221750.0
1579,-5230879521848422.0
1882,-5902480612509390.0
1510,-2420305681603293.0
2196,-4302243013801616.5
1845,-163602989195818.25
2336,-9188894912977992.0
942,-1485255175178308.5
861,-1876677935038308.8
2555,-805500289667032.8
1392,-6389539551708086.0
2099,-3053061494364446.0
1543,-128613909160015.66
948,-5958215127223231.0
1239,-3507974072561406.5
22,-4087006552376628.0
2796,-2393212042466902.5
2747,-4542036862773680.0
92,-6260597483300748.0
210,-8434310499753672.0
1858,-535585465058337.3
2228,-553773942736034.7
447,-3297870346798344.0
827,-2815683973703203.5
1649,-4659470062537072.0
682,-2070994952049533.2
2698,-1877280144323372.5
494,-2232043441517011.0
214,-1509607931840782.8
2441,-5311644859933637.0
2679,-1357019199975960.8
1336,-1304014866122304.2
465,-4325103902706658.0
1524,-2914073045979186.0
2543,-2997076029085837.5
631,-2779223845784855.0
2452,-3801331273228447.5
228,-4886389152407431.0
126,-6367574560254531.0
1092,-1932062680784214.0
1122,-2704429332883608.5
932,-1.1087963424847402e+16
1980,-4221820050806069.0
2171,-4316553270858968.5
551,-3822856852493019.5
2768,-5213732454124614.0
2056,-1822098402950146.5
1159,-4410766635978741.0
2645,-2176106712065736.5
1174,-170163165926562.8
2266,-6854871984104169.0
2462,-6280797427038341.0
1219,-4648754588706037.0
2922,-5786639389550434.0
118,-3337394257407723.0
474,-367824004249110.6
2576,-4872185475189396.0
872,-5918505536608694.0
1077,-1411677990506912.5
1536,-2204422151170141.8
1150,-2997986760757406.5
2341,-4629004452600586.0
1931,-4833963640212043.0
2785,-3561820634145319.0
2538,-3448029048013191.0
597,-3342081002249119.5
464,-187787251744007.88
233,-2.0144327901125548e+16
2169,-3494544355659608.5
2123,-3636850705093275.0
1867,-4956510162278480.0
137,-1.4339259267771238e+16
515,-2707005135807974.0
933,-109496757070759.84
2784,-3905889099207171.5
972,-734706883878225.5
599,-3471521032594689.5
2614,-1946432326639451.2
2582,-1790661261107076.2
1409,-1.7167492323651176e+16
175,-1216501804166524.0
352,-1974702665956040.2
976,-84575847545096.44
2134,-4639673654884758.0
984,-2789982930145255.5
2396,-5551528966854878.0
1673,-596763617421506.0
404,-204288457822221.9
607,-3166824499605686.0
814,-1795979834077587.8
868,-2774682635052213.5
2271,-2192129672223291.5
1633,-932034223848254.2
337,-2153338368942782.2
2765,-4.819054883374155e+16
1746,-7687590155754624.0
368,-5084568278246568.0
2806,-2811822368308127.0
1662,-2321226499762338.5
1234,-7794785329258308.0
1373,-2465259793556363.5
1672,-2931598082074537.5
1939,-2554406644884155.0
