Id,SalePrice
227,138535.48169081754
135,181567.00185164952
1167,149738.05964121988
294,220817.52349275906
1776,218921.77770396203
540,229981.460700597
1717,155407.808577825
2303,139927.56070177918
116,174501.6762181256
127,133253.97589546055
1371,177859.45473702802
1014,250961.09124230043
1507,127423.33340482469
702,125835.38398026043
750,170073.60579632295
261,179888.11259219827
1559,28944.90994629124
577,238183.53427020772
2812,224990.2628396868
2080,178531.01044080852
1368,161301.40941569026
2376,126681.82398190044
659,130823.08415521347
1235,125114.86067307924
332,63416.1905587239
1917,172403.06464381152
2094,230166.8380563281
1460,259074.70232202657
1471,187670.46384694616
1509,140424.23210770017
1922,131620.55655345277
433,359642.6463081577
460,291889.48180190637
1116,262453.46695667214
1137,189664.14484254454
53,195462.79798908826
2354,217529.6986930004
1475,218362.14795081163
1761,366393.18020553456
842,127500.28249588292
2739,140116.43574346745
2509,193157.82294329998
1007,222146.6441564913
2610,175991.69043588857
1952,118154.46561827103
2719,128070.4053069049
2921,63395.20444298076
1966,126909.17356911776
292,133680.69358223773
1204,218886.80084439015
1829,245616.11692923665
2419,215994.21455779395
391,177229.8712647338
798,173452.37043096856
481,215616.46447441741
193,211517.17653259067
555,133369.39953204783
899,49971.59590976269
2357,219726.24547411574
328,107640.42163095769
1356,177674.077381297
1154,121512.24413717349
1730,177569.14680258124
2249,168135.88777603963
1119,259732.2672819783
2856,134817.44151832451
1394,147622.4698075973
2587,126199.14331980821
61,287731.2433692848
2661,206295.1313985059
2711,178020.34829105876
1147,174260.33588707945
757,161962.47206159917
2623,81953.92613183125
2378,149384.7933595437
1413,174501.6762181256
1722,249288.17701380877
1112,192822.55526188712
1623,171972.84927107717
1201,173662.23158839994
1513,74755.6884319341
957,937119.1237235845
1171,283624.44988506625
1145,213238.03802352815
2726,255455.10752681227
703,196074.89303159653
760,74818.64677916354
1964,125499.60612837019
2512,197323.56691831336
159,166173.685954056
1281,166443.00777275968
468,183424.27309491744
290,169360.07786105617
665,137041.9697870974
1463,266105.0510959786
1792,217854.98348701905
923,150612.99130099485
500,219964.0881192047
1408,167646.7219125105
331,61985.637002233154
170,73559.47983457509
2192,85353.67688222
2571,315663.76342340466
2314,187341.68136697033
2647,118969.4264462963
422,319118.966978631
2457,299843.72983903403
1838,199054.92146712248
2805,281358.45955528447
1645,180097.97374962966
1711,268724.81787791394
2825,222944.1165547306
322,315470.88052528177
2103,262554.89984943066
342,187261.23458995493
600,82779.38001772811
488,170175.03868908147
1725,296604.36247219855
2246,246231.19948722466
2847,171143.8976992231
806,261131.3416648543
530,217050.51571686534
963,181836.32367035313
2678,35680.05108868409
171,87550.22366333535
2401,340713.68007832253
805,221195.2735761356
2259,211570.15199242588
1748,223028.06101770318
1361,177670.57969533975
1677,148373.96211791577
1406,178321.14928337713
2322,265605.3921745778
688,168240.81835475538
143,128647.52348984123
804,216847.6499313483
1214,173312.46299268093
2828,154617.33155150004
1999,166946.67455059502
2467,212678.40827037775
2665,209443.04875997695
1538,276073.4560739703
398,81387.30100676647
2822,155695.128996792
2157,157275.5728789645
1856,155779.07345976456
1269,124450.30034121315
2570,130746.1350641553
2320,263352.3722476701
1517,184277.7084684718
2304,136734.17342286467
1312,131246.30415603347
2012,162749.45140196694
506,289046.8834596657
2865,199685.01510989407
2367,148594.31633321874
554,173242.50927353717
238,132743.3137457108
1954,129696.82927699827
2488,172987.17819866227
2291,63381.213699151995
1969,123750.76314977513
2725,148846.65989261385
1482,157244.0937053498
2763,216844.15224539113
503,216036.18678928024
1584,265937.16217003344
1531,175516.0051457107
2210,166722.82264933488
459,295100.3575106069
556,123974.61505103527
1347,120672.7995074479
1290,116055.85404395699
1388,130746.1350641553
1571,615891.080251879
2754,207911.0623107277
765,136157.05523992828
2494,144918.75856268944
2870,153830.8623816097
7,243964.6989869655
1114,230614.54185884845
2418,267437.669445668
291,81953.92613183125
18,309105.0920831958
39,304785.4499260661
1001,248665.58891342892
2442,214822.4897621353
616,123803.228439133
2680,78596.14761292879
1414,128665.01191962717
289,116755.39123539501
40,271816.77226407
860,124450.30034121315
409,158999.93205585922
673,129738.80150848455
2427,194787.74459935058
2036,218467.07852952732
2564,132362.06597637708
642,132432.0196955209
1008,190965.2840186192
1908,138948.20863376601
2519,239907.38327662498
1369,135363.08052764615
2855,210800.1509113667
712,129067.24580470406
1943,106402.7509725898
1958,182560.3446634915
107,242215.85600837044
2295,218128.82333263473
704,134712.51093960882
676,141742.85971356087
259,172368.08778423964
93,265699.3195249445
106,252565.50875569586
2315,175981.19737801698
1050,132414.53126573496
1095,238068.1106336205
2709,138885.25028653655
758,204728.16808968477
1496,166946.67455059502
2370,147639.44806690587
2458,262369.52249369957
2733,89561.39308871966
161,223696.1190355265
726,175760.843162714
845,215798.34414419133
947,262170.15439413977
2232,128997.29208556024
2563,174956.3753925603
2299,153645.99519635606
211,136454.35854628947
605,139402.90780820066
1478,265402.01621858345
2247,243370.09237424316
2274,162846.31127492114
2869,144680.91591760048
967,216288.0201781979
2656,34630.74530152706
667,175589.45655081168
1042,148373.96211791577
2023,189034.56137025027
2447,301546.59272970806
2055,171143.8976992231
2275,280291.6653383415
2204,210989.02595305498
1563,240194.1935251146
483,201968.4938694618
796,114079.66147814461
1526,196243.292128019
2042,219656.29175497193
442,316520.1863124388
1693,273764.98334222485
1468,214864.46199362157
1430,181986.72416651234
2605,137041.9697870974
1529,253369.97652584958
335,190703.46774230737
1287,131389.70928027827
31,105143.073857524
1785,217193.92084111014
82,171143.8976992231
2620,99246.48550417894
252,220642.63919489956
721,68312.95089879
2165,170913.05042604855
2316,180961.9021810556
775,124632.18001098707
1558,17927.709351619967
17,269197.00548213464
1022,234801.27194960494
925,126132.68728662157
438,265741.2917564309
1270,126933.65737081811
1272,127248.44910696518
215,120420.96611853022
266,217655.61538745926
2402,264975.2985318062
1250,124974.95323479167
1984,77494.37653641391
1279,124450.30034121315
377,227589.04350587903
1252,130179.5099390905
2156,261732.94364949103
499,269438.3458131808
1374,173718.70473419243
2898,223328.86201002155
401,93496.28979055848
2721,145174.0896375643
2078,186082.51442238185
2589,146835.4904672296
1946,173701.2163044065
1334,162294.75222753224
2781,232191.99822554117
431,354490.5548932168
576,239984.3323676832
1474,213815.15620646454
2254,214864.46199362157
2155,308594.4299334461
885,87469.77688632
643,170192.5271188674
1944,132844.7466384693
480,219673.78018475787
2845,96602.23492054324
2387,276475.68995904713
2407,208015.99288944338
2527,182686.2613579503
2514,199813.91931983273
629,189191.95723832384
80,217323.33522152618
1876,135485.49953614784
1546,162749.45140196694
2518,181112.30267721482
2347,178363.12151486342
783,187041.3905451294
1322,11441.597575834341
194,74259.01702601311
1770,225486.9342456078
2143,124450.30034121315
1229,232178.0074817124
511,262187.6428239257
46,206543.4671014664
1348,205665.5479262117
2465,212678.40827037775
387,256381.48413499023
873,214864.46199362157
1918,123261.08711576855
2764,261876.34877373578
2184,121652.15157546112
934,146967.89236312537
1920,127864.04183543063
2631,168310.77207389913
1768,387071.49958444224
2040,73559.47983457509
1749,225518.4134192225
834,242664.06998136823
1457,220635.6438229852
79,166859.23240166527
2302,128346.72249752292
1817,131375.7185364495
2755,223468.76944830912
359,172553.46513997074
2059,129574.41026849658
2092,231387.5304553874
2516,251869.469250215
150,137566.6226806759
1656,137017.4859853971
83,133544.28382990733
2411,177569.14680258124
795,96993.97574774854
2312,229750.6134274225
2917,104628.91402181707
1624,211803.98678108022
2215,269315.9268046791
1211,173942.04646497514
1485,157286.06593683604
1024,187471.0957473863
570,156513.07734029708
2874,166247.137359157
700,122351.68876689914
2756,215703.90662334717
2022,168887.89025683553
583,220572.68547575574
2392,310958.8656405066
2424,195004.60112869638
212,133894.05242562635
736,120253.07719258507
1610,138003.83342532467
890,94132.86863476704
467,185795.7041738923
578,260333.869266615
1747,240988.67840787416
1149,169367.07323297052
2758,188551.8807081581
857,123750.76314977513
2219,263726.6246450894
733,172731.84712378742
2909,108588.2945253562
1798,258235.25769230092
235,79331.1718344161
2366,106821.96311697521
1027,133344.91573034748
1195,127685.65985161395
1303,-2650.579145684431
148,176852.12118135727
608,135992.66399994036
2515,213339.47091628666
821,262523.420675816
2500,282925.42286410567
745,120672.7995074479
741,120672.7995074479
1611,297235.9866264025
2532,133369.39953204783
1081,198040.59253953732
1692,316964.392429002
2520,239487.66096176222
276,133631.7259788371
1992,132844.7466384693
663,-9334.657009874674
418,191618.84112213636
1733,175792.3223363287
2359,176740.19523072723
253,210002.67851312735
1518,128647.52348984123
2035,173242.50927353717
2919,62108.056010734814
1540,227603.0342497078
2120,148993.56270281583
1674,156149.3180007493
256,172598.9350574142
2361,89484.44399766147
978,61936.66939883251
2280,165232.8084315719
2095,223738.09126701273
1709,269074.58647363295
2801,218362.14795081163
1246,139686.2203707331
2373,147639.44806690587
1055,271190.68647773296
2017,120672.7995074479
1099,260543.73042404637
1344,120672.7995074479
835,199643.55304888517
1117,227190.30730675938
2043,114614.80742959469
2085,112799.50841781305
410,149835.99484802122
2650,157153.15387046282
2867,191465.45311049742
1668,133397.38101970535
1161,198309.914358241
2122,181108.80499125758
2539,132844.7466384693
1047,155904.479983746
1445,131445.67225559326
541,144988.71228183326
569,155159.4728748645
1276,167041.11207143913
918,209285.6528919034
326,140801.9821910767
1936,129137.19952384787
895,79190.7542256511
257,138108.76400404036
1241,187932.79029373542
1545,166247.137359157
1189,180377.7886262049
270,157244.0937053498
2066,157954.6341251368
693,135782.80284250897
1259,137167.88648155626
2916,146079.99030047652
2321,232356.3894655291
1977,114936.59453765617
1895,181573.99722356387
1240,173662.23158839994
85,140476.69739705804
1823,81149.45836167753
825,266706.65308061533
110,212241.197525729
697,154040.7235390411
2297,122781.9041396335
1231,126811.23836231648
1355,131249.80184199064
968,320322.17094790435
584,228792.2474751524
1315,120253.07719258507
1606,122351.68876689914
206,69594.50597027678
1685,312865.1044871751
2016,121092.52182231072
869,223608.67688659675
2135,140539.65574428745
2346,207519.83165399978
2430,198407.84956504227
2198,136321.44647991625
2652,120253.07719258507
27,86151.14928045933
241,178209.22333274703
906,121302.3829797421
1506,141868.77640801968
2098,261610.52464098934
1435,214675.5869519333
2213,145114.62897629206
1274,169968.67521760726
743,-6816.323120697809
1737,215385.61720124286
2797,263712.63390126056
2185,80841.66199744481
58,211366.77603643152
830,209841.7849590966
808,123813.72149700459
680,124450.30034121315
1153,128822.40778770074
1291,162749.45140196694
1818,128647.52348984123
2161,212748.36198952157
1883,130368.38498077876
350,252275.20082124908
2473,187485.08649121513
295,153830.8623816097
293,175474.0329142244
859,153561.5405629061
288,42997.21011112569
1578,133316.93424268995
102,152186.43981125296
2831,150584.49964285988
1030,178139.26961360322
2551,137041.9697870974
1286,135782.80284250897
958,314365.6117628097
776,129836.73671528584
72,178279.17705189085
2263,265199.1504330664
1866,172273.65026339548
2876,81359.31951910895
2146,259546.8899262472
103,193255.75815010132
1500,154617.33155150004
492,228093.22045419176
167,125971.79373259083
2597,118154.46561827103
2685,121582.1978563173
1035,175865.7737414297
1220,37453.37786897944
2602,166946.67455059502
2159,212940.734717167
695,177813.98481958456
1109,222538.3849836966
640,209254.68388876607
1652,178121.78118381728
2090,225427.98375481294
1188,180412.7654857768
2345,242527.66022903778
1059,316184.4084605485
2751,222744.74845517075
128,133278.4596971609
1523,169059.27686873786
2925,169220.68059324598
2145,263083.0504289664
1121,256976.0907477125
566,194333.04542491588
565,226053.5593706726
1331,123785.74000934706
2928,135786.30052846615
156,134943.35821278332
797,139172.06053502616
327,63675.019319555955
2859,217942.9358064262
1453,124450.30034121315
1762,269396.37358169444
1868,223986.42696997322
1760,175512.5074597535
1113,268577.91506771196
1812,182381.96267967482
117,175341.12084785118
1142,170182.03406099582
2342,333123.70155122003
927,131095.9036598743
2478,170808.11984733285
655,33406.55521651052
2064,127839.55803373034
369,240775.31956448554
2239,170664.71472308805
2732,202696.01254855734
1653,183210.91425152883
959,230285.75937887255
2395,267479.64167715434
1412,131970.32514917178
271,263953.9742323067
1484,157286.06593683604
1497,81338.3334033658
552,170619.2448056446
2,139917.06764390765
1855,226231.94135448927
4,223293.8851504496
2292,181402.61061166154
134,126548.91191552716
646,93265.44251738393
42,309545.80051380175
532,214815.49439022093
713,72356.2758653017
2561,132844.7466384693
2360,154775.23759005105
1333,116755.39123539501
1407,301257.81530669355
2892,275822.13285553
574,236007.4634343581
1227,175341.12084785118
2591,258756.9230703997
1476,213815.15620646454
1125,259546.8899262472
1446,128595.05820048341
408,105143.073857524
1101,276633.0858271207
2251,134243.82102134536
373,225882.17275877026
2554,133278.4596971609
2382,283289.1822036534
1985,77494.37653641391
519,256976.0907477125
1093,177653.0912655538
864,269896.54267357267
2889,178593.96878803798
2308,140417.23673578582
986,148636.79873518247
1302,130746.1350641553
585,187009.40120103725
2708,171192.8653026238
147,136779.64334030813
1441,229040.5831781129
383,135307.11755233115
285,129214.14861490604
181,128084.3960507336
358,175918.23903078758
780,153774.89940629466
258,216917.60365049212
1865,169744.82331634706
692,155579.19518972732
2902,266780.1044857163
508,265909.1806823759
2638,132844.7466384693
36,149738.05964121988
611,184067.84731104042
2281,145213.0743535708
1678,148961.5733587237
1696,317838.8139182994
1557,74783.6699195916
2180,123831.20992679053
1726,248581.64445045634
951,175865.7737414297
267,217050.51571686534
2706,96067.08896909317
2221,192276.91625256548
1357,170073.60579632295
2901,274387.57144260465
347,213640.27190860503
2164,214930.91802680815
1586,269581.75093742553
360,167121.55884845453
1769,218956.7545635339
2617,225007.75126947273
1879,136426.37705863194
991,186970.92665550814
1535,131655.5334130247
1191,133369.39953204783
1579,226294.89970171868
1882,186435.7807040581
1510,85353.67688222
2196,137356.76152324452
1845,149167.9368301979
2336,324942.6140973525
942,121659.14694737547
861,124450.30034121315
2555,73251.68347034237
1392,145730.2217047575
2099,258857.84579268078
1543,148335.48757238672
948,229107.03921129953
1239,133684.1912681949
22,221422.62316335292
2796,212678.40827037775
2747,180937.4183793553
92,272726.1706129394
210,152652.14221403663
1858,240187.19815320018
2228,240421.54311233197
447,217631.1315857589
827,215088.31389488172
1649,223919.97093678665
682,125709.46728580157
2698,166946.67455059502
494,211709.54926023612
214,79327.16397798152
2441,226595.70069403705
2679,120672.7995074479
1336,120253.07719258507
465,222482.42200838155
1524,173134.08100886425
2543,131095.9036598743
631,129906.69043442965
2452,262558.3975353879
228,182392.45573754635
126,145646.27724178493
1092,209796.31504165314
1122,214479.71653833063
932,202972.83990965268
1980,94545.59557771549
2171,94968.81557853549
551,177698.56118299728
2768,183735.56714510734
2056,124079.54562975102
1159,307814.44596499274
2645,83860.16497849984
1174,191814.71153573904
2266,232380.87326722938
2462,315289.0008555079
1219,138902.7387163225
2922,185974.08615770898
118,132844.7466384693
474,195389.34658398727
2576,182336.49276223136
872,271463.50598239375
1077,248581.64445045634
1536,169048.78381086627
1150,131095.9036598743
2341,266286.93076575245
1931,139686.2203707331
2785,133964.00614477016
2538,133400.87870566253
597,217837.4950572331
464,192192.46161911552
233,266787.6100281081
2169,133631.7259788371
2123,176813.64663582822
1867,182686.2613579503
137,253863.66041629083
515,214479.71653833063
933,147824.8254226369
2784,178086.8043242454
972,157502.92246618183
599,176005.68117971727
2614,167408.36909694414
2582,123862.68910040523
1409,217942.9358064262
175,34525.81472281137
352,252569.00644165304
976,62108.056010734814
2134,223843.02184572848
984,129976.64415357346
2396,312546.81506507087
1673,198453.3194824858
404,107549.48179607076
607,131970.32514917178
814,123890.67058806276
868,214860.9643076644
2271,168964.8393478937
1633,201964.9961835046
337,126199.14331980821
2765,226932.49888688207
1746,235227.98963638212
368,268182.6765545495
2806,215074.32315105296
1662,169744.82331634706
1234,193074.38865080485
1373,128122.87059626271
1672,88249.76085477337
1939,128647.52348984123
