id,saleprice
1430,41596064846.588234
2605,39062983026.99314
1529,27520492477.95716
335,94563487100.06705
1287,33218070900.30067
31,6072713176.910444
1785,34057341799.70228
82,30381899578.17018
2620,43925694035.939644
252,37624317007.27142
721,11933242259.339275
2165,30143272368.06924
2316,40536181099.41009
775,26229587281.727116
1558,65110077859.26033
17,43889466395.362175
1022,52267578853.4065
925,27781060648.947666
438,40315427520.539116
1270,28609227552.73296
1272,28935230114.921677
215,21873441940.498184
266,34534566758.81053
2402,39523039396.26893
1250,26583954696.63771
1984,21428902218.044224
1279,26040755422.762733
377,44807445560.83848
1252,31966038278.861034
2156,36169358776.459984
499,44138327786.649635
1374,76996784036.11938
2898,40401365282.92001
401,37979168670.6738
2721,47474128553.90509
2078,45831385220.272514
2589,49193076389.111305
1946,76977282429.37851
1334,21229856904.248257
2781,49569212625.70261
431,44200357811.44345
576,13676727640.936813
1474,30562579673.361088
2254,31648608764.481384
2155,40684491939.46836
885,31745936050.80127
643,29398261932.527683
1944,34723328232.5242
480,36622096197.87818
2845,41191104379.13577
2387,51416953707.60553
2407,24565203471.719097
2527,42319708546.44564
2514,16082364886.312574
629,49048113553.480995
80,34191071052.542286
1876,37454284760.0887
1546,21700245078.42968
2518,40692035480.09777
2347,37848754446.76213
783,90775706321.49077
1322,41017490241.7596
194,18083090316.29531
1770,42633659787.243614
2143,26041491528.855164
1229,49554398147.79645
511,36639998082.11089
46,23042295260.72558
1348,22133787385.528954
2465,29387024452.63163
387,30634959277.119896
873,31648160806.11502
1918,24811332128.431057
2764,36317921822.34159
2184,23147425179.646168
934,5378178020.649292
1920,29571896261.701965
2631,27451942731.2404
1768,77895258470.24365
2040,17359163240.21097
1749,42666476947.930786
834,60399629099.29258
1457,37616276803.23679
79,25951304475.057945
2302,30071402308.801765
1817,33204128911.756104
2755,40546985414.253395
359,31839700884.6469
2059,31340964246.502472
2092,48736359083.39264
2516,25968638585.989338
150,39606755876.407555
1656,39038416582.673195
83,35446743798.821365
2411,37027379336.57163
795,41596605684.040764
2312,47043305343.749695
2917,5541378162.262344
1624,28482647806.468365
2215,44011020429.11969
1211,33276355834.755917
1485,16050074102.843172
1024,47268485889.86162
570,15250268774.41835
2874,25317597771.20615
700,23869671203.29035
2756,32516379240.414307
2022,28047941462.01156
583,37551397127.7132
2392,43129279675.80572
2424,11108123810.348877
212,35808095066.57727
736,21700018981.18269
1610,40058385451.10417
890,38637303286.40339
467,45535493829.583626
578,34721969314.25629
1747,58667309677.27819
1149,28544465580.678455
2758,48385772364.374626
857,25317928680.937977
2219,38230741698.46038
733,32024697688.260784
2909,9635837137.246174
1798,32552091021.989193
235,67279932229.39588
2366,7808903046.941281
1027,35240242216.71694
1195,29387650558.780865
1303,26443321494.7852
148,36285590740.73051
608,37978780961.17092
2515,30070815241.971462
821,36987409093.67376
2500,58087434100.72061
745,22134409908.73061
741,22133980451.16304
1611,204743781397.45288
2532,35265894351.17691
1081,14248151524.1944
1692,49340287336.359795
2520,13163216695.060488
276,35536531004.21912
1992,34722799512.307
663,19530159206.83102
418,7606882035.52654
1733,35189291092.87698
2359,36170328499.338165
253,26619963067.379723
1518,30381328344.978878
2035,32552553664.49433
2919,5515625259.716576
1540,44822304905.023605
2120,51425114968.544014
1674,14873989530.51167
256,31887107555.29541
2361,33829805605.702835
978,5338776968.150355
2280,24268854300.572346
2095,40825119313.037704
1709,43762274623.88199
2801,35265155081.96597
1246,41799107348.61691
2373,6072829081.829503
1055,45951620932.48831
2017,22134169117.297543
1099,34939369690.82849
1344,22134569195.48578
835,103809147292.12195
1117,44396064326.70015
2043,15869059026.12401
2085,13991492337.363752
410,8344171457.109432
2650,15912247787.134464
2867,51399136054.222244
1668,35294821487.40837
1161,14526703426.637941
2122,40688323175.35579
2539,34723160455.00278
1047,14621001277.024807
1445,33276371126.2862
541,47283032938.88882
569,13849930740.35641
1276,26139107472.128876
918,25878472510.12056
326,42952874935.00973
1936,30888859329.205536
895,23183559557.180325
257,40167622710.85444
1241,47745916549.35167
1545,25317879984.657738
1189,39932226421.30352
270,16006667723.316639
2066,60691928584.26577
693,37761712052.98588
1259,39194031702.700676
2916,48411535147.41534
2321,49738574260.79176
1977,16201785280.297972
1895,41169263326.43389
1240,32986785016.689167
85,42616534393.05872
1823,25209233034.116074
825,41313812794.09908
110,28935107399.376163
697,56644828470.975426
2297,24315989126.259327
1231,28482960898.69341
1355,33073193540.070988
968,52813759495.05905
584,46052421698.52146
1315,21699965318.712513
1606,23871001095.890938
206,30642926822.23914
1685,45101293293.53818
2016,22568221071.99762
869,40691484765.06955
2135,42681761823.98506
2346,68003734045.36568
2430,14627877210.345757
2198,38319155074.996826
2652,21700354944.952415
27,30382471575.88304
241,37689469475.20138
906,22785307239.583584
1506,44056278189.63162
2098,36042208375.656845
1435,31452887337.150276
2213,47413317717.37454
1274,29166551995.632545
743,22134515921.92648
1737,32187195120.768166
2797,38216852191.512
2185,24890735962.591145
58,28030642806.864494
830,26453599966.492344
808,25382412877.0317
680,26040482180.030426
1153,30563224158.641624
1291,21699900143.723076
1818,30381350012.337727
2161,29459434922.07791
1883,32162022128.4607
350,26387452409.185276
2473,47283032794.15652
295,56427026575.9038
293,34859615592.8377
859,56149665823.13852
288,29702240653.378643
1578,35211299440.888626
102,10775137103.51307
2831,9118159621.120493
1030,37616854118.21168
2551,39063988460.28396
1286,37761489501.648926
958,46653337040.01697
776,31612336347.507954
72,37761714298.09254
2263,39754782499.915245
1866,31550739431.293617
2876,25426680852.55842
2146,33908470415.874344
103,9299305079.46004
1500,13289671940.293629
492,89281480579.3689
167,27614727405.921352
2597,19529969934.296734
2685,23074902805.218185
1035,35265964748.81625
1220,23968658462.869663
2602,26040777858.80108
2159,29658061262.746952
695,37279934068.519936
1109,39584369918.39224
640,69797961345.67918
1652,37599118839.01023
2090,86524866645.04652
1188,39968049271.06151
2345,60258040988.8233
1059,48533535645.50133
2751,39797848118.107346
128,35170527448.931465
1523,28225583679.469463
2925,72345040342.80804
2145,37565857260.08916
1121,31250338487.179363
566,10412169565.43534
565,43220390019.19499
1331,25353310531.071102
2928,37765614214.80541
156,36893650775.41172
797,41266673347.6499
327,7136346520.347056
2859,78783585512.42044
1453,26041575075.58388
1762,44094933038.917564
1868,41082486188.44137
1760,34900199336.476845
1113,43249314308.63533
1812,42004617690.05475
117,34722697086.003876
1142,29387037458.585464
2342,66053721199.63919
927,32914399668.14632
2478,30034420494.98798
655,19783232052.909912
2064,29546802939.381145
369,58446352709.79696
2239,29886655623.177166
2732,19062972893.169434
1653,42862563212.94468
959,47597414596.0465
2395,42112722141.90496
1412,33818985557.988525
271,38466934250.66405
1484,16050080778.477015
1497,25404674778.632553
552,29838876825.0019
2,42037971967.57316
1855,43404132003.42606
4,40365570226.3509
2292,40992365636.0055
134,28211585616.283447
646,37740179191.08436
42,41668419185.41427
532,31597444690.528374
713,16114476657.266987
2561,34723027339.269806
2360,57404850641.21051
1333,18082637818.558037
1407,164951516469.82202
2892,94692636937.3322
574,9563149710.669382
1227,34722770250.41374
2591,77043204594.79898
1476,30562922114.723434
1125,33908570669.663143
1446,30328116562.12678
408,6072632539.735321
1101,51579847396.97549
2251,36170022011.781525
373,43043189874.06497
2554,35171836694.278984
2382,58464287985.44479
1985,21428823348.642532
519,31250369911.30642
1093,37113722533.55329
864,44612582324.443344
2889,38087500168.38566
2308,42554371223.27347
986,51055864966.96208
1302,32552309739.93402
585,46790996958.64636
2708,30432965000.45807
147,38792700707.822876
1441,46309752111.881226
383,37269445933.45694
285,30967925974.056583
181,29799599458.50881
358,35319885809.89418
780,56369321982.85058
258,33771279651.720013
1865,28934139836.352016
692,14284289871.097595
2902,41389631408.28637
508,40489033620.34947
2638,34722634963.99724
36,8242923717.05711
611,43748542666.86349
2281,91466917424.89581
1678,7440037069.242675
1696,50244687135.313576
1557,18625383768.416096
2180,25400698110.10036
1726,22568341899.013348
951,35266100181.33269
267,33908553183.289707
2706,40637492643.281845
2221,52238512878.55247
1357,29274478126.52653
2901,49257605574.02149
347,30381794928.53006
2164,31717068525.804943
1586,44286894128.83274
360,26222038633.188168
1769,35880163822.57915
2617,42138796213.43032
1879,38426948494.7991
991,46750405470.387215
1535,33493012911.525303
1191,35265300908.293106
1579,43469821598.1534
1882,46197917640.80625
1510,29557118027.421482
2196,39388717095.80206
1845,7653256727.479801
2336,57591608596.22401
942,23154333795.04859
861,26041595907.381763
2555,17040841753.406208
1392,48049996250.81444
2099,33196295415.622105
1543,6792790512.802582
948,46378002366.21666
1239,35591251224.29623
22,38431095139.10227
2796,29387013905.379036
2747,40511060172.80678
92,47538933388.03553
210,55208460661.5835
1858,13886493908.489708
2228,14129042098.228455
447,34509491355.32061
827,31879544303.749664
1649,41013356188.34239
682,27343266286.53412
2698,26041291735.56823
494,28385072405.665974
214,23323697871.654797
2441,43780490345.06462
2679,22134440228.995995
1336,21700364896.7207
465,39526923524.288536
1524,32440417876.83186
2543,32914605393.41696
631,31684552206.311104
2452,37022875433.38889
228,42015891593.01033
126,47962562295.14047
1092,26406550134.29079
1122,31250243555.15978
932,63300622879.236084
1980,39064103577.51731
2171,39501989811.83006
551,37161091608.50959
2768,43404884665.137024
2056,25657911742.920555
1159,39876848242.566376
2645,28011927330.89453
1174,7808909289.14022
2266,49764197762.849525
2462,47607461011.194885
1219,40988748043.54754
2922,45719751977.50305
118,34723133592.85312
474,11506254968.081959
2576,41957863141.09373
872,46233560504.292755
1077,22568324648.00969
1536,28215524210.269318
1150,32914615616.793526
2341,40879742028.93942
1931,41798910703.78853
2785,35880846321.24887
2538,35298491295.030136
597,34722458254.28453
464,8199422662.256382
233,85349552077.61583
2169,35537425232.0149
2123,36246047349.273056
1867,42319891732.98959
137,71982370250.41719
515,31249895180.362423
933,6264671511.190759
2784,37562915601.06866
972,16274084288.53881
599,35410362058.383286
2614,26519007823.6655
2582,25433648382.02472
1409,78783617461.26149
175,20940039770.216694
352,26692202293.62069
976,5516055305.852173
2134,40933984662.63971
984,31757042780.901703
2396,44772082359.94159
1673,14675506703.581362
404,8561326826.372472
607,33818766566.969837
814,25462383709.887836
868,31644178198.750084
2271,28128198140.14677
1633,18306331880.74523
337,27848847652.999855
2765,132032991638.4159
1746,52709016367.560524
368,42840226537.45063
2806,31865171845.651325
1662,28934566033.32003
1234,53063090629.24532
1373,29839475151.629986
1672,32552856069.592777
1939,30382368516.75193
