id,SalePrice
2446,420102.7515815508
208,149539.1637163537
1679,109730.38579962007
822,274486.53203414683
6,198927.71290072845
1781,295140.38750391593
2397,302417.61192342476
2340,328187.6909312366
1618,178398.12445019418
2843,149864.12891987734
1061,345310.5285875271
2786,117731.59034455754
1935,131532.26804226707
1341,124514.11991143366
521,249579.2198377573
2136,133038.4224615572
996,206605.0730337624
227,143828.14429051522
135,180419.699112701
1167,174799.61242952943
294,221899.75909383665
1776,210076.87348381593
540,185080.99711855897
1717,257640.97681388957
2303,138233.56847754447
116,194166.44638209045
127,132021.26882826327
1371,125688.00601637317
1014,152040.10382441594
1507,111461.04874349106
702,134547.94014535868
750,145498.72061687522
261,147291.44752673525
1559,57489.04781986517
577,199113.91659350088
2812,197580.51330057275
2080,152815.78207616578
1368,111874.35845731082
2376,119904.87583780498
659,102414.42138635763
1235,129130.00094161974
332,59222.91200588574
1917,138976.09205707675
2094,246204.6476986988
1460,253896.31684192573
1471,213779.39935195236
1509,112156.3101107229
1922,129515.98970626923
433,426700.09082467295
460,285860.2618589776
1116,238565.6406952443
1137,180790.57395376428
53,175914.08880733838
2354,246946.86496261344
1475,199120.53446221258
1761,457127.7418205687
842,153304.2159823256
2739,174030.20476597268
2509,161261.2330123142
1007,203145.1323134394
2610,200130.89706555032
1952,67502.77406577975
2719,177175.26526259608
2921,81172.83736730856
1966,133131.77013926627
292,105277.93895055866
1204,179100.02921928302
1829,258535.3280188043
2419,184200.45089360536
391,154008.32676538522
798,102203.86359652202
481,200464.9795425767
193,206992.03594367113
555,118736.74416269781
899,69235.00578315998
2357,203928.58563121408
328,138804.74629903515
1356,118949.25034171925
1154,87456.24299593549
1730,183115.54872968
2249,171189.24584261538
1119,247201.46748249815
2856,129429.89567326778
1394,138226.7357377985
2587,124631.88142409292
61,333730.0853422559
2661,182908.20504378038
2711,131239.7669276204
1147,176905.69280727208
757,111479.88144976203
2623,85332.57962752017
2378,144157.38937414438
1413,151237.7438295514
1722,270245.43265929795
1112,220761.7344305315
1623,204363.94258132158
1201,180175.4107841961
1513,115081.8067505171
957,402323.9444201705
1171,237860.42676012986
1145,187896.62728435826
2726,240013.7885321339
703,166055.37250413676
760,90122.85458195186
1964,134928.0633769692
2512,181423.88240444078
159,152662.96866838005
1281,165041.34304114617
468,183291.25873705395
290,138976.4635411054
665,97844.35302822245
1463,243604.0623954381
1792,221958.03049945948
923,126166.6135808432
500,283243.6898132686
1408,185500.21296746796
331,74472.40746117756
170,126294.07380242366
2192,78459.82877942268
2571,244144.69972542953
2314,180031.18314360757
2647,88225.96839784994
422,392495.6556919643
2457,299721.5266047295
1838,200292.30016998062
2805,233604.67809661385
1645,164446.3407986199
1711,321501.2219297027
2825,242261.0679077499
322,283586.2339091471
2103,247526.81759975594
342,97647.78588066576
600,124012.11881494126
488,194805.51018887432
1725,314364.22469980153
2246,252441.4038471668
2847,147126.65759009914
806,226850.20940946345
530,222674.7153926366
963,185599.1071171041
2678,75927.16291595576
171,74688.84636043082
2401,385223.7223104725
805,225789.6467899084
2259,246812.5258341101
1748,201962.5522266184
1361,137685.27506302902
1677,109896.50687654596
1406,162016.26372129726
2322,230295.1687955449
688,145795.89058693592
143,136975.87316899723
804,210528.36504796753
1214,157373.84538519895
2828,164390.70441462076
1999,198043.06986142765
2467,185034.1479234593
2665,166312.59130337695
1538,340392.30230196496
398,114844.83709405479
2822,135304.64660041616
2157,157057.19957000087
1856,210099.28473029775
1269,86023.16599580063
2570,98559.243262592
2320,229672.49922140478
1517,141861.40449178545
2304,120768.84552904684
1312,76122.40860803286
2012,135577.9279593078
506,273123.75177275366
2865,212672.24130423437
2367,93616.83614154602
554,76964.03468329855
238,126064.67121575307
1954,110499.28771781945
2488,157356.43178544333
2291,69130.38166504074
1969,90944.49771887879
2725,176746.14507796895
1482,165772.56966997078
2763,190082.59618415567
503,269172.9060070475
1584,233180.30532456446
1531,106204.07057741517
2210,167181.8534304211
459,326891.9132211637
556,127309.87897348637
1347,123604.76925109653
1290,48276.99851099402
1388,68779.18990398152
1571,339382.5978266476
2754,200918.36534705292
765,156123.50514193345
2494,118167.7129357087
2870,228500.34339176095
7,274843.3364942104
1114,241259.3874615878
2418,259854.1328435575
291,143591.06213578815
18,302442.44207215426
39,347428.39493173826
1001,306852.82072998886
2442,228645.11617570114
616,102266.64263764047
2680,55378.6072048794
1414,126298.51762525598
289,128642.11424718564
40,287607.4224137969
860,111394.46885399474
409,133030.99556537764
673,143699.81072741002
2427,175560.9123335865
2036,248253.9540350996
2564,144391.44489361788
642,166258.19875670667
1008,188387.15039849072
1908,142197.12434611702
2519,199872.9119875203
1369,100421.70636391919
2855,149465.47999820905
712,96407.45620484976
1943,90539.31061790115
1958,116748.86330581922
107,149657.84045195882
2295,240777.00064157066
704,84462.02343057073
676,129240.32986371568
259,176705.86859565182
93,299250.30421598675
106,230376.02250608034
2315,194442.45199207077
1050,93030.89678913215
1095,208353.75847737724
2709,145055.1974038824
758,139621.8654436227
1496,167217.54368885164
2370,131208.84475789848
2458,249908.94874827517
2733,128443.09823797992
161,267963.5184081446
726,149423.39287121198
845,205291.3508007992
947,242955.9964397403
2232,124575.57053971221
2563,175266.0397334539
2299,134444.8859509325
211,73396.76333284704
605,179751.28685956914
1478,198835.68282162957
2247,251805.14475469082
2274,227964.13678959268
2869,193940.8007731256
967,211562.76024667476
2656,121334.9037385888
667,209232.55714084324
1042,107307.9925256609
2023,161280.69216238568
2447,348164.3119643857
2055,116634.16320774634
2275,266511.4997272466
2204,177822.26371501223
1563,251477.84795150603
483,268253.17470129114
796,126638.45156462002
1526,138671.27374594402
2042,138852.01172649395
442,336058.74929380324
1693,331011.1930096552
1468,220919.28891403135
1430,194467.0046844033
2605,157551.107864073
1529,215942.1185235486
335,146689.52750437916
1287,139285.08720128168
31,85664.55122519936
1785,276655.79435194656
82,180518.74460843066
2620,119741.59994447441
252,198242.44319038768
721,25183.653411356965
2165,191984.21522399853
2316,193407.8125277001
775,125054.59786530561
1558,81875.84725010674
17,224898.96029486437
1022,209404.7201756551
925,114736.21267095511
438,306410.3995388893
1270,122961.01293573156
1272,100380.96462743962
215,153279.03762936033
266,234429.54815021064
2402,299010.36656610016
1250,125948.8176179824
1984,114135.14362980332
1279,139243.406066905
377,254048.3469692641
1252,117237.63962757238
2156,243545.97969395597
499,319461.7589672834
1374,117605.26146853413
2898,222871.05725703132
401,105820.90839114599
2721,170900.26497884118
2078,249461.01904025045
2589,126620.25511294464
1946,218343.6308728254
1334,129264.1228304028
2781,234022.51538119442
431,352042.6530495486
576,189303.79535181238
1474,204840.3421055721
2254,137881.19715434546
2155,267081.1668526472
885,89028.65770083317
643,139224.48472331953
1944,119236.68326305225
480,198998.57626005705
2845,103648.18699969887
2387,327486.8454321835
2407,261177.44118102523
2527,166311.40434312262
2514,151931.3882608649
629,155720.4610016758
80,220591.19444704498
1876,127546.8461229736
1546,133152.62452832866
2518,182571.94635627093
2347,169788.31516651576
783,223680.31716172886
1322,40518.969349475345
194,92841.59565742384
1770,304072.2450977417
2143,124540.18756998912
1229,224292.05685584852
511,256769.9411912246
46,272775.5725724874
1348,170599.28734542662
2465,183125.48304658523
387,216654.31248380244
873,222791.7321551186
1918,115015.4891254066
2764,231285.12949244212
2184,130431.82773779985
934,155048.85039642476
1920,125055.46825396898
2631,136386.06171748973
1768,464843.54875117284
2040,122418.59097631276
1749,216050.70817500562
834,227945.51823570183
1457,230242.01023302926
79,125998.77218012558
2302,122111.56920841965
1817,148048.52494387492
2755,226852.24393601064
359,183400.15007464238
2059,96678.79601739557
2092,231284.55876929825
2516,224369.48057072982
150,110760.28437222075
1656,136513.01427662093
83,88749.89322681306
2411,191678.94116285187
795,60972.84611986345
2312,225287.0700502887
2917,94775.45240142662
1624,174699.13472687663
2215,272408.0767277726
1211,154884.6062077342
1485,166544.8616360717
1024,176759.51658151764
570,195557.15305642248
2874,145719.73397186818
700,120456.38611653494
2756,208362.5184428126
2022,183009.25085420022
583,229074.7642666318
2392,348492.3447284589
2424,201132.11226986814
212,96484.44025264354
736,146879.95486611617
1610,159040.33387465915
890,122607.1454316047
467,182283.26440964034
578,215678.30508217495
1747,189338.93969977344
1149,163188.04276204738
2758,241652.1948063022
857,143172.5671068139
2219,265537.71606858214
733,118760.28946090932
2909,130691.09482025984
1798,241105.05057534343
235,117942.37213861756
2366,136472.79895594832
1027,125744.41713514389
1195,143246.66289958195
1303,34254.66964293923
148,193353.77143658884
608,169882.460304135
2515,194108.70683933003
821,257352.3517218472
2500,279229.3397138873
745,95091.55878389766
741,132753.54169563297
1611,103886.47387197707
2532,115974.01650320087
1081,236870.3566920862
1692,373020.6114888212
2520,170301.39791286527
276,113327.6925164829
1992,137432.15972521738
663,45585.867143113865
418,125164.64381659008
1733,212865.79896951304
2359,152155.6097277908
253,186043.49740677583
1518,199564.43809149577
2035,155241.25963435974
2919,69642.84631830896
1540,268472.8257653441
2120,150531.26550941286
1674,185378.8936962674
256,161155.4778303199
2361,86289.93365348503
978,67711.61884569144
2280,172537.54713023407
2095,208280.78745978163
1709,338750.2196746662
2801,252783.0335802005
1246,108588.56888456224
2373,100428.56824318948
1055,304834.2113655694
2017,128022.85991769074
1099,285258.9453467773
1344,82929.06055093906
835,212494.32729708566
1117,200992.8817733326
2043,82265.9146890298
2085,124761.37914595474
410,147155.42606847035
2650,133173.2486026443
2867,178209.33075624518
1668,101359.04076952254
1161,162590.1005846318
2122,181543.20505405706
2539,155778.8654733412
1047,156805.21874238853
1445,127607.24550039903
541,140882.98646286782
569,218629.45614274754
1276,110508.27270172094
918,160938.60830500326
326,184620.10545836482
1936,137338.6622913694
895,83294.03259572596
257,152073.7129349499
1241,189399.3902708441
1545,136846.86664862977
1189,170860.06866668235
270,156010.28271170356
2066,175096.28532317933
693,97504.12629661616
1259,137934.67890093965
2916,165476.14599545998
2321,281119.9693406278
1977,116192.40161243593
1895,142162.2851392934
1240,188396.7194623293
85,155870.74536818196
1823,120493.70102568367
825,270983.1547425855
110,222119.5987854984
697,120920.16003190912
2297,102227.55632409337
1231,137552.29921567137
1355,124448.82268019393
968,284084.10368947545
584,211505.46957124234
1315,116176.10622964706
1606,162924.47944339272
206,116093.75964497053
1685,335976.45902583585
2016,138282.3818316732
869,203662.9543082011
2135,113331.29717003228
2346,189820.43332169414
2430,229203.5300218612
2198,77559.72392676491
2652,134307.3222315996
27,108710.08973359293
241,178611.76639033714
906,115641.71872565825
1506,118668.18684513518
2098,301779.2385002328
1435,215398.55924518197
2213,135604.58423353173
1274,131104.2197858577
743,36614.95587120252
1737,193814.78312781756
2797,263481.2386359705
2185,67829.97541558975
58,186119.61858165124
830,197777.90708609507
808,134306.92543049576
680,148900.3168793721
1153,111671.7964996749
1291,130238.94562279875
1818,175204.96732067456
2161,182460.42814204213
1883,116662.19797566906
350,362833.83002371853
2473,154120.47597910906
295,173119.26758514135
293,212948.10908338265
859,131250.3575553305
288,60076.5110897026
1578,170623.27411867934
102,172586.23060358968
2831,179357.431086533
1030,165722.9589456846
2551,145991.37042591954
1286,144046.37826000806
958,266271.50694682146
776,132846.91611310467
72,229180.0280109595
2263,241689.30965190078
1866,163387.8265578386
2876,59078.7587140752
2146,242722.56493687723
103,176624.30817909678
1500,162616.89147649705
492,198131.86824686173
167,129246.36575422832
2597,101092.43106745323
2685,106317.78558532638
1035,184464.38086614502
1220,49175.76540348213
2602,143735.63959702477
2159,213130.83332188055
695,149001.40207381477
1109,281977.5428902891
640,169936.0974080013
1652,154110.14269383578
2090,198086.02085107053
1188,201280.59207608225
2345,247570.9941621404
1059,376002.6607281184
2751,223487.6573664304
128,215374.33744187
1523,222184.75342392223
2925,184880.9422714163
2145,270678.47097901045
1121,206883.9526698992
566,276414.2080024141
565,286343.95355235157
1331,129941.56725404318
2928,123416.29409674648
156,145980.95225877524
797,146683.73300501262
327,83257.7934302357
2859,138342.8883835699
1453,110917.08366721822
1762,335405.7297645649
1868,231273.18885123823
1760,193627.58396485983
1113,240928.0003829589
1812,185793.05392681574
117,156981.030940959
1142,215106.38875889475
2342,389861.93014918244
927,135538.36504898872
2478,189602.53037188854
655,62721.883213946596
2064,130200.76839480922
369,301836.6046452038
2239,106189.44932564138
2732,224543.29447753634
1653,162813.57246197248
959,201261.65949822078
2395,339937.0251976629
1412,117356.85512024793
271,246813.56451400393
1484,165784.0043927771
1497,166619.76429556473
552,188116.1328995116
2,112263.02503590845
1855,264894.2190550857
4,237442.03678851877
2292,176686.95969707496
134,140303.54914113623
646,103632.68547304743
42,314768.10703519173
532,217222.98717525508
713,68555.3053828571
2561,122354.38507668488
2360,131014.35130633763
1333,113345.51584454346
1407,258170.72546779877
2892,275663.7413923843
574,208011.36887209513
1227,188603.40459342906
2591,227005.22853452852
1476,213746.7320209581
1125,229057.87782999012
1446,140383.48143502302
408,120125.97947372845
1101,304373.6207157343
2251,199262.53475362225
373,176768.14987073792
2554,120776.47649293183
2382,301096.72660858906
1985,67819.37460917002
519,214459.7073067173
1093,205974.98321125307
864,242377.3863723462
2889,142195.23240184272
2308,179851.95605935226
986,166264.56220735726
1302,151062.5033927476
585,159382.44402812794
2708,157793.94246565085
147,110154.64367259666
1441,226093.04316344205
383,196483.98600439797
285,157063.01723930938
181,97801.13123523933
358,205374.3545868774
780,164953.90472495742
258,196834.20124231628
1865,217367.63378646015
692,126948.60854550754
2902,291606.77732754336
508,239054.40604730998
2638,149934.92390639568
36,143900.02413146314
611,170673.98496559495
2281,140968.92678819387
1678,108089.48922631447
1696,393537.2789254489
1557,93428.94364193361
2180,170152.0665008286
1726,265376.3149936199
951,149210.61465896224
267,223093.82737029064
2706,139008.87334271963
2221,258555.39075797447
1357,178072.5176878618
2901,286079.55247453786
347,192934.7496682764
2164,195290.66931522824
1586,284731.8727931762
360,169984.82622056827
1769,270334.6631833536
2617,173192.96708736545
1879,146152.12520910474
991,227166.05944166984
1535,110876.0554439656
1191,163301.52800560556
1579,202786.0580930966
1882,145404.8636011507
1510,141378.89809430204
2196,210074.6728532482
1845,169913.8374430146
2336,373954.0359425766
942,82093.34045015252
861,124861.58718172368
2555,117610.2040109057
1392,163169.7572153788
2099,246860.71205105702
1543,130447.34059601394
948,273156.2992107698
1239,183077.3388531548
22,189276.1863012428
2796,234905.83660213626
2747,180087.28837154037
92,304814.2149672862
210,162395.0251163107
1858,206854.54241124517
2228,165321.96735262917
447,264002.0195518364
827,237232.62707931874
1649,199484.78633992444
682,120675.72289670212
2698,110966.42666323949
494,196653.62591701467
214,50432.08043824765
2441,244756.5169342009
2679,114307.84230635432
1336,121589.29893824575
465,189308.89630915993
1524,138086.59085931838
2543,109855.16826559417
631,137044.11203530268
2452,315027.73952296656
228,149462.89942771522
126,178719.912123885
1092,286079.2350827025
1122,195534.66107402323
932,215216.4844245962
1980,68581.44841291965
2171,111005.60051406221
551,163342.6899283321
2768,174430.20923412545
2056,94306.09050378855
1159,347377.63817403396
2645,133673.456013239
1174,185058.291846639
2266,203786.0922364758
2462,318734.3305298316
1219,146112.25448936853
2922,183209.59411696717
118,144069.90839403425
474,182001.57241752697
2576,139152.53865828994
872,258724.79129187623
1077,265933.9194117442
1536,160854.76241411082
1150,131989.05812027352
2341,349735.1430809449
1931,148799.5326062406
2785,125400.68422801467
2538,121730.07600663463
597,209010.80920353322
464,233537.61691721017
233,241023.68572248705
2169,124694.78743218398
2123,183916.92403657548
1867,190468.42804265628
137,241290.69748174353
515,224421.70311941765
933,130586.20809399057
2784,174789.45505083632
972,179985.48823059467
599,171093.01733080484
2614,120639.77977171354
2582,144118.57426828612
1409,189676.6390249161
175,76220.09263228136
352,285076.304864265
976,102025.1181707345
2134,196064.66390593443
984,104266.80277175782
2396,363099.02784053865
1673,145644.68212141143
404,123967.60707450379
607,178411.79502662132
814,179586.5885932378
868,190580.63496561442
2271,196288.3470437727
1633,276464.25862286217
337,180545.08962483937
2765,180137.26188458037
1746,240671.38953410345
368,347617.2489254244
2806,208602.92054206785
1662,195291.35876757512
1234,207220.93018929008
1373,121149.23551341891
1672,115653.15070648585
1939,118419.89076268487
