id,saleprice
1507,29039107246.376827
702,27400359242.864365
750,29197304040.895798
261,39321517380.48458
1559,32466872422.699768
577,55618340908.32275
2812,42009176397.71219
2080,37921588745.933
1368,20149182208.002438
2376,28274623819.757423
659,32546489843.968063
1235,26657937900.986423
332,6850385465.352994
1917,31600965845.444473
2094,47348655087.00533
1460,33331734750.844208
1471,47349181545.113106
1509,42449721170.28213
1922,33368915799.324047
433,49397664677.73127
460,23345771204.726997
1116,36817641264.31994
1137,49405978368.120415
53,11551661771.642416
2354,34313036716.013134
1475,35172401740.69512
1761,56359238548.44721
842,29118698725.195316
2739,42132282251.167816
2509,9173930042.092516
1007,39075833483.78855
2610,35302043474.42912
1952,19478506546.888115
2719,29705889994.908756
2921,6828758819.771131
1966,28508672895.95465
292,35493282132.03439
1204,35713072476.87265
1829,63284833704.03566
2419,32729822280.17101
391,36579518835.628784
798,32683007116.554783
481,32340155319.03313
193,28111089272.444023
555,35172760639.240456
899,36817941158.96149
2357,36579399526.22904
328,8633036895.284332
1356,37038181026.04872
1154,22941965358.710957
1730,36929420293.95122
2249,27199426340.46026
1119,34010403971.037136
2856,36666042858.878944
1394,49874633432.5815
2587,27776337084.140526
61,62891430980.05597
2661,22724563079.28997
2711,37395327085.094955
1147,33516178883.593735
757,20830836365.920395
2623,25972460168.306057
2378,7856737105.56809
1413,33765520137.792557
1722,23237563967.713303
1112,52663212686.29952
1623,31156661120.333073
1201,32898994929.541817
1513,18547123560.911716
957,776582601874.9629
1171,14820133805.06606
1145,29886628634.209965
2726,73434163117.18016
703,12182703398.519821
760,18612498092.654545
1964,27054871262.296524
2512,13470710273.65002
159,25175308510.668633
1281,25452295934.151474
468,42969054849.18254
290,28462217208.51045
665,38961166515.91315
1463,40583519999.43104
1792,34648896547.35362
923,52959846118.96335
500,36824147526.31881
1408,70529995943.56596
331,5375245382.053797
170,17312747221.8188
2192,29479606450.298553
2571,91703449833.131
2314,47010094243.79406
2647,20319077381.807323
422,51432301567.42716
2457,75386013080.08759
1838,15256842054.907976
2805,56318046299.47922
1645,39538094663.715004
1711,43285914160.93584
2825,39898114993.30681
322,47669877051.11832
2103,36922200713.615326
342,46927448440.45896
600,26824084767.469875
488,29302029630.725708
1725,28208908925.418217
2246,20084059407.827663
2847,30301506737.350887
806,35453363683.03919
530,33818998212.50284
963,41331129753.65004
2678,22075776229.138866
171,31745099549.484245
2401,73707573003.6597
805,38094662025.99378
2259,72001520869.45874
1748,39985462900.898735
1361,37034032960.596794
1677,6814312436.735767
1406,37705573432.87019
2322,83904160132.0012
688,27306745342.809944
143,30301876519.91776
804,33610002022.7061
1214,32538734173.66957
2828,13254576797.47817
1999,25971417448.008274
2467,29309396804.96426
2665,25971856990.203625
1538,50865233577.087006
398,25388255335.715675
2822,58202064859.47376
2157,15996858182.87366
1856,58288539069.96756
1269,25972448783.179504
2570,32466650911.214333
2320,37744580507.88822
1517,43849348387.74293
2304,38643598277.18025
1312,32982662366.80337
2012,21642822137.511616
506,108084750333.44516
2865,59741508458.40002
2367,7041770209.4551525
554,32466954506.081264
238,34526801736.31604
1954,31384505777.397984
2488,32202807031.270805
2291,6814310293.85965
1969,25250972157.41781
2725,51137581456.6409
1482,15964399215.097574
2763,33606489355.688507
503,32772787937.93405
1584,40411263508.37209
1531,34811478260.988144
2210,25740748406.351204
459,26657525490.617664
556,25481955520.773533
1347,22075186483.479935
1290,17313751497.76478
1388,32466760317.890476
1571,594076201040.7112
2754,24392155054.00757
765,38048130953.931145
2494,47086071809.337326
2870,56278035022.28534
7,17746229221.320763
1114,47810866465.6871
2418,41958152596.64511
291,25970984501.295643
18,41103544017.40237
39,36647794419.46141
1001,22594987340.917217
2442,31520490602.416492
616,25304855488.02355
2680,22508938027.72534
1414,30319786889.215958
289,18034445556.564644
40,46475991341.28533
860,25972713654.87403
409,17775390477.5555
673,31427438288.658787
2427,10855275288.897724
2036,35280417089.9158
2564,34133132532.56657
642,34205031106.9293
1008,50747556328.51797
1908,40926517468.164635
2519,13561225298.878807
1369,37229467140.80458
2855,27371673181.043045
712,30735148569.806496
1943,51191490062.61394
1958,42078288499.302086
107,15942814003.425144
2295,122603423374.08737
704,36557762914.170235
676,43809853759.2598
259,31564249787.980522
93,40165219222.768616
106,26617872131.992477
2315,35291322828.54968
1050,34187846916.59579
1095,55499482227.15943
2709,40862563804.54557
758,21108329140.950436
1496,25972186844.951157
2370,6056592534.543537
2458,36731032727.81856
2733,33819543161.768845
161,40673190003.10527
726,35064024685.1461
845,32527811245.571434
947,36524973581.35163
2232,30662332283.435482
2563,34234175856.24638
2299,99923698769.74316
211,38354668924.45266
605,41395723310.088066
1478,39859291455.13176
2247,17132776021.779285
2274,126752492298.59244
2869,46840209207.83849
967,33032471589.04768
2656,20993536965.28164
667,34886316106.291
1042,6814645286.241149
2023,48755828226.91723
2447,33306041091.85382
2055,30302112881.486828
2275,55217765727.83891
2204,27566983570.166206
1563,13856788325.12734
483,18262313477.95199
796,15275032307.273138
1526,56191883522.21277
2042,36506839971.4737
442,48752486290.28636
1693,48484754339.67652
1468,31564175539.935318
1430,41486223820.96233
2605,38959811156.05116
1529,27447811456.957066
335,94313825857.0073
1287,33130351978.09745
31,6056659953.431182
1785,33967401006.676277
82,30301663871.322277
2620,43809703708.91614
252,37524968948.90178
721,11901723792.682974
2165,30063671240.28928
2316,40429139518.74054
775,26160327626.581863
1558,64938176035.18698
17,43773567636.647835
1022,52129562695.97986
925,27707695284.86322
438,40208965292.46739
1270,28533671380.893246
1272,28858823003.722702
215,21815665662.06277
266,34443363642.64684
2402,39418665146.26073
1250,26513756208.5947
1984,21372310054.429237
1279,25971978007.060688
377,44689105081.20783
1252,31881615427.268948
2156,36073834168.36819
499,44021755087.04748
1374,76793494625.85846
2898,40294659199.54446
401,37878890298.71204
2721,47348765534.8388
2078,45710347451.27671
2589,49063189729.84297
1946,76774008084.59923
1334,21173787503.998844
2781,49438326166.32274
431,44083633977.82351
576,13640598750.017519
1474,30481864145.984562
2254,31565042909.973804
2155,40577057045.58473
885,31662108326.196583
643,29320631789.497887
1944,34631643674.0512
480,36525386396.26644
2845,41082338521.50892
2387,51281171868.50033
2407,24500327174.557453
2527,42207961409.12458
2514,16039887599.363623
629,48918602909.43517
80,34100776227.042747
1876,37355385130.2896
1546,21642937249.303207
2518,40584588756.34899
2347,37748815424.384544
783,90536038220.03221
1322,40909186206.341354
194,18035337991.888294
1770,42521063961.38388
2143,25972728273.838345
1229,49423544099.40273
511,36543238112.83881
46,22981439808.591286
1348,22075321296.065933
2465,29309414331.558834
387,30554050381.72474
873,31564585619.343792
1918,24745812024.966267
2764,36222009387.91844
2184,23086299952.932186
934,5363957026.650288
1920,29493807690.67557
2631,27379446170.518047
1768,77689536598.45967
2040,17313313191.996693
1749,42553802325.21116
834,60240146798.029144
1457,37516931207.228874
79,25882781622.491196
2302,29992001568.305218
1817,33116455841.206116
2755,40439914265.5353
359,31755616770.0981
2059,31258209762.26826
2092,48607655805.04683
2516,25900053941.69986
150,39502176139.15214
1656,38935326609.76769
83,35353147098.43365
2411,36929604159.849
795,41486778251.04196
2312,46919069939.05745
2917,5526737639.791731
1624,28407425172.840088
2215,43894771403.09851
1211,33188487571.680492
1485,16007687664.398684
1024,47143676924.8239
570,15209985391.907043
2874,25250736532.09455
700,23806611667.630257
2756,32430510893.15048
2022,27973853412.96989
583,37452224833.672554
2392,43015376460.22182
2424,11078771500.40367
212,35713537088.89144
736,21642706052.921467
1610,39952598364.09133
890,38535283562.92386
467,45415254745.73958
578,34630256282.75433
1747,58512411075.31141
1149,28469087063.133934
2758,48258002117.720505
857,25251075253.17634
2219,38129762323.814964
733,31940137458.015495
2909,9610374342.148323
1798,32466117948.63866
235,67102287501.0219
2366,7788261062.7781725
1027,35147184861.88709
1195,29310051794.924667
1303,26373505979.936283
148,36189769080.29363
608,37878495059.343285
2515,29991399636.984707
821,36889734771.360504
2500,57934041250.56532
745,22075957752.695244
741,22075518658.318306
1611,204203239178.272
2532,35172775876.57155
1081,14210509556.891853
1692,49209981536.059395
2520,13128447291.111208
276,35442684990.95563
1992,34631104960.78521
663,19478589172.733967
418,7586784496.677055
1733,35096359461.02029
2359,36074821345.73696
253,26549665705.400024
1518,30301081601.665375
2035,32466592173.352943
2919,5501043666.590168
1540,44703935983.88764
2120,51289337514.77433
1674,14834697507.726702
256,31802908362.489452
2361,33740480403.503235
978,5324671394.005615
2280,24204768929.164387
2095,40717306345.07741
1709,43646698291.27562
2801,35172018651.86526
1246,41688743543.77128
2373,6056777619.515304
1055,45830282724.1616
2017,22075711554.059048
1099,34847089956.95118
1344,22076120603.69556
835,103535060352.9378
1117,44278834390.29829
2043,15827149694.716423
2085,13954536928.872732
410,8322113019.540158
2650,15870218816.227224
2867,51263411888.09939
1668,35201627121.192924
1161,14488329618.70369
2122,40580886572.462
2539,34631471639.773994
1047,14582382824.34505
1445,33188506937.804165
541,47158187804.75279
569,13813335335.78137
1276,26070085878.776276
918,25810133017.68252
326,42839458214.891045
1936,30807297177.69885
895,23122340357.565968
257,40061565441.14581
1241,47619841269.149025
1545,25251025054.222298
1189,39826783871.04917
270,15964395944.188766
2066,60531658466.6053
693,37662000635.47841
1259,39090533504.341156
2916,48283706759.29024
2321,49607225623.44052
1977,16158994606.231075
1895,41060552614.204254
1240,32899678406.734417
85,42504007828.401665
1823,25142660806.07829
825,41204714041.204926
110,28858693105.910378
697,56495265423.41533
2297,24251782414.675243
1231,28407745346.609455
1355,32985853419.95727
968,52674301272.517494
584,45930807072.6811
1315,21642649850.420586
1606,23807968254.578823
206,30562017057.87802
1685,44982194711.87882
2016,22508615200.181633
869,40584027202.15492
2135,42569068735.617905
2346,67824179977.54732
2430,14589231331.71478
2198,38217980545.202675
2652,21643049415.52914
27,30302247482.577404
241,37589949814.53813
906,22725131412.006985
1506,43939952975.47712
2098,35947005241.521965
1435,31369828319.96388
2213,47288128421.60775
1274,29089528556.2566
743,22076066974.33785
1737,32102197360.905323
2797,38115920433.183784
2185,24825003850.392456
58,27956616247.27384
830,26383741503.96545
808,25315375396.810925
680,25971698949.618015
1153,30482521913.781467
1291,21642585341.878437
1818,30301104931.215454
2161,29381636218.738007
1883,32077096126.07713
350,26317742463.59518
2473,47158187220.96621
295,56278021331.52125
293,34767541653.119385
859,56001419326.81442
288,29623812438.109035
1578,35118317867.24932
102,10746661550.85433
2831,9094055155.084957
1030,37517520213.87497
2551,38960837682.54522
1286,37661772790.64191
958,46530145621.607925
776,31528866312.088005
72,37661998647.37226
2263,39649803463.68166
1866,31467426786.79758
2876,25359544721.137238
2146,33818913484.669388
103,9274727701.898016
1500,13254567859.290081
492,89045752400.0004
167,27541803554.889774
2597,19478395615.38242
2685,23013966581.820335
1035,35172845488.593994
1220,23905368578.30906
2602,25972000331.93775
2159,29579729334.73331
695,37181479891.73375
1109,39479829780.331894
640,69613673103.28708
1652,37499839974.742966
2090,86296413935.36803
1188,39862502998.150856
2345,60098921094.274605
1059,48405358388.136215
2751,39692748846.35594
128,35077630599.71834
1523,28151033453.459763
2925,72154033436.05995
2145,37466647915.209785
1121,31167814193.26301
566,10384622762.539227
565,43106259313.33648
1331,25286345619.772778
2928,37665898044.64364
156,36796232961.76552
797,41157699750.59412
327,7117487366.145055
2859,78575573136.13841
1453,25972813516.064285
1762,43978476192.0988
1868,40974001207.68689
1760,34808034459.69556
1113,43135109575.848076
1812,41893693433.660934
117,34630999873.951935
1142,29309425372.329338
2342,65879307729.68231
927,32827486942.555195
2478,29955096676.575653
655,19730990627.85983
2064,29468785147.591515
369,58292030046.633606
2239,29807737953.008255
2732,19012621171.980568
1653,42749387575.51538
959,47471729993.5808
2395,42001501867.5315
1412,33729689701.929516
271,38365354289.75731
1484,16007694327.487274
1497,25337587993.87388
552,29760066717.151848
2,41926978266.637825
1855,43289502112.7843
4,40258966551.925514
2292,40884129319.52682
134,28137084604.03077
646,37640528282.60849
42,41558385933.67563
532,31514000156.097248
713,16071906999.698654
2561,34631336922.37097
2360,57253285570.96812
1333,18034877515.52565
1407,164516014094.89746
2892,94442607788.15355
574,9537869293.855705
1227,34631072379.62779
2591,76839776207.20651
1476,30482211906.363686
1125,33819015742.56283
1446,30248034964.42371
408,6056575870.559788
1101,51443638623.92109
2251,36074510181.321396
373,42929532093.58189
2554,35078965744.78624
2382,58309915465.47355
1985,21372230372.383785
519,31167846538.874004
1093,37015709521.08785
864,44494767507.276375
2889,37986933232.44671
2308,42441995261.144936
986,50921055605.90589
1302,32466345185.44549
585,46667446572.22722
2708,30352604653.366203
147,38690267305.259636
1441,46187470227.01552
383,37171022314.35258
285,30886144478.865047
181,29720906649.19836
358,35226616100.76837
780,56220471715.066666
258,33682093859.251507
1865,28857708833.124805
692,14246556597.228403
2902,41280328002.847115
508,40382112915.44386
2638,34630937168.352196
36,8221134280.138623
611,43633022038.33173
2281,91225432597.8113
1678,7420371808.832133
1696,50111995341.80761
1557,18576193527.366158
2180,25333615677.03665
1726,22508737778.524944
951,35172984185.72564
267,33818997619.081802
2706,40530186912.65075
2221,52100572837.71833
1357,29197156771.91718
2901,49127532166.213234
347,30301557543.69251
2164,31633315877.732758
1586,44169936735.97709
360,26152791146.98025
1769,35785404762.74394
2617,42027524732.858154
1879,38325470411.56809
991,46626946366.593254
1535,33404567607.738827
1191,35172171015.59485
1579,43355034183.512146
1882,46075939934.93822
1510,29479061417.611042
2196,39284687132.3265
1845,7633022626.504617
2336,57439517416.16543
942,23093184867.2619
861,25972834584.806583
2555,16995830982.547249
1392,47923123615.37857
2099,33108629048.326653
1543,6774839105.602428
948,46255527459.29229
1239,35497265704.99734
22,38329617991.21101
2796,29309403304.025166
2747,40404090117.31312
92,47413389103.64033
210,55062683499.96665
1858,13849809799.522943
2228,14091723603.672588
447,34418360544.369286
827,31795355187.617077
1649,40905046787.74704
682,27271055475.53158
2698,25972525723.66485
494,28310109652.142166
214,23262087813.448883
2441,43664868287.11147
2679,22075987681.722675
1336,21643059475.602245
465,39422547184.88881
1524,32354752611.15816
2543,32827696246.98311
631,31600885478.688095
2452,36925089707.74849
228,41904947717.034966
126,47835910556.78674
1092,26336813219.72106
1122,31167719096.64045
932,63133478641.88839
1980,38960956920.85329
2171,39397689778.64516
551,37062962028.470314
2768,43290273060.28477
2056,25590160078.953327
1159,39771522391.63735
2645,27937939082.065613
1174,7788266208.399304
2266,49632791964.58291
2462,47481730287.27839
1219,40880519610.4473
2922,45599022234.23247
118,34631444430.456215
474,11475857074.355612
2576,41847070575.824936
872,46111473787.03385
1077,22508720233.9846
1536,28141018133.25539
1150,32827704763.007973
2341,40771788270.38728
1931,41688542244.34006
2785,35786105603.998726
2538,35205286193.49929
597,34630753866.69521
464,8177744848.123714
233,85124207700.38344
2169,35443592799.30646
2123,36150336421.6481
1867,42208146735.49705
137,71792299638.51802
515,31167362183.045876
933,6248114524.61489
2784,37463729201.06636
972,16231100619.838364
599,35316855726.86526
2614,26448982977.067696
2582,25366486951.29454
1409,78575603375.01949
175,20884728251.412872
352,26621708839.386967
976,5501481747.7872305
2134,40825890859.54935
984,31673191261.977192
2396,44653851307.3481
1673,14636749770.28571
404,8538698592.001099
607,33729462796.868515
814,25395142070.460808
868,31560607000.47762
2271,28053913452.71469
1633,18257963700.775158
337,27775281947.34477
2765,131684406897.37494
1746,52569839146.91015
368,42727093208.26247
2806,31781024034.544132
1662,28858144256.57455
1234,52922970355.88894
1373,29760678568.607384
1672,32466901852.988243
1939,30302143357.93539
