id,saleprice
704,-365521278.1431725
676,-425865591.5503065
259,-331956375.12408763
93,-564687603.3255533
106,-305742494.7131322
2315,-411830117.9084485
1050,-242080550.4804199
1095,-665716029.9059726
2709,-361121419.9440102
758,-232809605.93894616
1496,-218210927.1853865
2370,-42284116.95406764
2458,-408698939.8912324
2733,-316236142.78275996
161,-736570306.9056783
726,-349621184.39201516
845,-302154957.5832179
947,-475075549.4126503
2232,-290657350.3445331
2563,-341054342.8330021
2299,-1742360282.6576526
211,-346521694.6835094
605,-489130751.55641836
1478,-363021662.8534028
2247,-162195824.8049523
2274,-2590967489.7389097
2869,-542224036.2589712
967,-414708832.8628119
2656,-154233498.32843396
667,-526495063.097109
1042,-41848764.652091496
2023,-615939161.8860421
2447,-570832502.2530462
2055,-203710798.9387658
2275,-715391013.7901405
2204,-249913830.92101702
1563,-135252037.34909278
483,-142056697.00172725
796,-93729801.24501055
1526,-719208143.102389
2042,-430873354.6190789
442,-623393423.4954067
1693,-786100287.2013406
1468,-374312991.4884152
1430,-478483174.4428261
2605,-581270187.4696109
1529,-252002411.02129957
335,-1434581696.6452146
1287,-293226882.7263227
31,-38248955.59391316
1785,-389316501.230572
82,-304463734.0125492
2620,-487137201.63722676
252,-332500523.2643946
721,-55998140.74615251
2165,-255446495.52913758
2316,-425857651.30989015
775,-162706452.6887711
1558,-680213709.3464421
17,-537266086.9733506
1022,-695748799.0190222
925,-242505657.9998431
438,-464632190.96958685
1270,-266788545.41575214
1272,-205127923.5164126
215,-220544538.63797143
266,-399162026.0214484
2402,-487035518.68876594
1250,-172796971.6787981
1984,-149540943.1159953
1279,-247414839.19306538
377,-749094349.9774523
1252,-349522964.84513676
2156,-459083111.5989523
499,-719793802.0760897
1374,-1017402801.1708212
2898,-612589276.0214772
401,-288163867.031402
2721,-585304742.2752831
2078,-704097810.3216976
2589,-457984307.9127398
1946,-1671120186.7709646
1334,-165911117.16922876
2781,-592660402.1803166
431,-585580660.7178012
576,-95644290.96096185
1474,-318771655.06122416
2254,-226463014.0237575
2155,-463424314.5086805
885,-252478436.43044958
643,-213883185.1457207
1944,-245125781.02443394
480,-395054910.32531995
2845,-400174869.7080244
2387,-815971830.5695401
2407,-205745143.45442626
2527,-441532496.22104394
2514,-98079312.43973187
629,-523171592.04755574
80,-392124964.10603684
1876,-332280101.50559396
1546,-143531273.15133667
2518,-377089865.8898195
2347,-318978423.4498605
783,-1415515723.8307362
1322,-357085179.7818227
194,-91082720.81232369
1770,-646915018.0558103
2143,-162113108.31777927
1229,-649038231.4832815
511,-398619240.0481519
46,-191483110.55881646
1348,-225921465.27370283
2465,-280078575.6089346
387,-345060328.8822102
873,-293192069.33400744
1918,-163210399.04215652
2764,-441872867.82667726
2184,-147221992.1433078
934,-41611483.582765795
1920,-214265295.11021298
2631,-240917485.66743073
1768,-2153174531.3368573
2040,-117798102.08750895
1749,-545347247.05401
834,-836748210.6165351
1457,-498543847.9266246
79,-155451285.35371032
2302,-193837797.85954374
1817,-236824896.8475751
2755,-449477325.5160034
359,-304285910.4037947
2059,-211722722.10567892
2092,-716856757.5636657
2516,-250341224.3566539
150,-331354848.8395968
1656,-432129628.5402032
83,-280368107.75238067
2411,-340522482.60751516
795,-328549687.2015167
2312,-670537191.9676026
2917,-16714606.230386272
1624,-270182000.1374351
2215,-827970161.4101764
1211,-281017801.48635525
1485,-81586999.03171524
1024,-458783962.3044694
570,-109682526.19808999
2874,-204094471.78016397
700,-349623251.0073109
2756,-326318977.1430384
2022,-374407124.8001997
583,-502983755.6040016
2392,-624718458.9441171
2424,-89991482.10735333
212,-340485542.20919883
736,-170198532.7100233
1610,-527514861.2256612
890,-345199716.6490904
467,-490501854.7165701
578,-514841951.93200666
1747,-627925488.9454542
1149,-224880492.5724049
2758,-609782655.3840564
857,-150281954.70836058
2219,-613670419.7462533
733,-231585351.87714472
2909,-72587299.52036312
1798,-393608451.600408
235,-914147939.3379287
2366,-61574474.48097817
1027,-315919001.182035
1195,-203474847.08866218
1303,-114241523.27484661
148,-381154247.564048
608,-350921946.85261065
2515,-327642576.47011524
821,-398791579.765915
2500,-955504555.8717393
745,-139940170.0471442
741,-204917761.4345985
1611,-6071245229.804738
2532,-267968563.69626495
1081,-122122028.52147987
1692,-838100723.2047079
2520,-78685386.95588604
276,-380369882.4400125
1992,-335580713.80602056
663,-85858761.9814618
418,-35568913.1462593
1733,-383040746.96313447
2359,-309268506.04284114
253,-206813676.58842427
1518,-405718926.0293005
2035,-305335986.09826
2919,-36106181.6700552
1540,-615266640.3509632
2120,-482900688.59662014
1674,-115201378.54864135
256,-238036663.207611
2361,-232613776.26437327
978,-17220341.760403395
2280,-149820794.86093974
2095,-515151185.2294226
1709,-684684852.9763283
2801,-466192060.22343475
1246,-326659348.73017305
2373,-31677893.259083293
1055,-532357606.0195796
2017,-169564924.2448661
1099,-465808755.53160983
1344,-121578799.57838258
835,-2123823870.6075706
1117,-464030992.071362
2043,-77991377.50399873
2085,-83400520.31286174
410,-78808594.74979231
2650,-99278553.93305883
2867,-660400749.2202425
1668,-261291378.65497032
1161,-100822098.95896825
2122,-366700841.3102595
2539,-286360536.622797
1047,-93655968.87743273
1445,-243026100.34811035
541,-444919373.1218026
569,-142418020.72824094
1276,-155063825.63031617
918,-208654767.62435743
326,-440370265.8017922
1936,-215627453.5217756
895,-135542808.26405725
257,-323585241.6415761
1241,-570407205.6161335
1545,-156585009.6604018
1189,-368643955.05665165
270,-83239640.16641623
2066,-1128051854.384924
693,-340283369.9440232
1259,-388575713.37961
2916,-516846934.4158891
2321,-742842564.879803
1977,-97414086.95798633
1895,-404999817.85141236
1240,-292344713.3748031
85,-395823954.77769107
1823,-186335200.26259544
825,-509532812.77139527
110,-280925497.8510543
697,-633819686.7913035
2297,-139194278.286751
1231,-215324086.9687582
1355,-320836095.6605
968,-708258599.0968248
584,-638483471.3786188
1315,-205842748.0549678
1606,-132548710.66224822
206,-198998044.57623824
1685,-559230797.9175303
2016,-195491647.3677347
869,-508093891.0201965
2135,-338769790.8865715
2346,-945939024.6472956
2430,-124972472.16753015
2198,-271260333.10462403
2652,-129881579.04274741
27,-209746226.11646983
241,-336081377.28192145
906,-172486400.0445092
1506,-388083388.37979436
2098,-612191312.1704668
1435,-296462337.4951641
2213,-488167115.4852118
1274,-251470347.1065646
743,-119696618.70878994
1737,-287630502.517146
2797,-528128516.63156253
2185,-182081370.4594184
58,-252923404.51578614
830,-208782017.53622434
808,-233051295.9090763
680,-289328258.77331066
1153,-203344052.116098
1291,-183419454.73331782
1818,-360567666.2477614
2161,-269550501.09791017
1883,-246883991.5031747
350,-395551380.4629522
2473,-446398027.5513556
295,-846801061.3665602
293,-531564934.98931915
859,-519945837.7926845
288,-193649965.60829535
1578,-331389119.1365002
102,-91885068.33628383
2831,-94005301.78919074
1030,-368176568.1933454
2551,-353934918.1534565
1286,-393857748.55962735
958,-544366556.3100008
776,-208781678.97526702
72,-388038244.349989
2263,-423350470.67816776
1866,-245188326.06770673
2876,-133947334.95289612
2146,-452166833.3111189
103,-74155961.85394096
1500,-78497259.75921997
492,-1454434632.4675093
167,-211026579.22121054
2597,-102027102.86370835
2685,-150667206.31922892
1035,-286106735.3710214
1220,-126317858.32949251
2602,-247426166.7256156
2159,-343245055.261617
695,-455151162.3775963
1109,-535303458.31122595
640,-898727964.777121
1652,-296688335.05413
2090,-1446117096.925601
1188,-467446995.0869315
2345,-961839437.6669983
1059,-850069576.5794076
2751,-477067846.01001394
128,-509584491.09822387
1523,-325852293.45709807
2925,-936227253.1209391
2145,-473802967.34260017
1121,-288430054.5532822
566,-231225293.5328482
565,-532730877.6366475
1331,-260736550.32214126
2928,-296342760.36168873
156,-300458818.61024743
797,-480509117.3248123
327,-48734920.5851173
2859,-1145711774.2828429
1453,-154325558.7685422
1762,-691974356.3297684
1868,-467977868.8208111
1760,-385755067.5769771
1113,-483341798.3113147
1812,-515340580.2720651
117,-368005228.86573625
1142,-309045270.87366194
2342,-1032906813.2443055
927,-257367333.18648586
2478,-345468646.54893667
655,-104494477.4054533
2064,-202846364.67275402
369,-729948475.1793921
2239,-211981563.39325097
2732,-164123395.2702123
1653,-407099007.45971924
959,-585145326.4039078
2395,-616533006.9549927
1412,-232770361.33363405
271,-430495780.5221446
1484,-81785325.87869886
1497,-192672252.2522943
552,-329948742.232319
2,-345442037.26484156
1855,-646296918.4083073
4,-527038795.80465776
2292,-348297645.66384834
134,-233304524.96470603
646,-297413917.3048871
42,-484801602.4012343
532,-319953184.54126364
713,-133252218.4767519
2561,-294625800.02800506
2360,-612811775.4425678
1333,-125925855.14167377
1407,-4616834150.663089
2892,-1956505942.2390847
574,-100522487.73592591
1227,-375431576.1078793
2591,-1254707399.0910642
1476,-286804349.3108749
1125,-416194161.1584639
1446,-220399462.7476178
408,-51475978.781504326
1101,-768308972.2838846
2251,-348343044.3762961
373,-448151391.81769174
2554,-280006593.0773147
2382,-734944772.0750226
1985,-149706896.57058945
519,-277150246.03353703
1093,-417476839.54810244
864,-638633689.5349535
2889,-299990336.81109595
2308,-504897826.86277336
986,-555912763.4939665
1302,-311449234.1730564
585,-512274916.4666806
2708,-230842891.96755376
147,-347409995.0379974
1441,-513713705.2596999
383,-464160055.2907377
285,-304175544.9994652
181,-245185876.61017266
358,-352897731.09697896
780,-829958249.6032752
258,-356822723.7781019
1865,-414179296.8409484
692,-96636490.3532033
2902,-548148655.8778586
508,-463769348.5912062
2638,-366786381.74250335
36,-69505222.60839772
611,-465046947.3542605
2281,-1270559282.209622
1678,-52052503.86194684
1696,-815248114.1234865
1557,-115214029.24200293
2180,-217654499.10468516
1726,-175223071.74581382
951,-267594986.41797742
267,-446751875.73972446
2706,-401918498.22840935
2221,-692977790.3143009
1357,-347255819.09138733
2901,-659095759.6036494
347,-306914461.5622956
2164,-259675948.4621075
1586,-633989405.5914365
360,-196686057.1881539
1769,-456398668.7210226
2617,-450175844.9133944
1879,-441195619.3502163
991,-641027900.4358723
1535,-314677535.2055984
1191,-368421185.7470791
1579,-485132463.7007498
1882,-395893329.07342476
1510,-280272800.0883505
2196,-660809164.8163176
1845,-67688129.8831828
2336,-1060412137.5872482
942,-170991372.58735827
861,-152055079.56646222
2555,-123424127.35811755
1392,-541236852.2013888
2099,-352663243.2369962
1543,-41400506.56404
948,-668896814.2651156
1239,-359862818.4558735
22,-334998178.7741952
2796,-299192066.4860284
2747,-388477201.8916859
92,-719002831.1346503
210,-703369259.80963
1858,-101520181.74372831
2228,-82684700.48368117
447,-342138598.7554895
827,-326246720.8653832
1649,-520425557.06689745
682,-230030999.84692827
2698,-171123243.81538126
494,-247623940.13775232
214,-260385345.75007758
2441,-662194033.4501212
2679,-145360536.39064953
1336,-128935397.73719484
465,-398704507.32750505
1524,-291341745.85693234
2543,-222568554.68783087
631,-260999354.58364335
2452,-564920731.6447896
228,-435320754.06604505
126,-580910488.149928
1092,-225139347.1585758
1122,-282053792.2395581
932,-926968422.6438472
1980,-322158179.60973173
2171,-317078434.87836903
551,-356261293.26757926
2768,-439610854.6325243
2056,-158047135.3713551
1159,-682104779.3888804
2645,-324949826.0186636
1174,-62056293.574162416
2266,-617837444.4008577
2462,-791729918.0867845
1219,-370960505.0141949
2922,-545363128.017038
118,-308811262.654974
474,-72935263.72428483
2576,-420878914.7420974
872,-589858058.6897821
1077,-177403844.03830746
1536,-217534149.62756905
1150,-247274896.58256945
2341,-501291016.3972669
1931,-376103284.2678475
2785,-267898646.77499303
2538,-287879211.5965151
597,-447676510.9357056
464,-80723594.3055427
233,-1317084744.4773345
2169,-275120817.81387633
2123,-334568304.6064548
1867,-426282193.3199772
137,-1225561032.556772
515,-359362587.383849
933,-39640824.068411164
2784,-356133683.1686413
972,-116839208.75804955
599,-331940166.78168195
2614,-167021002.46726856
2582,-159073343.5108638
1409,-1211071443.6437697
175,-196948173.08169803
352,-246836395.89806673
976,-16735027.265975274
2134,-466305238.7830718
984,-207061681.76604542
2396,-584436737.9833261
1673,-68360406.62416828
404,-68470843.10551402
607,-311273080.3976743
814,-195875260.9806455
868,-335795546.056259
2271,-255840895.53391966
1633,-227035074.69977996
337,-406471757.6918001
2765,-2759704293.7602835
1746,-623648017.0877231
368,-581971847.1133186
2806,-287137561.6222773
1662,-323813725.62415785
1234,-744470902.832231
1373,-240698250.2276291
1672,-219358023.71
1939,-206160959.8717835
