id,saleprice
554,-996958.9163494762
238,-997269.5835825556
1954,-1006578.8809768173
2488,-994424.1875282292
2291,-1018235.5111443361
1969,-1008853.5514301847
2725,-988062.0327349305
1482,-973788.6410362554
2763,-1002007.6831482486
503,-958963.8745724685
1584,-975920.409936326
1531,-1006792.6645150797
2210,-1000146.2864363755
459,-930863.8911884435
556,-1007695.9057330354
1347,-1019163.6180769991
1290,-1011355.3398359856
1388,-1016942.2146901668
1571,-988824.4070933515
2754,-985554.9062816789
765,-980630.6484183818
2494,-1005227.5505799818
2870,-977057.5146522176
7,-934956.4935893399
1114,-957049.0532150757
2418,-982825.0366313781
291,-1033574.4170052181
18,-919049.3776172395
39,-917370.5675809649
1001,-924500.2757301369
2442,-996264.0913551871
616,-988147.8469166588
2680,-1023148.975082602
1414,-1002159.7686784818
289,-999511.1880217923
40,-928996.2859318859
860,-1006975.920220998
409,-997589.0753251812
673,-996282.4756147501
2427,-989442.9190967758
2036,-1006615.7010634256
2564,-1019803.2594058637
642,-992381.7768429955
1008,-988931.1855191634
1908,-1005189.3023245973
2519,-961224.3765699749
1369,-1001819.3041938704
2855,-1001956.9748914787
712,-1006741.676796406
1943,-1041037.0593899003
1958,-1001565.3265326215
107,-978886.2566274961
2295,-1002511.7754701447
704,-1031121.3264239251
676,-1000823.7202865353
259,-1001479.5516574564
93,-937837.7505610947
106,-998375.4653356739
2315,-1009462.1593187206
1050,-1007897.7550979697
1095,-984824.756053309
2709,-1003737.2216321675
758,-1027382.792516716
1496,-993693.1797383258
2370,-1014282.2144731217
2458,-981727.9878002335
2733,-999934.455917798
161,-996470.5026696948
726,-994472.5680004323
845,-974653.5093123843
947,-988784.293041086
2232,-1016106.5722557614
2563,-971958.4674223426
2299,-1017917.9257332506
211,-1011133.2748239577
605,-977195.4355311139
1478,-983696.9551718198
2247,-965788.7364691102
2274,-966675.8678396561
2869,-973571.549805253
967,-1006904.9941627401
2656,-1018578.8310732116
667,-994457.697699086
1042,-1035212.1250650043
2023,-989507.0343407986
2447,-938297.7376459094
2055,-990895.8262108909
2275,-950850.8901788476
2204,-1003662.8584908736
1563,-969456.8646366356
483,-930751.0411867908
796,-999205.8415808185
1526,-1014689.6555701745
2042,-997542.3856017204
442,-916009.6862903056
1693,-936084.5929445658
1468,-988114.8058755707
1430,-988805.0562846572
2605,-1001129.5823530193
1529,-991063.8057476892
335,-1024919.329685056
1287,-1002649.9434863767
31,-1018612.4772080379
1785,-970537.3048612934
82,-998016.6328683429
2620,-1019053.3566564753
252,-976848.6701212549
721,-1022966.2316081206
2165,-978480.6788594167
2316,-985897.949904362
775,-990313.0268348013
1558,-994477.3419278495
17,-1009668.6510747983
1022,-1006190.0061196816
925,-1007889.0354296013
438,-928702.4524706993
1270,-1007352.225079878
1272,-1007381.8937139477
215,-991084.5305135426
266,-986548.2040612699
2402,-937041.2990772479
1250,-985496.8345578748
1984,-1008847.7218562091
1279,-996737.5891521352
377,-1007122.1834689782
1252,-1002231.6659122341
2156,-974205.7289306854
499,-939246.159406552
1374,-997767.9015946619
2898,-999458.0191876285
401,-1012271.9377712328
2721,-973948.1084213261
2078,-975872.1848550239
2589,-993700.781463495
1946,-1007451.2348835815
1334,-1020901.5610037639
2781,-992132.3604796171
431,-918079.7837908039
576,-971640.9394972755
1474,-985585.7040041459
2254,-1012623.9086396777
2155,-964288.5161127601
885,-1007098.6789231839
643,-993778.7527460506
1944,-996112.2541468912
480,-1005768.9653095192
2845,-1023159.9152985822
2387,-946564.4020138362
2407,-937063.6073596856
2527,-1002137.794223696
2514,-996471.1396408081
629,-965954.158767017
80,-1019382.1179075636
1876,-1003105.555138423
1546,-1003005.4491876715
2518,-983819.9407596319
2347,-980969.5007393737
783,-967405.5333304206
1322,-1031869.2406551804
194,-1006964.5752508101
1770,-942471.9667452928
2143,-990770.2315943369
1229,-990230.8521091951
511,-957505.0866818955
46,-930765.9649040223
1348,-981478.7977894319
2465,-996733.260383232
387,-999779.0679432701
873,-967155.8402970358
1918,-995545.6691598969
2764,-984371.4170391408
2184,-1000046.6507610059
934,-990974.8895089318
1920,-995493.4726777639
2631,-1009071.9008511462
1768,-946499.0332265204
2040,-983745.2149825876
1749,-994657.2889915375
834,-991718.6718467317
1457,-989595.9221334477
79,-1011646.2287648786
2302,-1013125.1179275691
1817,-997133.507379795
2755,-982879.3877219792
359,-981383.9875109667
2059,-1005229.014925965
2092,-977160.6786346434
2516,-987382.4762043072
150,-1007934.407688626
1656,-1016774.5505083451
83,-1012974.1087900023
2411,-983737.3499313248
795,-1024088.0262958334
2312,-986982.8534207073
2917,-1002654.756812346
1624,-997578.305658782
2215,-974802.2605493118
1211,-1005907.6036482296
1485,-973584.0487692837
1024,-968805.3315799892
570,-976466.1281391399
2874,-990475.9450630993
700,-1039234.7142463624
2756,-1002059.0185502853
2022,-1021806.4591285698
583,-995514.3475405313
2392,-914313.9629922484
2424,-984470.2030742984
212,-1010325.8950594816
736,-990767.1127598713
1610,-1020785.3206425429
890,-1010494.8325772876
467,-993798.8434699702
578,-983613.4956563729
1747,-979912.9879634164
1149,-991479.1226139945
2758,-966595.7224695156
857,-994997.3673094171
2219,-983639.280044451
733,-1000844.0072020399
2909,-1006757.3713191961
1798,-987419.7800436021
235,-1003700.6539328406
2366,-999206.7780716064
1027,-1007513.1241300273
1195,-997316.4269174504
1303,-1028109.2148709028
148,-965989.0904818126
608,-969045.1807733786
2515,-1015498.2274838738
821,-963189.3386372642
2500,-962494.6651601911
745,-1008046.7932096798
741,-1001632.0699518314
1611,-1009671.273791996
2532,-1003964.4351462541
1081,-964131.0127623046
1692,-929534.874281706
2520,-980029.7773211335
276,-1017734.271428104
1992,-1009145.0869749393
663,-1026039.408697022
418,-1010992.2474206396
1733,-969130.3522915144
2359,-1012247.8690506252
253,-987957.853173223
1518,-1005383.3097822128
2035,-998632.1348789848
2919,-1029019.7076754887
1540,-965303.6266343764
2120,-989328.5725113474
1674,-989526.6413238662
256,-982268.7973997503
2361,-1010259.3320620946
978,-997892.8086443152
2280,-963579.6704074837
2095,-994140.2573620612
1709,-933398.3180393823
2801,-994347.9864286374
1246,-992778.3902236304
2373,-1004633.8088764595
1055,-930066.6533635567
2017,-982916.1451341761
1099,-944503.4589674602
1344,-1012217.2005265043
835,-1024062.0409398796
1117,-988966.6335601805
2043,-1016689.2317478505
2085,-1009637.98045981
410,-1001334.8457007359
2650,-995583.2427657376
2867,-991514.9155729505
1668,-1007250.2492144895
1161,-998178.1001635863
2122,-975643.828338108
2539,-993102.3677045082
1047,-995767.6206708777
1445,-1001077.0627873132
541,-1013833.865294087
569,-992037.0443386158
1276,-994290.4429876755
918,-1009061.9120323512
326,-998872.243263822
1936,-1002648.9928802733
895,-1006943.6725811122
257,-982655.7638163009
1241,-998716.7310299549
1545,-995350.2677290105
1189,-995878.8319317087
270,-984062.2694816466
2066,-1033397.4245323371
693,-1009151.598348231
1259,-978080.432069054
2916,-986962.0157303438
2321,-977954.8631292344
1977,-991249.1560529578
1895,-996456.2926360606
1240,-973055.5435221617
85,-996340.7830274928
1823,-995699.220246309
825,-972907.736699865
110,-987915.3123337214
697,-1004394.2736985905
2297,-1020966.6797468998
1231,-985874.6072524788
1355,-998364.232750985
968,-967398.8840259424
584,-1001662.9843443496
1315,-1051501.8863349564
1606,-978193.0337137631
206,-990605.1832696918
1685,-914612.3207711783
2016,-1006625.257776728
869,-1009457.965914528
2135,-994920.9326001874
2346,-998208.9340970768
2430,-963412.6624279937
2198,-1006673.5517976058
2652,-985157.1544268385
27,-1002206.8886533706
241,-993858.7373128308
906,-983505.6763411211
1506,-1011875.4773743805
2098,-976150.7117214553
1435,-979744.0388091997
2213,-994945.5159263932
1274,-999437.4431421182
743,-1024555.9228567391
1737,-991960.3374668041
2797,-974442.6371101054
2185,-1017133.7811172326
58,-987488.6419623311
830,-979651.6353853924
808,-997550.7449164239
680,-993104.7616819482
1153,-996533.4225732008
1291,-1012530.7224001673
1818,-981440.4097445316
2161,-995074.8553733161
1883,-999205.7424456005
350,-937726.2521802759
2473,-1009030.4846398976
295,-1007106.8459656558
293,-1004210.7102171489
859,-986165.1222598072
288,-1002012.6096760754
1578,-991165.9926142367
102,-988923.7624475714
2831,-998165.977119742
1030,-986314.4599681669
2551,-994742.976341416
1286,-1008274.0348709046
958,-961310.6200015834
776,-984354.7563729221
72,-973772.7841675783
2263,-969191.6453224979
1866,-984799.0793784274
2876,-1021238.4643283968
2146,-996535.0136700252
103,-987304.1417990371
1500,-976702.8881776198
492,-995576.0384988377
167,-997386.4763097656
2597,-1011590.0792336215
2685,-994064.1187733698
1035,-990643.3173400569
1220,-1016514.8544456466
2602,-1002866.425790997
2159,-992553.9349112933
695,-1000711.6490508539
1109,-944247.0575105335
640,-974745.2473977611
1652,-984915.6867836958
2090,-996454.9643979452
1188,-985328.8437663402
2345,-992834.5210969065
1059,-934132.3847604126
2751,-984061.9415622815
128,-981212.8084248014
1523,-964523.7300668716
2925,-998164.7505325763
2145,-967869.0981666013
1121,-999413.9801566148
566,-987374.754979831
565,-978667.5488338213
1331,-1002834.3804149415
2928,-1014274.6499273254
156,-986932.1262791201
797,-996716.4267426218
327,-1030747.919695258
2859,-997448.3159724658
1453,-1015231.2278744155
1762,-923055.8734720848
1868,-992143.5999941533
1760,-1014977.372767721
1113,-977805.886818507
1812,-1009377.9304102117
117,-1007814.987003038
1142,-981868.7205120649
2342,-925199.4042398604
927,-987260.35044573
2478,-1013201.3442310247
655,-1022913.6878268764
2064,-1003808.2769347528
369,-938301.0515947724
2239,-992644.4938161863
2732,-965277.4244003305
1653,-1009113.2237981714
959,-1010551.690018478
2395,-922663.2184526816
1412,-999257.341580431
271,-976424.740844971
1484,-973786.6613282764
1497,-996627.4034673299
552,-990279.9552545096
2,-1015296.2757417742
1855,-979117.1201938579
4,-962890.8016584143
2292,-963236.2659280088
134,-999692.6263147541
646,-992981.0526673031
42,-930198.1465466588
532,-989049.833934643
713,-1040878.6824201893
2561,-992033.271321544
2360,-1008572.1037745909
1333,-1009598.939944352
1407,-1012447.7943299204
2892,-981998.031293801
574,-988314.6011664118
1227,-985323.3040999612
2591,-941917.2812307833
1476,-984808.4240952409
1125,-995036.6626203588
1446,-1015876.4079638094
408,-1026815.0605864754
1101,-940176.7218474792
2251,-980809.6731934
373,-993168.0868286047
2554,-1006176.4772728888
2382,-916420.2849935035
1985,-1016387.175928197
519,-985365.704555701
1093,-978765.3803056224
864,-1000620.5784052396
2889,-979224.1069637492
2308,-976458.3942681258
986,-987719.8151085384
1302,-980392.471985009
585,-1016480.0487321513
2708,-1010741.5733565782
147,-1009536.0838438693
1441,-975248.4020406888
383,-1015658.2450174915
285,-1004928.0609928865
181,-1013751.4477096581
358,-1005504.3963176542
780,-1004407.5085253913
258,-988725.298415166
1865,-992643.0784526414
692,-1012431.3293747412
2902,-961350.5063241761
508,-983137.604102242
2638,-995643.5376025094
36,-997534.8860445189
611,-994329.2917293336
2281,-981163.2549611817
1678,-1015357.0289609617
1696,-902603.8080498249
1557,-1004934.5630588441
2180,-991013.8958481788
1726,-929110.5611422389
951,-999028.1451412245
267,-1005923.1843640858
2706,-992010.8231454726
2221,-960758.755689611
1357,-1006402.3280891699
2901,-952209.2506496652
347,-984069.8926819019
2164,-978605.820452562
1586,-961449.111950975
360,-981937.9300120682
1769,-953353.2754032861
2617,-982193.747144738
1879,-1014402.4450535558
991,-977734.3728313647
1535,-1006744.753286357
1191,-997332.1914076819
1579,-986523.377846249
1882,-1004054.1921624425
1510,-1003339.6916191605
2196,-1034197.7768137134
1845,-990109.0333890363
2336,-952826.6543252561
942,-1015348.4864049684
861,-1015440.4076623118
2555,-999825.673025204
1392,-1012317.6908839552
2099,-976151.4889296638
1543,-1005064.0842154354
948,-974014.5680723359
1239,-1002376.4657960904
22,-969824.9256789908
2796,-967486.4516246779
2747,-979789.8549101048
92,-935219.9796570574
210,-996035.6672642136
1858,-970962.7569609785
2228,-981710.2332569663
447,-944955.8983206043
827,-975428.4869462713
1649,-994421.6873293717
682,-1008173.5261180464
2698,-1003129.0475807345
494,-978309.6043325379
214,-1034299.7200848984
2441,-1007262.3510396185
2679,-1005563.5102267407
1336,-988213.6647999557
465,-993319.6309238875
1524,-996605.3524600866
2543,-984587.2547634152
631,-1009396.1771488542
2452,-939879.225972649
228,-1011291.1422654887
126,-995907.3089919206
1092,-929295.0134753031
1122,-993054.9600385826
932,-967385.2653041916
1980,-1018777.1787868763
2171,-1003100.2735618178
551,-1006506.8731655229
2768,-973228.1313825003
2056,-1005237.9451078083
1159,-941671.4576462565
2645,-1002800.1574655329
1174,-974821.9611255173
2266,-989756.6704640964
2462,-973489.6965178413
1219,-1010554.5474088062
2922,-992611.3229291228
118,-996797.9019304314
474,-983818.2841045798
2576,-1004406.9867575697
872,-979416.5202767584
1077,-929574.5753158127
1536,-993558.0082271264
1150,-992020.3842904543
2341,-926268.6105765161
1931,-1008783.7552067223
2785,-994765.062416838
2538,-1008332.1215690413
597,-996189.1670432216
464,-951395.6900638882
233,-966179.3551707155
2169,-1005048.6369127356
2123,-993835.5559241313
1867,-984823.037261711
137,-987118.6132314458
515,-990387.280114755
933,-1009065.7357521451
2784,-999755.1805216655
972,-987657.6528107218
599,-985318.3723942282
2614,-999685.8523381202
2582,-968925.0537662243
1409,-993456.0085763988
175,-1031922.4338081792
352,-944633.773142935
976,-997888.6645672874
2134,-1004274.5652687165
984,-1004785.8645389088
2396,-905409.0156933557
1673,-992508.9085633047
404,-1009634.5602191326
607,-986172.2541837787
814,-959635.0513850397
868,-996691.9349632686
2271,-979060.9973681769
1633,-953738.1431755723
337,-1009274.0980998119
2765,-1015043.4524496696
1746,-964198.9647441369
368,-946548.152297006
2806,-974681.2395185505
1662,-987960.6287456607
1234,-1007141.8470591247
1373,-999969.8817040463
1672,-995377.0588120332
1939,-981958.4140511206
